user_id,recommended_items
1719196,818486 1921445 1729705 757533 266909
1719360,453182 2012864 146576 947398 2779253
1720067,1792590 977638 848024 697831 414152
1720141,1327085 2389997 1560712 950150 1958423
1720174,920520 2440827 1134847 1340660 1670516
1720429,1489117 1475452 608833 576129 686364
1720965,4680 2674172 632026 456061 2461001
1721029,779514 2119997 2041741 2808334 819985
1721422,1754543 1227036 312943 2757179 1490796
1721426,1517319 1043464 2462776 408877 1215119
1721454,920520 215982 1670516 265966 1430325
1721622,1290918 2232458 2414157 2667212 2316362
1722304,1588332 647980 427696 744546 2339881
1722318,124829 1505146 277402 2183352 1816977
1722357,1381203 199163 1656352 2819294 1862428
1722675,1389006 106043 1957253 147541 1743727
1722756,1408111 1163756 878413 486719 265966
1723192,1754673 1993409 1077745 413632 1616633
1723286,1606922 2431746 765477 131557 727787
1723323,1162250 606934 1068607 1897910 784737
1723766,2705875 372032 2539325 967525 57992
1724285,2589208 2714607 2102004 433379 2290899
1724357,2804418 2803357 2719703 596734 2597134
1724534,2650992 2497490 1691335 2137800 1214400
1724624,2657417 1790312 2668546 1619066 2618233
1724720,1436164 1407337 301638 221576 672404
1724868,1119853 1204967 1924685 2002932 2077189
1724877,109338 2640455 1665004 1690280 2447512
1725158,1553937 697831 545095 48650 260005
1725758,2791339 1092821 784737 470426 1386412
1725974,1262099 566532 1123838 53268 368836
1725975,2786340 2356407 19716 1291278 1062189
1726337,665194 1928254 472040 1228709 2662501
1726504,2397541 1838885 2791831 1072884 2050533
1726545,2511207 715107 1213607 60410 2574702
1726890,961238 100969 2230798 659407 1559800
1727008,2787641 494968 2732132 1695717 360955
1728162,1830867 2010573 2620827 2486783 180511
1728621,2337484 2312202 2674913 2598372 2120208
1728747,1732848 811062 1793699 1163863 1704574
1729597,27044 474551 2084439 2512798 2037477
1729778,2356407 1512443 1058353 1770875 1402355
1729870,1301191 787368 99474 2403747 1417079
1730850,2596490 1223889 2086015 685295 1188415
1731450,530276 2246580 380135 361480 2441881
1731495,1289358 1190640 2373231 1000122 837352
1731824,1117476 138649 2373231 2666019 454238
1731839,1754673 2824594 2791339 2618356 542603
1732156,1102456 2802606 1241049 2781925 36667
1732270,2762123 2713018 801479 2273158 2735324
1732328,1212118 1470020 1775761 2516900 380999
1733192,470426 951143 2791339 1386412 486936
1733266,784737 730450 2593483 1244787 213792
1733722,1317915 2774804 568191 1619659 1340488
1733825,792815 111742 960988 611826 3864
1734253,1401522 2372201 242011 714653 495493
1734445,1775761 1023434 987547 591409 2517670
1734530,314700 2110703 2506267 429141 502289
1734690,2363554 1225354 2282190 2677564 292833
1734826,2824299 612155 1852404 30733 2435832
1735182,221095 2372353 2431285 551940 418500
1735273,1569245 734812 2297159 1195193 1130730
1735418,129762 281309 623539 419181 71836
1735475,2364120 1198334 2088824 2381580 1316137
1736054,1340488 578109 900066 527189 908337
1736986,1170385 107750 2098009 2388041 1435753
1736990,1845246 7846 779956 1567095 1750138
1737011,451756 2133346 779000 1220445 1695382
1737046,38667 1438253 1316922 1890829 2332783
1737688,2290837 375036 1853280 709488 1614903
1737851,2009083 653265 77701 953720 1630677
1738282,865364 2512062 937239 422934 1137776
1738565,1884305 2615477 2457247 568191 2515801
1738871,658418 2091168 1863610 621700 2217668
1739502,844416 2826101 1165973 463794 1194436
1739721,262871 1149118 671379 2022699 1953372
1739781,63771 2768923 1849816 882247 2388318
1739895,2625037 2289895 2697709 2437289 458398
1740033,2409091 476372 2345633 78318 1082725
1740226,400354 1855765 212479 368471 804901
1740446,1096406 2443046 2425567 2711960 2341643
1740572,2020773 2301803 493369 2638550 808178
1740686,1008509 2156629 213792 730450 1244787
1740995,1336052 1945169 2681393 1602077 34400
1741289,213792 2156629 657183 1944493 730450
1741295,1905368 2429752 869017 1454971 1575885
1741681,829855 2680615 886162 390814 1860024
1741757,1649627 2239681 535570 133896 855691
1742502,1470020 1756074 1469661 2289895 458398
1742755,138649 398611 2600575 2476293 1983797
1742974,1781081 2103565 2221637 2016076 432354
1743263,1053542 508676 728983 1774879 534203
1743534,1164968 2093466 2328722 2789337 931252
1743600,1808962 1629929 104102 1844891 2723906
1743641,1052048 2005144 2439949 126842 984916
1743751,2356298 17385 229129 1464185 342812
1744096,2651850 2399798 1780277 1575989 2696759
1744460,2469429 2355121 1042370 478417 425461
1744628,2705759 366793 744742 1501054 1251775
1745175,2657417 184362 1107339 1160822 1431509
1745229,857352 1212533 2095776 411188 1941511
1745509,176677 1428960 654495 975249 981712
1745729,353796 2138421 2364152 2599463 122317
1745976,503994 49386 1346864 197184 499178
1746214,1644077 2774804 1745066 568191 43306
1746579,770783 2782176 879126 974107 550978
1746691,657183 1162250 2466095 306161 549843
1747389,2072817 908641 185929 1415725 2005476
1747542,1862428 2813646 288342 1042196 2435730
1748016,2324713 2717561 1401395 1514531 1857070
1749200,1262099 566532 1123838 53268 368836
1749912,728983 1774879 1638643 2435730 508676
1749993,1673229 1273267 75113 577851 1598906
1751141,555502 335824 191902 118533 2524279
1751284,631842 286951 1854295 1495141 1779239
1752070,2128121 2589812 2217765 1649005 2792569
1752295,2073556 2289895 153323 104625 2445526
1753249,2820443 2826101 926225 2181527 335991
1753485,2476293 1492887 1646883 941728 2687682
1754017,2631656 1413978 1654321 1643599 1398977
1754873,382080 1972115 646033 2030128 568223
1754990,603027 1470020 1775761 274167 1212118
1755136,1866781 1993445 2489404 1338519 2329130
1755319,692294 2315902 2341725 1231562 1391028
1755677,992512 1905007 1715769 2565156 1241001
1755799,1262099 566532 1123838 53268 368836
1756399,1670516 1123258 303635 2150585 254917
1756461,284422 2753831 2219078 768246 1904877
1756960,1395757 273683 553027 2285092 493166
1757649,1388447 274785 739401 1262099 566532
1758044,437971 126379 2094198 855709 614476
1758412,2243172 2644200 2125531 935025 1966003
1758511,2512859 2069520 480160 1777634 1915449
1758570,568513 1349794 633601 1564530 2719500
1758572,1734195 1623663 1036209 2127017 43306
1758873,2435097 1414122 2372420 102006 2533314
1759663,60551 1191385 394217 2494982 1885121
1759778,2295019 1687581 820582 2520574 96293
1760158,159753 265541 1050083 2171334 857284
1760801,1592663 2159859 1062401 1701156 515117
1760854,1988160 250241 2691719 1638643 903733
1761008,640034 2432149 623539 971719 2239938
1761170,1715801 809622 32344 2288885 10152
1761823,1344073 272055 1803689 1695664 753617
1761889,1913975 441691 918296 1289702 780447
1762563,289491 1090064 1021346 972388 1121933
1763021,402905 496636 756805 963624 1622151
1764070,1642131 1492901 137857 713452 2464124
1764376,1581527 42438 2138421 1253712 2338560
1765024,2133591 267282 2342798 1451470 2405019
1765062,1447302 700812 2353541 1357215 407086
1765882,2054845 1730546 289131 2192141 1078376
1765958,2106404 2450694 1981831 2280414 1145724
1766549,2631931 2481419 2363295 874791 442356
1766551,1046948 744414 852580 1247827 2397541
1768111,1014151 1330328 695626 2324189 1554139
1768329,568191 55199 526501 716019 2368324
1768618,2148400 1504011 792226 1920047 458398
1769302,1703353 789578 1232188 2834902 1477620
1769459,518244 848235 929595 2689910 2512977
1769923,764256 2666914 2661508 1121160 1324039
1770268,99352 2521535 2229576 327593 605393
1770827,1669794 270370 561558 30878 1859093
1771096,2101601 992284 868804 2641288 1792917
1771263,2724276 528854 1982706 1164512 1749097
1772153,458398 53751 141282 573546 104285
1772773,1527800 1595751 2368407 189231 2751339
1772881,1253011 909904 194318 2310010 1022976
1773937,902953 1421119 212367 1153617 1788698
1774900,2268373 2280653 2507635 517709 859448
1775306,1117333 221840 1886939 2252871 2651516
1775324,632873 1478712 1672685 1852404 76071
1775354,964435 254917 1381522 1670516 265966
1775378,989876 1088968 2682042 2725360 757936
1775439,1516162 2434263 437246 2811200 27487
1775646,1842872 569396 1402826 1783931 1821850
1775964,615250 725212 2421624 2206291 827303
1776420,62452 1289308 2707152 140382 1255506
1776462,1386298 1621394 1728969 2123089 32873
1776713,2659857 2450694 2279821 794365 1881966
1776754,2793728 2740821 1623256 65100 2341643
1776840,1459360 1888219 385204 486538 2782741
1777618,1125485 2659798 99227 2657866 731374
1777654,1695664 818486 1470020 2734883 2289895
1778273,56989 363761 1172902 653252 1027428
1778302,1939795 2360440 706256 695332 1373048
1778645,1247637 568191 1242261 2792547 1840501
1778665,1633514 2216434 1089014 2592391 1153534
1778699,998626 712284 761715 2822895 1767611
1778841,67549 574767 60551 2422844 858398
1779406,710856 805875 1301355 910035 1323638
1779893,1262099 566532 1123838 53268 368836
1779930,1262099 566532 1123838 53268 368836
1779968,90273 788342 2750191 409934 1206860
1780087,1262099 566532 1123838 53268 368836
1780121,823734 1288592 850007 96176 37106
1780207,323200 1370833 1500447 1969984 1746950
1780729,2162196 1878131 215982 816624 1757196
1780746,1461999 1921043 616365 2215495 546243
1780794,1978534 870944 1478712 161269 951920
1781562,784737 486936 2791339 2156629 1119495
1781676,2333838 779080 499178 1365660 71836
1781915,798515 1562095 1684578 2307045 1393432
1781975,2399381 2700556 1202797 2040812 920167
1782062,2512859 772782 2158592 1093941 1932410
1782098,777911 1763556 2809811 541902 2543300
1782157,2109677 1754760 1076045 1393685 2037477
1782231,2345480 2470153 975249 1952111 1583000
1782613,792041 1791879 835316 881546 591778
1783253,652617 2646925 2197715 2052424 2062886
1783758,1242437 2591135 733101 167754 1037482
1784310,2815999 2460163 2486053 1023336 442766
1784586,1694288 653365 877959 1241679 2678919
1784693,2743645 1357300 2688116 2335080 328974
1785449,633601 1847543 246700 1093751 1102260
1786561,1317915 2244464 999151 2371249 992296
1786627,2064290 594728 2464741 2332848 580727
1786709,1925173 724005 1201296 2480788 918021
1786985,429512 1304752 2224281 2400469 837352
1787001,568513 633601 2294453 1705434 744840
1787012,1262099 566532 1123838 53268 368836
1787035,810121 2180653 385196 2172276 956110
1787363,730450 486936 213792 2156629 951143
1787498,796857 1396240 599108 448787 2668546
1787662,728371 142983 1826578 1162658 1803629
1787677,58071 2046728 254917 1193717 470426
1788123,2005759 379806 355643 1807457 1750840
1788649,468120 311882 2420135 1953846 1072942
1789093,1364949 2173831 2740821 1623256 1234275
1789148,2727399 1859894 2618175 1159573 1078351
1789179,1119495 486936 951143 730450 2791339
1789212,944055 2558698 1525722 1789047 2036000
1789323,2666340 2715811 256095 2521339 1946998
1789661,667676 1746817 601300 1830767 187867
1789955,2235265 215982 265966 1670516 2228294
1790707,1862428 2815999 921367 1851111 1658482
1790737,1024000 1417876 1631864 1437184 1051993
1790823,308961 1470079 639195 1832011 1698195
1791026,1857514 2715002 1681585 534849 162451
1791085,29553 2037477 1037482 648765 1390776
1791168,1083623 2244288 837389 527729 392179
1791506,2269251 2271867 1305464 2564636 416889
1791914,1258633 1198190 2760857 2672594 215982
1792433,1196753 2568318 2118010 637549 1434602
1792702,2168346 150320 1391524 926673 826843
1792735,1262099 566532 1123838 53268 368836
1792854,1932354 1390305 2282915 179716 726773
1793160,1107981 2066897 1926513 2783867 245716
1793466,2476988 1636091 2385454 83293 2642393
1793580,1775397 784737 470426 1860024 1575737
1793887,1004270 1178958 1330062 1530461 1058425
1794535,1390003 879790 2344655 1012298 2801773
1794619,80064 998116 2275594 1007847 773150
1794945,1386412 2593483 486936 161269 437245
1795027,897429 1878175 2453965 835852 1677336
1795060,1262099 566532 1123838 53268 368836
1795361,1817214 435399 1050482 992353 2310385
1795737,2007152 156780 630507 1352107 2776638
1795876,597952 1157811 1055423 1386100 1116999
1795894,378849 2383901 34937 926897 1709648
1795901,321142 2605931 53330 1479254 411796
1796168,890213 1299322 2593380 2541252 1015739
1796639,1188312 234280 2650915 837352 1889042
1796658,55199 1093296 931519 1591891 526501
1797333,1058584 78338 2022907 1251759 1502840
1798205,2654628 1447302 508564 2665046 265966
1798933,1779626 483871 2659857 326394 434042
1799381,2544941 422378 1331002 209890 1253996
1799456,2003318 340811 1426834 1854817 2676307
1799576,2462164 1695113 1729786 1882637 2538571
1799678,373991 792676 1150656 777045 1096720
1799949,2264262 1498628 443220 2411684 275376
1800075,2177654 608404 2659024 1253011 1123799
1800142,1653588 16863 578161 316958 284707
1800223,997045 1556681 1797098 1603227 322727
1800455,653365 1241679 1694288 858270 1332112
1800752,338214 1853280 2598144 924780 2226422
1800796,889559 1070839 169863 139490 1483281
1801844,1910875 2189426 2020413 2060943 1310213
1802317,999151 1194436 2734492 161269 951920
1802472,2116913 2283486 779702 122527 1306124
1802591,1262099 566532 1123838 53268 368836
1803047,1240420 57007 2020773 333314 728983
1803391,1441283 1340106 2230405 2144871 45070
1803651,1831218 423044 1746486 1686460 787164
1803988,2744235 536047 288342 1490366 2254760
1805153,1819755 2282793 778432 2512303 686332
1805238,1885193 2764391 776693 1908331 1899863
1805328,2104098 576807 1550505 1518838 2337484
1806064,964787 22378 2284706 422275 2178500
1806176,2699501 1250788 96789 1294124 1022922
1806376,933025 632512 1076904 1601136 2445526
1806502,284707 1417798 755959 1684803 1618608
1806911,1835854 2503784 1096406 2589829 1073836
1806927,741927 213792 784737 746300 1902880
1807097,1570153 1154974 559876 2646448 1398346
1807296,779190 1376308 894910 2803681 261490
1807778,1596998 2747321 1589286 1630986 1495140
1807859,1808563 522271 782713 421209 687615
1808248,153669 979257 658089 2373231 1600433
1808269,2818939 1212118 1713399 2529978 1695664
1808859,1361956 1929110 315406 1080375 2822465
1809112,961740 2613699 354710 2716926 1897910
1809389,1262099 566532 1123838 53268 368836
1809893,1652258 229033 847862 2153420 1816210
1810330,1947313 2489166 2650965 701339 1241047
1811005,512254 2617587 2282875 1541384 342313
1811187,1372937 1508236 1070094 1410393 1761753
1811322,2791339 772472 265966 792676 1805929
1811403,1009787 1361579 257692 1159573 2471983
1811431,1850621 1127018 849487 2686169 868331
1811864,234084 1994642 1917340 1565601 1118136
1811898,1670516 1357441 645719 315718 2241646
1812014,2744261 1733806 2254522 232651 1603504
1812086,2643215 1185972 1602405 784737 470426
1812202,266412 2156629 343377 741927 730450
1812645,343132 1086695 967740 2363688 2251758
1812823,2277810 555502 1313156 172399 753028
1813415,437245 730450 536047 213792 1386412
1813646,1953846 311882 1695195 1072942 2781618
1813669,1425995 2291728 2247986 410070 1630527
1813949,67942 1291278 839657 1058353 592231
1813976,2083881 1900345 2684504 1173914 1592083
1814093,389610 1615362 1038209 1526450 1160406
1814218,2307456 1849168 176677 680570 648668
1814460,2791339 2177824 2174330 536047 1092821
1814503,1262099 1814468 654603 2598721 2671449
1815277,2534741 2058173 647390 500090 451195
1816817,924739 2145807 992296 1340488 1317915
1816994,1112000 1657525 2465004 1286188 1841243
1817144,2481419 2363295 872187 907427 874791
1817224,1545757 2698338 1588229 2590469 2620856
1817321,943579 2625144 432592 558250 2779140
1817339,2377550 1619659 2441881 1018773 753028
1817387,2501356 1519543 506115 2289895 1470020
1817547,2002097 657183 1092821 470426 784737
1817885,2083881 1434177 1699471 272886 1902285
1817974,186518 38886 2371659 1995610 2742602
1818147,774240 854955 2707881 2493476 1198635
1818212,1946998 2472387 586941 3008 963327
1818296,1624195 612930 744399 2709907 597287
1818350,2042365 1278691 2739031 1855431 2725789
1818562,625711 534894 162451 2516900 404287
1818733,1462419 2058690 1692976 1262099 786790
1818870,2002097 2488006 1795868 2826101 1130730
1819088,433379 1356389 68429 95504 543256
1819362,1755502 2602013 421209 1206860 914866
1819421,1442883 2327186 1718875 474769 2211138
1819659,462463 954546 579015 1516990 2391607
