user_id,recommended_items
1744460,2208497  434042  927552 1185972  166004
1744628,2208497  393988  393005 2210940  393054
1745175,1053452 2778525 1244196 1386412  657183
1745229,2208497  363169 2690879 2256655  363761
1745509,2208497 1070839 2313451 2313407  328433
1745729,2208497  955477 1303186 2263772  359252
1745976,2208497  375818  374335  950029 2239308
1746214,2208497 2129169 2129475  923900 2129417
1746579,2208497  373199 2241046  950490  372987
1746691, 188502 2541495  590935  590897 1890624
1747389, 277518 2593629  341156 2593510  943330
1747542,2208497 2110350   56554  324604  324663
1748016,1053452 2778525 1244196 1386412  657183
1749200,1053452 2778525 1244196 1386412  657183
1749912,2208497 2162971 2163322 2587338  422132
1749993,2208497 2177393 1336389  413561  935363
1751141,2208497 2234133 1313793 2234256  377692
1751284,2208497 1330062  133433 2193734 2193719
1752070,2208497 1374027 1373944  472351  912439
1752295,2208497 2323492  322381 2323055 2322966
1753249,2208497 2058771  906941 2058690 2058665
1753485,2208497 2254951  364509 1830946 1472482
1754017,2208497 1421758 2386980  985224  985207
1754873,2208497  466040  465695 2092603 1369252
1754990,2208497  366404 2249807 2249877  952709
1755136,1053452 2778525 1244196 1386412  657183
1755319,2208497  358601  359057 2264189  955626
1755677,2208497 2205883  396515 2633832  941752
1755799,1053452 2778525 1244196 1386412  657183
1756399,2208497 2308260 1286830  331583 1286790
1756461,2208497  386121  114299  114332 2222748
1756960,2208497 2204560  397629 1160867  397718
1757649,1053452 2778525 1244196 1386412  657183
1758044,2208497  408240 2187653  408048 1332333
1758412,2208497 2270102  355644 2269327  957371
1758511,2208497 2297907 2296915 2297007 1069602
1758570,2208497 2087623 2087559 2087530 2087527
1758572,2208497 2304547 2304029 2304020 1288289
1758873,2208497 2726674 2292561 2292578 1292419
1759663,2208497 1351651 2140358 1351440 2140232
1759778,2208497 2169495  933305 2169245 2169221
1760158,1053452 2778525 1244196 1386412  657183
1760801,2208497 2010573  424163 1343448  155489
1760854, 194164 1868999 1867503  181293 1867579
1761008,2208497 2523788 2098276 2098273 1367271
1761170,1053452 2778525 1244196 1386412  657183
1761823,2208497 2313407 2306812 2306879  331650
1761889,2013545 1605461  671548 2473621 1222500
1762563,2208497  911109 1211796 1375957 2503193
1763021,2208497  351890 1297827  349538 2278821
1764070,2208497 2305229 1287089 2306879 2306812
1764376,2208497  366499  952563 2249807  952709
1765024,2208497  391597  392309 2211530 2211513
1765062,2208497 2259288 2259471 1060092  361903
1765882,2208497 1317678  384320  114894  384116
1765958, 875487 1084469 2629247  552420  879615
1766549,2208497   42326 2326745 2326637  319948
1766551,2208497 2326280 2322966  322381 2323492
1768111,2208497 1279643  971145 1278953 1279219
1768329,2208497  417058 2173148 2173112  934225
1768618,2208497 1286188 2315672 1284139  327260
1769302,2208497 2187911 2188354 2612234  139195
1769459,2208497 1360999  920809  452449  452480
1769923,2208497 1369193 2092738 2092697  465610
1770268,2208497 2226621  382276 1317126 2226836
1770827,1053452 2778525 1244196 1386412  657183
1771096,2208497  411749 2181616 2603862  936144
1771263,2208497 2300176 2300635 2300700  336506
1772153,2208497  959602 2279168  349357 1297587
1772773,2208497  343009 1294034 1294002 2288479
1772881,2208497  366404 2251098 2251340 2251448
1773937,1053452 2778525 1244196 1386412  657183
1774900,1053452 2778525 1244196 1386412  657183
1775306,2208497 1400265 1236174  513209  895600
1775324, 743122 1967426 1042605 1346012  428347
1775354,2208497  340949 2292617 2292637 2292643
1775378,2208497 2328088 1278887  971145 2327774
1775439,2208497 2315321 2768738 2331996  316622
1775646,2208497  333534 1878131 1878137 1878180
1775964, 915327  412458 1720939  695420 1930096
1776420,2208497 1335884  412692 2179204  412721
1776462,2208497 2316630   52391  324939  968730
1776713,2208497  331650 2308769 1286433 1286477
1776754,2208497 2257672 2256939 2256994 1305773
1776840,2208497 2305111 2734492 2304547 2304698
1777618,2208497 2185265  408876  408877  408894
1777654,2208497 2589847 2160388 2589758 2160379
1778273,2208497  325565 2318247 2318244  865482
1778302,2208497 2139093  170899  925751  438624
1778645,2208497  304948 2348875 1436059  872643
1778665,2208497 2221789  384970 2222226  945576
1778699,2208497 2147137  928114 2147497  928108
1778841,2208497 2113255 1361267 2113104 2113093
1779406,2208497  953101   95793 1307039  366146
1779893,1053452 2778525 1244196 1386412  657183
1779930,1053452 2778525 1244196 1386412  657183
1779968,2208497  379076  379040  109773  379025
1780087,1053452 2778525 1244196 1386412  657183
1780121,1053452 2778525 1244196 1386412  657183
1780207,1053452 2778525 1244196 1386412  657183
1780729,2208497 2544301 2120112  448820 2544223
1780746,2208497 2159441  424437 1343509  424498
1780794,2208497  343009  962091 1293293  342229
1781562,2208497 2302406 1288775  334952 2302923
1781676,2208497  334705  335380  335312  335269
1781915,2208497  460050  918313 1365660 2102658
1781975,2208497 1329466  939287 2196135 1329320
1782062,2187653  167704  177287 1838635  623022
1782098,1053452 2778525 1244196 1386412  657183
1782157,2208497 2534121 1198903 1361990  454324
1782231,2208497  336808 2297783 1290786  963999
1782613,2208497 2318247  324333  324663 2759870
1783253,2208497 2190092  406383  938192 1331308
1783758,2208497 2232518 1054067 2232719 2232734
1784310,2208497 2193719 2193500 2193465 2193392
1784586,2208497 1300183 1300172  354035  353733
1784693,1053452 2778525 1244196 1386412  657183
1785449,2208497 2215521 1789504  943848 2215646
1786561,2208497 1293293 1293565 2289904 2289941
1786627,2208497 2243193  371778  371752 2243610
1786709,2208497 2214825  943679  389565 2214938
1786985,2208497  362966  361652 2260488  361485
1787001,2208497 1316285 2228789  947432  381344
1787012,1053452 2778525 1244196 1386412  657183
1787035,2208497  323861 1279732  970515  320885
1787363,2208497 1432713  300116 1929175  300123
1787498,1053452 2778525 1244196 1386412  657183
1787662,2208497 2170217  418178 2170601  418194
1787677,2208497 2233273  111777  378917 2232734
1788123,2208497  343693  961852 1294002 1293874
1788649,2108402 1044036  839193 2362308 2362338
1789093,2208497  415824  415853 2174644 2174583
1789148,2208497 2314914  326157 1283459  326033
1789179,2208497  359183  324663  968865 2319540
1789212,2208497 2166419 2166654 2166540 2166538
1789323,2208497 1334509  410902  410906 2609923
1789661,1053452 2778525 1244196 1386412  657183
1789955,2208497  386476 1319951 2218853  944507
1790707,2208497  349243 2279749  959602 2279865
1790737,2208497  323464 2326175 1279630 2325967
1790823,2208497  480198 2068423 1378609  909124
1791026,1275165 2090836 1164006 2757291  304101
1791085,2208497 1830946 2257099 2257061 1830867
1791168,2208497 2175491 2175840  415097 2175716
1791506,2208497 1089163 2393265 1968372  986551
1791914,2208497 1313793  377585  642046  642024
1792433,2208497 2254717  953771  363577 2256939
1792702,2208497  494487  493166  493171 2048438
1792735,1053452 2778525 1244196 1386412  657183
1792854,2208497   85329 2266070  956088  956104
1793160,1053452 2778525 1244196 1386412  657183
1793466,2208497 1356285  444647 2126500 1356254
1793580,2208497  406022  405751 1041029  405834
1793887,1053452 2778525 1244196 1386412  657183
1794535,2208497 2071952 1376839  910506 1376880
1794619,2208497  496645 1389441 2043058  902507
1794945,2208497 2161228  422900  422916 1342749
1795027,2486392 2615384 2615290   63480  628580
1795060,1053452 2778525 1244196 1386412  657183
1795361,1053452 2778525 1244196 1386412  657183
1795737,2208497  346781 1296566  960283 2282368
1795876,2208497 2243681 1312474 2238644 2238716
1795894,1053452 2778525 1244196 1386412  657183
1795901,2208497 2254912  364633 2255068 1306320
1796168,2208497  925129 2135014 1353419 2134913
1796639,1053452 2778525 1244196 1386412  657183
1796658,2208497  366499  366429  366404 1307114
1797333,2482254 1192610  177251  327946  651989
1798205,2208497  939468  402188  939543 2197213
1798933,2208497 2223084 2223036 2223028 2223012
1799381,2208497 1298620 2275177  351890   84451
1799456,2208497 2273061 1300183  958103  353733
1799576,2208497  958348 2274341 2274555 2274832
1799678,2208497 2535756 1361639 1361664 2112310
1799949,1053452 2778525 1244196 1386412  657183
1800075,2208497  383861 2224151  383751 2224059
1800142,2208497  483781 1381559  483871  483900
1800223,2208497  503091  502890 2033579 1393002
1800455,2208497 2141868 1350650  435571 2142420
1800752,2208497 2245500 2676161 2239308 2239335
1800796,2208497 2052544  489628  905116  489637
1801844,2208497 2672447  101982 1310556 2672278
1802317,2208497 2047663  491817  491821 2049762
1802472,2208497 1421702 1960137 1257584  282167
1802591,1053452 2778525 1244196 1386412  657183
1803047,2208497  426700  157072  427258 2582260
1803391,2208497  368529  369422  369339  369259
1803651,2208497 1275725  313563 2336274 2336084
1803988,2208497 2160779 2163175  422132 2163040
1805153,2208497 2117601 2547601 2547703 2117768
1805238,1053452 2778525 1244196 1386412  657183
1805328,2208497 1278141 2331680 2331636  317150
1806064,2208497  329102 2314914  327379 1284464
1806176,2208497 2301119   62295 1119550 2300700
1806376,2208497 2263148  360443 1303839 2262261
1806502,2208497  968003  324604  324663  968865
1806911,2208497  463247 2095824 1368003  463648
1806927, 788978 2212785 1322390 1322416 1322448
1807097,2208497  966475 2308647 1286433 1286478
1807296,2208497 2085837 2085818 1371585 2085803
1807778,2208497 1387746 2047542 2047536 2047524
1807859,2208497 2210530 2211390  392545 2211332
1808248,2208497  414136 2177304  414152  414156
1808269,2208497  465987 1369648 2091420 2516041
1808859, 383933 2761271 1884695 1022144 2540796
1809112,2208497  966009  965933 1287708  332672
1809389,1053452 2778525 1244196 1386412  657183
1809893,2208497 1354212  926585 1350812  435910
1810330,2208497 1250498  537339 2405269 2405267
1811005,2208497  379112  379076 2232294  379025
1811187,2047524 2205631  941713 1325551 1325542
1811322,2208497   27055 1274271 2339519 2340784
1811403,2208497  414385 1337096 1337100 1337109
1811431,2208497  106429 2665593 2237446  375717
1811864,2208497 2708133 2273336 2273459  352966
1811898,2208497  383182 2225682 1317678 2225625
1812014,2208497  354517  957652  354729  354710
1812086,1053452 2778525 1244196 1386412  657183
1812202,2208497 2292637  341407 1292497  341064
1812645, 465695  336671  340949 2292637  340260
1812823, 369422  959862 2280119 1851173 1150432
1813415,2208497  352786 1299942 2703096 2273158
1813646,1244854  837709  992250  263211 2417124
1813669,2208497 2327774 2326745 2326637  319948
1813949,2208497 2331996  316622 2331907 2331680
1813976,2208497  924609 2133700  924689 2133589
1814093,2208497 2741708  966878 1286188 2309225
1814218,2208497 1275990  318674 2329130 1278141
1814460,2208497 2119105 1360366 2540060 2115677
1814503,1053452 2778525 1244196 1386412  657183
1815277,2105402 2187653 1330360 2192679  405279
1816817,2208497  316190 2334859 1275990  315132
1816994,2208497 2054523 2054845  488367 2054734
1817144,2208497  332273 2305837 2306090  332401
1817224,2208497  906834 2058516 2058508 1383018
1817321,2208497 2283920 2283530  960646 2283652
1817339,2208497 2684723 2258544 1304982 2258564
1817387,2208497 1298433 2275558  351738 1298761
1817547,2208497 1385852 2479010  223623 2051488
1817885,2208497 2304469 2304029 1288289   57992
1817974,1053452 2778525 1244196 1386412  657183
1818147, 426671 2364989  634337  848240  634245
1818212,2208497 2307456 2306812 2306879 1287089
1818296,1053452 2778525 1244196 1386412  657183
1818350,1053452 2778525 1244196 1386412  657183
1818562,2208497 1132902 2699055 1303839  359984
1818733,1053452 2778525 1244196 1386412  657183
1818870,2208497 2143557 1350109 1350127 1350148
1819088,2208497  351176 1298433 2276771 2276934
1819362,2208497 1958757  282253 1422320 2386634
1819421,2208497 2185010  409245 2614160 1040146
1819659,2208497 2115920 2118379  921677 2118303
1819692,1053452 2778525 1244196 1386412  657183
1820029,2208497 2054067 2054304 2054301 2054298
1820141,2208497 1364460 1200077 2105524  458378
1820458,2208497  953720 2255813 1306054 2255935
1820531,2208497  979326 1934605  297900 1430800
1821712,1053452 2778525 1244196 1386412  657183
1821725,2208497 2345322 2345432 1916497  975454
1822586,2208497  554932 1949134  290957 2372763
1824058,2208497 1344182 2588582  425509 2588612
1824391,2208497 2754902 2326594  319948 2326200
1824613,2208497 2262960  954928  954988 2262130
1824666,2208497 1284139  968003 2314914 1284464
1824747,1053452 2778525 1244196 1386412  657183
1824794,2208497 1012128 1378344 2069435 2069431
1825253,2208497  351738 1298700  958700  351350
1825506,2208497 2271948  354485  354398 2271505
1825527,2208497 2213642  391265 2212814 1322575
1825611,2208497 2144752 1188504 2562375  926267
1825771,2208497  502667  502500  900473  502531
1825932,2208497  325448 2318184 1114483 1283077
1825994,2208497 1286433 1279732  320962  970221
1826196,2208497 1918142  573466 2347015  573452
1826918,2208497  346307 2283530  960646 2283652
1827079,1053452 2778525 1244196 1386412  657183
1827234,1053452 2778525 1244196 1386412  657183
1827380,2208497  450674 2116017  921219  921197
1827748,1053452 2778525 1244196 1386412  657183
1827812,2208497 2284096 2283662 2283732 2283834
1828078,2208497 1296104 2719153 2280119 2280488
1828230,2208497 2450938 2450694  897808 1001208
1828768,2208497 1304311  359711   85503 2263148
1828845,2208497  377867  378508 2233244  378417
1829072,2208497 1327807  400780 1327753 2199967
1829222,2208497 2251488 1825722 2251704 1307211
1829340,1053452 2778525 1244196 1386412  657183
1829517,1053452 2778525 1244196 1386412  657183
1829557, 454329 2136327 2776312 2132142 2132765
1829645,2208497 2315672   46195 2761826 2761836
1830191,2208497 2300176  337536 2299263 1290180
1830379,2208497  941656  396936  941625 1325771
1830658,1053452 2778525 1244196 1386412  657183
1831039,2208497  379112  379076 1314715  379006
1831073,2208497 2128734 1355218 2129017 1355248
1831223,2208497 1379401 2067176  481009 1379404
1831260,1053452 2778525 1244196 1386412  657183
1832198,2208497 2336581  973768 2338301 1275165
1832889,2208497 2315453 2314914 1284577 2314027
1832980,2208497  448200  448000  922277 1358166
1833682,1053452 2778525 1244196 1386412  657183
1834321,1053452 2778525 1244196 1386412  657183
1834702,1053452 2778525 1244196 1386412  657183
1834875,2208497 2164559  421056  932558  421090
1835359,2208497 2258618 2693265 2693263  362403
1835382,2208497 2148259  432316 2148032 1183228
1835576,1053452 2778525 1244196 1386412  657183
1835873,1053452 2778525 1244196 1386412  657183
1835913,2208497 1882448  330725  595538 1882317
1836177,2208497 2711166 2282309  960283  347208
1836982,1763280 1488734 2271506  839835  652935
1837000,1053452 2778525 1244196 1386412  657183
1837692,2208497  474886 2076943 2076941 1375776
1837965,2208497 2718689 2287939  961852   72117
1837997,2208497 1341479  933132 2167880 2167854
1838018, 542471 1953130  232145  947398 1953372
1838092,2208497 2323368 2325950 1279732 2776479
1838308,2208497 2306574 1288062 2305111  965827
1838406,2208497  316764 2331266 2329991 2329914
1838520,2208497 2308886 1286477 1286448 1286433
