user_id,recommended_items
1777618,777045 1125485 1157146 2538863 2586557
1777654,818486 1470020 1212118 1775761 2791339
1778273,2652048 2723156 1217849 2085209 1644045
1778302,648668 1724614 854455 1198445 718257
1778645,1247637 568191 2316514 36667 43306
1778665,633578 534849 1717137 2250653 1633514
1778699,2401164 1244683 1343146 432076 522016
1778841,1915134 2802573 429339 704419 2372252
1779406,1301355 910035 805875 643651 2216220
1779893,2103042 1742276 706490 1293672 2467352
1779930,2103042 1742276 706490 1293672 2467352
1779968,1946998 1206860 16356 924739 307099
1780087,2103042 1742276 706490 1293672 2467352
1780121,1548072 1091605 1030658 560653 1576820
1780207,323200 2565156 717127 843261 1892495
1780729,2816012 734638 350655 1508508 1117141
1780746,1921043 616365 2215495 2608751 546243
1780794,796373 732721 2499650 1478712 433517
1781562,2791339 784737 470426 2156629 1092821
1781676,2333838 1699471 568191 1947835 209611
1781915,798515 2307045 1393432 1562095 1684578
1781975,265795 496485 926828 2700556 2040812
1782062,1794685 772472 191281 470021 2512859
1782098,2669239 2216602 270773 2129427 1856094
1782157,2109677 1839583 1614334 889156 1143278
1782231,975249 2480597 1946071 1684293 1426206
1782613,591778 183901 99814 2492770 232651
1783253,633723 2544495 786446 2400614 994619
1783758,280966 167754 2350703 1120557 1688419
1784310,2815999 1548226 57656 1424374 1839888
1784586,1694288 877959 1241679 653365 2678919
1784693,2743645 2807715 1744070 1357300 2688116
1785449,1093751 1532521 1102260 56993 1705102
1786561,1775397 2145807 992296 2371249 1340488
1786627,1063708 265966 2617997 1948123 380461
1786709,2490692 918021 2138115 739956 1587437
1786985,2224281 837352 429512 2598385 1038319
1787001,2294453 568513 1922872 2769464 2719500
1787012,2103042 1742276 706490 1293672 2467352
1787035,2414494 551806 2489233 2400614 2418818
1787363,730450 2156629 951143 437245 486936
1787498,2286635 1548072 1091605 1030658 560653
1787662,2409091 2498330 2246920 1162658 837932
1787677,58071 784737 470426 1042196 1406997
1788123,2104187 1884665 1606193 1681585 787747
1788649,2492770 2058173 1020875 160033 582083
1789093,2173831 1364949 1932410 1234275 950327
1789148,380999 167754 633723 1078351 502766
1789179,968139 2791339 380999 1119495 1785497
1789212,871171 2253557 1451915 482953 2243908
1789323,2521339 1946998 16356 636110 1860024
1789661,957555 2166404 1434166 2302465 1446206
1789955,215982 265966 1670516 1447302 1778574
1790707,1862428 1725193 1851111 1658482 178693
1790737,176677 1724614 589982 1428960 1939795
1790823,639195 308961 1470079 1698195 2678466
1791026,1884665 1857514 2715002 1681585 433517
1791085,1192522 2314169 208236 734229 2019866
1791168,2054968 282358 1447480 244736 2011681
1791506,880675 1424374 1691614 928174 2477055
1791914,1085517 1778574 1340660 1119945 1430325
1792433,213751 1925879 52487 895922 59721
1792702,1593289 744945 2168346 1467821 2025105
1792735,2103042 1742276 706490 1293672 2467352
1792854,2480597 1984746 1932354 1390305 2079392
1793160,2794303 201621 270773 2129427 2736949
1793466,2642393 2385454 196348 974783 2815944
1793580,1775397 1860024 636110 784737 470426
1793887,693281 1702202 731751 313604 642688
1794535,1425706 262552 1878817 1626821 630507
1794619,2275594 1007847 80064 773150 998116
1794945,1386412 2593483 1175964 1946998 213792
1795027,2446710 707853 130655 429339 835852
1795060,2103042 1742276 706490 1293672 2467352
1795361,1046702 97202 963226 300096 896949
1795737,630507 330951 796373 1303564 716564
1795876,1959748 1168559 2180967 1157811 81058
1795894,1845018 378849 973151 2045448 1709648
1795901,2605931 2578208 2492629 875364 1972487
1796168,2541252 1020875 2488348 2654067 2816180
1796639,754019 1118214 380461 2171665 1568323
1796658,55199 1018651 716019 71836 568191
1797333,288342 1093941 2022907 1157906 1279217
1798205,265966 772472 118170 1841803 1824686
1798933,1635860 326394 1611974 2486236 984916
1799381,422378 2544941 1331002 209890 1253996
1799456,2676307 1538218 1711511 716564 1114470
1799576,2515801 2415390 433517 1524990 1434177
1799678,373991 792676 1150656 777045 1096720
1799949,2669239 2216602 270773 2129427 1856094
1800075,2166278 796124 2274427 2163045 2255793
1800142,1653588 284707 316958 772161 1607794
1800223,997045 1556681 1797098 1603227 322727
1800455,653365 581395 2072817 2077201 1675894
1800752,1383464 1849909 1853280 2598144 2258173
1800796,457859 625196 822877 1867512 2503636
1801844,1212304 1865732 2723156 2686521 2189426
1802317,1681585 1519543 90273 2656574 506115
1802472,1924370 1313059 1459360 895187 696746
1802591,2103042 1742276 706490 1293672 2467352
1803047,455171 1774749 772472 2492770 979345
1803391,2304804 2282793 778432 1840505 1297404
1803651,1578904 1618697 1510858 1042370 2274427
1803988,288342 161269 199647 1122477 1060855
1805153,1409638 2282793 778432 2405934 856967
1805238,957555 2166404 1434166 2302465 1446206
1805328,576807 796373 1718370 1550505 2337484
1806064,265966 215982 22378 1670516 2017856
1806176,391094 1618697 2751248 1681585 1592641
1806376,933025 270644 1601136 1076904 632512
1806502,1960510 2337484 191281 1638643 1884665
1806911,1774990 950327 441054 755891 1096406
1806927,784737 266412 741927 2275089 2106461
1807097,2118369 2646448 559876 1570153 2479462
1807296,779190 894910 1376308 266412 1092821
1807778,2301179 1816850 1327686 2669815 1862852
1807859,522271 164290 596654 2142549 1057206
1808248,837352 1600433 535118 2373231 664669
1808269,1212118 256095 2289895 2437289 1766559
1808859,391094 2152418 2328730 2813546 380999
1809112,1805929 1076703 1438606 2178679 1074368
1809389,2103042 1742276 706490 1293672 2467352
1809893,1652258 266412 1092821 506115 229033
1810330,1947313 701339 1319248 1341138 1469661
1811005,2011230 816581 437051 591778 2148898
1811187,1508236 1372937 1410393 1806878 251069
1811322,772472 380999 1681585 792676 2058173
1811403,2459306 1009787 1775761 380999 2821965
1811431,1850621 1378744 1647259 155136 2304804
1811864,772472 1000086 1917340 585442 131057
1811898,2305613 1670516 315718 1357441 2196088
1812014,1805929 2337484 1020875 2437618 2520563
1812086,2669239 2216602 270773 2129427 1856094
1812202,266412 1386412 650831 2156629 2791339
1812645,1681585 1601136 2528111 1060855 787747
1812823,2058173 1060855 2277810 2492770 553620
1813415,1386412 256095 437245 730450 213792
1813646,1020875 2137747 2796479 2709027 2492770
1813669,1014491 1932354 1113407 2023436 388368
1813949,1062189 2496977 2361302 2587899 2480597
1813976,1900345 1173914 2684504 612155 1299995
1814093,1947571 2025913 874791 534203 2363295
1814218,176677 648668 2180624 680570 1170454
1814460,2791339 784737 470426 536047 657183
1814503,129234 2687635 691566 556250 672906
1815277,2058173 2155905 451195 582083 1151098
1816817,924739 1340488 2744235 636110 1946998
1816994,1657525 2465004 1286188 1841243 1778279
1817144,874791 2063876 2180624 648668 1426206
1817224,2620856 1113239 1545757 1588050 278162
1817321,2310865 472894 1575737 1470020 1775397
1817339,1206860 2165625 1602720 522016 16356
1817387,2289895 2380306 1470020 1946998 636110
1817547,2002097 784737 470426 1092821 1386412
1817885,1434177 1699471 1902285 612155 2538357
1817974,2669239 2216602 270773 2129427 1856094
1818147,1985056 1072428 2486783 2815999 1644508
1818212,1718875 2310865 472894 1601136 2790218
1818296,2794303 201621 270773 2129427 2736949
1818350,2669239 2216602 270773 2129427 1856094
1818562,380999 1775761 162451 274167 2401740
1818733,1026958 34088 44116 2459278 2090446
1818870,1570385 1614903 2302683 71836 507027
1819088,1434177 1884665 1470948 1426206 2429594
1819362,2602013 457893 778212 2786000 421209
1819421,256095 1442883 2521339 522016 1470020
1819659,579015 1392663 1516990 2391607 954546
1819692,2103042 1742276 706490 1293672 2467352
1820029,2454622 1625624 284606 1461005 1953743
1820141,1048552 2545674 538069 1640028 2025913
1820458,1776930 707733 185229 1186277 1960510
1820531,1768401 1072428 178693 1309050 1217849
1821712,1727076 2625287 636899 2659001 2265725
1821725,2834536 2191475 508676 2269134 2435730
1822586,2477055 526978 1085830 2535922 227773
1824058,1425995 2153144 2581761 2540985 524846
1824391,640034 1775397 16356 270644 1619659
1824613,2577886 424845 1707227 1780277 1515106
1824666,1775397 2310865 472894 1470020 636110
1824747,66329 2564137 2597023 262759 2257964
1824794,2310865 472894 1946998 307099 2685863
1825253,784737 2791339 536047 343377 2002097
1825506,1121933 57656 2158592 2441881 2395026
1825527,729510 1492807 391094 452180 792676
1825611,985459 2337484 509498 2803357 1241369
1825771,1773761 2756282 2539405 2427216 1205151
1825932,1426206 196968 495322 1884665 1455747
1825994,1426206 1684293 1932354 2480597 466343
1826196,1965165 275376 2085065 670329 1000086
1826918,2754205 772472 2515138 1470948 1937037
1827079,1548072 1091605 1030658 560653 1576820
1827234,2103042 1742276 706490 1293672 2467352
1827380,2789710 568900 2096082 346257 1670427
1827748,2103042 1742276 706490 1293672 2467352
1827812,2156629 730450 213792 1244787 2791339
1828078,531823 991836 1696792 213964 2521699
1828230,605310 1754543 1085517 1430325 1778574
1828768,2414494 1681585 1884665 1699471 1115569
1828845,707733 1684803 470021 1854295 666744
1829072,2766686 1683477 183642 2311345 2652417
1829222,2594954 1826 1754977 1717859 1085517
1829340,1282248 2258659 1376255 2032215 1178946
1829517,771605 1831168 2095527 1511559 705255
1829557,1681585 787747 2753831 2414494 705961
1829645,1601136 2625037 1550379 2174446 301275
1830191,1424374 1957142 1638643 1548226 2819294
1830379,2527368 2366151 1484830 2379661 288583
1830658,2669239 2216602 270773 2129427 1856094
1831039,772472 1663969 942420 897464 938498
1831073,494063 1334494 1559696 137787 1059637
1831223,1095883 2484539 511675 2651850 22218
1831260,2315490 1734892 2674631 499450 2192426
1832198,458398 470426 636110 2791339 256095
1832889,1932354 1014491 1390305 2327551 1930913
1832980,2323808 1556364 2412203 2637965 2052020
1833682,2794303 201621 270773 2129427 2736949
1834321,2103042 1742276 706490 1293672 2467352
1834702,1748054 544810 706428 2659054 2174906
1834875,2492770 1720782 1759421 2574496 368471
1835359,448935 258349 1794685 2214299 1730803
1835382,2310865 472894 1206860 1946998 1317915
1835576,430551 810819 795181 533489 422689
1835873,1727076 2625287 636899 2659001 2265725
1835913,1965165 1091036 1432568 2332355 749025
1836177,2735324 1796385 729557 801479 1970355
1836982,330291 1679899 307033 2622229 1644508
1837000,2103042 1742276 706490 1293672 2467352
1837692,1646190 1096406 1913692 173516 91848
1837965,772472 1256611 1426206 2710864 2232964
1837997,716019 55199 2368324 590780 1754448
1838018,1708303 273040 1982238 1696792 917243
1838092,1601136 1175964 104285 636110 1775397
1838308,254979 591778 639290 1652774 2375429
1838406,1072428 1862428 2438518 947360 2463127
1838520,2414494 1667644 1470948 1455747 1426206
1838678,1306702 2279484 1338060 2575289 361480
1838818,1618697 2264025 1952889 1230759 926828
1838856,265966 1670516 1425768 2017856 938498
1839186,700258 1121933 849372 1207409 487921
1839468,2791339 2010030 266412 1652258 2316517
1840494,500090 1934117 779441 848344 2486362
1840786,429339 1886939 2492770 1096406 763341
1840978,2426634 762658 1085830 880675 458389
1841188,668668 633578 811401 1774749 772472
1841519,2103042 1742276 706490 1293672 2467352
1841690,475121 1319454 1162250 333175 1102131
1842243,2414494 1667644 1749251 1806466 441523
1842308,1648875 209611 2021401 2711218 2104187
1842623,176677 2705875 837785 910135 2801072
1842743,1694288 704419 333534 2382705 216809
1843468,2122393 466934 2831727 2373731 2633391
1843633,1955712 1673636 773139 582083 781996
1843854,1478712 669185 2415611 2328722 237748
1844195,215982 265966 2617997 2770740 137158
1844461,1426206 707733 185229 2180624 2104059
1844559,2215892 1831218 1439404 2085877 2653910
1844858,215982 1606984 645212 1085517 2739609
1844971,1269391 2025105 2753831 162451 1487074
1845020,2080930 79925 1565112 1769387 2538571
1845077,1955712 1681585 772472 2616378 545052
1845464,2709909 772472 594800 2339810 1913975
1845660,2103042 1742276 706490 1293672 2467352
1846330,1884665 2435832 537970 2527425 695626
1846376,716019 55199 568191 448935 2027015
1846463,1727076 2625287 636899 2659001 2265725
1846612,974783 2492770 2642393 882801 2613784
1847332,1907595 2662231 64972 1426996 1528785
1848587,1922872 2371871 477856 1532521 109031
1849141,796373 573546 2058173 630507 633578
1849212,1670516 215982 265966 58071 1447302
1849563,2669239 2216602 270773 2129427 1856094
1849599,1807791 966979 2450714 1739558 1057404
1849789,796373 882801 647390 852026 2642393
1850172,2253516 895187 218530 380999 1789730
1850193,2160707 2085877 959360 2134842 1986511
1850199,1862428 1091036 2123089 2229410 2441881
1850473,821134 1894867 2139931 467643 39704
1850880,2250036 1850255 2756434 1332410 2058173
1851355,1043666 1926477 2789710 1403842 744482
1851730,2574070 1529928 1000328 747342 1114514
1851985,1538218 1469476 1430062 443220 2381714
1852235,2025105 437246 1570385 535570 2811200
1852913,1898953 780835 1725532 1493771 562493
1853379,1641565 707733 913765 2023106 1767538
1853759,1638643 1684803 1728969 434666 1487222
1854071,1478712 1699471 1434177 1018651 873365
1854301,129762 2302683 1473147 293796 987071
1854303,470426 215982 1670516 1085517 1447302
1854712,1886939 266412 1320279 2791339 933485
1855214,2013744 215982 1860448 1670516 1085517
1855296,2577886 914866 1475454 237670 1317754
1856648,2454842 1778511 437246 345173 45454
1856819,1699471 2315276 433517 1832067 1840914
1856879,1652070 1676794 943117 2336027 2169654
1857887,502766 60819 2447333 1479804 2638051
1858151,1624781 1014491 2489267 186843 1230223
1858175,620284 2121162 523820 680089 1212118
1858997,437051 2375429 95184 2277911 183901
1859337,1470020 104285 2310865 801554 141282
1859527,931519 632512 298980 636110 35677
1860573,971719 839383 2298364 1560961 1435258
1860751,772472 1670516 22378 582525 1425768
1861159,2413494 730450 2156629 213792 951143
1861350,470426 707733 2791339 536047 1644045
1861492,1644045 1708303 470079 795787 254339
1862222,126507 2180248 2249191 1476202 513781
1862674,1121933 1042196 1085517 289491 605310
1862878,598011 786446 1805929 2772722 2442170
1863479,2769803 2687652 28395 1915134 704781
1864258,1240420 2552842 1710872 2283278 1947571
1864263,558694 2596192 2704530 819914 2578499
1864634,494063 968139 732721 1657134 1606193
1864925,2349857 104285 787747 458398 1393890
1864978,1514844 1705133 696746 2388506 417842
1865037,1775761 1470020 1775397 1212118 2380306
1865332,796373 630507 2499511 974783 817727
1865824,1004270 1775761 1175964 924739 636110
1866723,2253667 890726 1729913 1069152 144496
1866881,2563408 2762752 1639140 1683951 447999
1866992,2546644 1646635 2463328 1218790 1473043
1867660,1638643 895922 1708303 1423751 461342
1867798,104285 573546 787747 458398 2349857
1868408,113200 584240 1538414 2489151 895510
1868414,948221 1445649 981474 286895 1532521
1868655,327227 426671 902978 979450 2054344
1868700,1125485 2639155 2313846 2295981 2401872
1868803,437246 2025105 2434263 2578299 846674
1868848,215982 278162 1447302 2173340 1326655
1869011,2106311 2791339 1386412 2002097 1244787
1869122,1592641 1565112 2080930 2602013 1470948
1869369,1831218 730809 2232964 2629740 413632
1869614,1169145 830863 2124775 1556968 505006
1870046,1808443 564254 1062189 592231 1402355
1870342,1074038 1633706 1873439 1538218 1371253
1870348,1376079 1716209 1709323 1709016 2466189
1870722,2414494 2654067 633723 2057931 1681585
1870832,1560025 1487115 1170454 271680 325739
1871572,2174040 1020875 1851478 1694288 2174335
1871573,973103 275475 2416837 1855606 2010833
1871646,1042196 780835 470426 784737 979910
1872093,1645349 1217490 2223865 2298722 2199800
1872343,2085877 2160707 380999 1878839 701000
1872769,469973 853099 123523 804400 676327
1872907,1281739 43306 568191 617858 499178
1873287,1831341 1953903 32428 1791851 2201210
1873469,380999 1775761 1283135 1756074 387569
1874051,1060855 2460266 2710791 1681585 1800985
1874436,1959247 796373 2134899 2593483 1280300
1874772,2669239 2216602 270773 2129427 1856094
