user_id,recommended_items
1658282,2176438 266412 741927 746300 1902880
1658843,2659548 2214853 1985071 595228 1003467
1658917,34406 1519807 1111528 971298 369886
1658972,2704530 490568 2753831 546763 1451915
1659362,1020875 1132146 2459081 2796479 2137747
1659420,390283 749190 2391607 766863 2595303
1659692,2576170 1440249 2005677 1210470 99325
1659825,2686521 1854295 1854855 6400 2613699
1659868,1271958 266412 380146 673299 2486783
1660216,926632 568191 1422357 71836 2014172
1660669,1437114 2551889 2004430 2396969 2481463
1661653,524739 1234275 2099349 1096406 26313
1661674,2603773 375322 304104 1422637 1939530
1662665,2352526 1917906 2222122 926983 2159178
1662778,151475 2659857 1171957 2237908 1220468
1663282,2058173 647390 848344 1152211 1740088
1664518,680570 176677 673970 1825750 378058
1665022,1838598 2280429 2740821 2559923 1315690
1665046,855691 924739 1331308 307099 2685863
1665771,2363554 737209 831490 1037220 2523436
1665835,1510326 1095585 387201 1560025 1532572
1666370,1432568 2833767 925751 2607683 2420332
1666548,1048527 2570601 1551053 1789903 805919
1666593,1583052 184837 1069562 122755 27957
1666663,2103042 1742276 706490 1293672 2467352
1666758,1623202 908641 2112947 2249067 1887242
1666982,2802299 920163 674029 2139779 1553527
1667044,1155556 1841756 1155259 307238 507027
1667129,787747 458398 2459306 288342 1060855
1667807,734196 2593483 213792 343377 1244787
1668079,1315723 22934 527764 1405862 911109
1668874,429339 1579755 134458 835852 1851478
1669270,562740 1213040 637245 942665 406231
1669506,1808563 2438518 697882 846677 2581013
1669972,75845 1652258 741927 1879713 2156629
1670124,2491916 1519284 262191 696770 2482755
1671023,762556 1683274 2745832 1648843 2276503
1671082,1812156 1699471 1576113 1162772 1434177
1671472,2672526 339227 76071 2571215 546415
1671849,1198445 2376152 706256 1187039 1724614
1671873,1447302 1670516 215982 1085517 265966
1672971,604164 1368260 1903604 2152621 1615902
1673442,74864 1789047 1231050 1072730 1507066
1673969,504467 1326002 2019651 2147088 1376835
1674042,1601136 141282 787747 2531422 458398
1674679,2614423 1323638 461342 650725 2461626
1675190,2709907 1107247 2715895 130156 2300264
1675199,1008509 2156629 343377 784737 1244787
1675387,568896 117283 1776337 431852 129762
1675614,2459081 2492770 468120 1057023 1047625
1675999,870829 2774804 43306 1281739 956384
1676323,877455 411792 1087533 1033241 1760050
1676570,1815467 2464575 753589 1592641 1959249
1676775,1601136 1681585 1800985 2597829 705961
1676880,2002097 951920 1092821 951143 1574870
1677408,798925 1828683 2160996 2004635 1528523
1677554,1242187 415485 1699318 127195 1747030
1677828,947313 975315 2498371 2147634 292206
1678108,1152060 58115 1888796 1592663 1180831
1678190,1730466 1074038 1469476 838240 301240
1678249,1293922 782548 1173066 2617287 1911499
1678294,412770 368471 184362 552261 1855765
1678601,1836836 767284 941681 789786 1180883
1678938,2765835 1854817 1662079 79759 2651519
1679527,2052020 2492770 385439 1796345 2439867
1680028,1014702 1514786 985624 1568111 1711942
1680361,2103042 1742276 706490 1293672 2467352
1680631,66991 2611801 750347 150052 2519075
1680757,898190 2745895 553190 2803840 1204373
1681077,2492770 1426362 1827114 513472 1171232
1681960,2698338 1841803 2595156 118170 265966
1682671,1212118 2173831 1364949 1470020 2633289
1682708,744546 1917863 443185 949767 1820909
1682861,2486166 1543175 1530827 391094 1901647
1682975,1601136 1550379 2310865 472894 1946998
1683313,1424705 1011667 2037150 1643214 167013
1683505,458398 621659 44064 2547849 1020318
1683693,1119495 1162250 213792 734196 2156629
1684078,214477 1506007 1056183 2023106 225919
1684591,1530155 1724915 884304 1244787 746300
1684896,1504472 2827386 2398188 2365011 171912
1685381,2791339 2289895 2445526 1076904 2063165
1685704,743018 1938889 753824 1135229 1241464
1686246,646353 1618697 1026722 2176438 2212691
1686266,2030759 1145139 2092767 1657621 38886
1686911,69127 963929 559462 191849 2368558
1687054,1925505 143145 2701248 479017 1599043
1687469,1119945 533323 1118007 624081 2122393
1688096,1670516 882543 362155 434072 215982
1688206,2167880 1852202 1646403 167013 1886939
1688482,1776330 2158592 1068607 2441881 1950450
1688730,730450 213792 1386412 1244787 343377
1688854,2352540 1317754 882801 22372 2338002
1688960,2791339 2593483 213792 730450 2156629
1689445,2103042 1742276 706490 1293672 2467352
1690222,32979 2255793 2410410 1686460 356110
1690320,2625037 2310865 472894 1946998 1601136
1690390,58071 470426 2590469 215982 1565316
1690945,1585469 1739511 2724276 528854 1185598
1691001,2359074 1386879 1525636 442118 2526744
1691676,2807260 1946071 2796280 517949 2618633
1691826,2653844 1240420 2481419 534203 2363295
1692054,512713 1984752 2250653 2417312 1623256
1692150,591901 2155905 914866 2577886 2266384
1692263,706140 1490796 468359 362577 1956958
1692426,427324 315651 1992803 1924554 112114
1692661,2470569 2442722 1556786 583852 1836677
1693325,1313569 332608 1445921 1775149 792181
1693483,768859 947432 762556 782668 106443
1693749,2599513 2046728 2665046 1776330 175115
1693871,2276118 1960709 2323878 850007 1588506
1693877,2517409 1894023 87370 1178495 1501329
1693893,1601136 2521339 805099 1206860 16356
1693899,754019 1118214 380461 2171665 1568323
1694478,957555 2166404 1434166 2302465 1446206
1694817,1532100 2212814 1274336 2152418 1774071
1694919,2103042 1742276 706490 1293672 2467352
1695089,2541357 1389481 1863049 750868 933530
1695129,1706421 467136 1346344 739398 2450694
1695212,2599513 2046728 2665046 1776330 175115
1695258,2759974 1644045 487921 297246 254339
1695621,2391391 1819338 613717 1018651 2333838
1696233,2609684 648818 2454484 1606984 1066846
1696423,2103042 1742276 706490 1293672 2467352
1696806,1347927 117382 1111528 1129646 204159
1697052,1060524 458398 1681585 2441708 1487074
1697186,1069152 144496 825857 2635625 1181656
1697686,2486392 392253 2027456 1185608 182094
1697957,2352526 2159178 1917906 2194493 43306
1698169,2174335 1966913 489835 2257802 560665
1698912,2347647 2450694 2363976 1570497 540204
1699178,2815999 117382 1579755 971298 2783867
1699237,1203006 448940 2814847 1688961 921510
1699702,1810148 449628 2264972 2520563 2337484
1699793,944405 673516 2543716 787581 1640706
1700582,2459081 2796479 896930 2789381 468120
1700735,2669239 2216602 270773 2129427 1856094
1701125,2162196 803241 2322245 2213642 549272
1701229,910976 654546 2025105 1325805 992524
1701412,1212304 650725 2189426 1424374 1487222
1701489,730450 951143 2156629 213792 486936
1701983,812782 317604 2713768 2352526 2224281
1702141,247424 2436747 24220 763397 1784399
1702377,1069478 809887 310350 743455 1755221
1703214,499178 1147467 2715741 759614 225948
1703300,2003642 834053 297700 1887160 37004
1703453,787747 419334 511279 573546 1981118
1703480,534203 1640028 2481419 2025913 728983
1703544,256676 2830138 261873 1816101 1514620
1703719,1548909 312483 971672 123967 1831218
1703734,1092472 921778 2162092 367107 2074267
1703742,1114099 1681585 104512 62049 1191937
1704346,2028351 2109858 1046560 2098072 1696967
1704857,2659054 385439 2492770 1010163 2459081
1704945,701000 2085877 2160707 1687929 875837
1705148,1475643 2725662 1825750 1426206 648668
1705488,707733 185229 1186277 1426206 2386006
1706660,730450 2593483 213792 2791339 536047
1706768,565745 1317915 1412112 1058425 1534260
1706896,963929 2358007 631243 2183288 677667
1707186,365721 722501 2753559 259929 553671
1707589,146576 927565 512404 1382805 2820720
1707775,1340488 1922189 478101 196187 183442
1708120,2574070 1529928 1000328 747342 1114514
1708387,2598974 2196967 1913101 1813897 2359586
1709299,549608 1120622 16322 1824485 1256342
1709737,470426 728983 1038209 2002097 1774879
1709793,276780 1392663 2792569 1505469 2128121
1709866,1687188 613717 2483851 2567000 1859114
1710174,1132146 2789381 896930 2796479 2439867
1710184,1897910 1980621 1769697 1409968 2330681
1710397,1150402 2014994 942320 53166 1983327
1711222,45832 2717625 1178710 872187 2650846
1711231,367131 1434177 2068760 1699471 2538357
1711709,1674439 2244286 155214 2312202 441572
1711883,1855765 400354 2176438 2211387 613445
1712088,1186277 707733 225919 1304657 1506007
1712119,449628 1011519 1605545 1945998 1193600
1712404,2551254 2801328 2303475 660416 17515
1712641,450265 70700 683757 182788 2461237
1712955,1405085 2176657 1335218 2616378 81416
1713025,395437 1301316 884861 591778 325294
1713413,56993 1031767 1564530 1508236 2143054
1713788,784737 470426 951143 437245 2156629
1715071,1043317 149262 444020 2532980 2152110
1715094,2825861 2589412 2020100 874156 1814365
1715352,1412112 1966145 2411902 732721 1452805
1715674,526978 991836 801479 27442 242163
1715887,265966 266742 1841803 2055402 315718
1716438,2057931 1299366 213086 914367 442118
1716540,1592641 391094 235858 279845 1618697
1717379,2431746 744629 1675006 1796476 1328
1717535,2744235 1643516 2396028 2547597 2708595
1718037,2450694 467136 2280414 1145724 739398
1718093,437246 148700 2578299 2434263 1626821
1718910,818486 1629658 938287 1039838 1352433
1719196,818486 1921445 1729705 757533 266909
1719360,453182 947398 2779253 1808131 785359
1720067,848024 697831 2211922 1231249 1273892
1720141,1327085 2389997 1560712 950150 1958423
1720174,2440827 1670516 265966 1374336 731507
1720429,568225 1489117 1389766 2097354 2819191
1720965,1125485 2639155 2313846 2295981 2401872
1721029,2119997 2808334 819985 2112096 1638643
1721422,1754543 1227036 312943 2757179 1490796
1721426,1043464 2462776 408877 1215119 659585
1721454,215982 1670516 265966 1430325 1085517
1721622,1290918 2414157 2667212 2316362 2467686
1722304,1588332 647980 427696 744546 2339881
1722318,277402 1816977 124829 2461010 2648060
1722357,1381203 199163 1656352 2819294 1862428
1722675,1389006 106043 1957253 147541 1743727
1722756,1408111 719197 13906 1197333 265966
1723192,1754673 1993409 1077745 413632 1616633
1723286,957555 2166404 1434166 2302465 1446206
1723323,1162250 606934 1068607 1897910 784737
1723766,2705875 372032 2539325 967525 57992
1724285,433379 2290899 576807 733741 1195879
1724357,2719703 596734 2597134 377481 1358245
1724534,2137800 1214400 2650992 2493585 2497490
1724624,2657417 1790312 2668546 1619066 2618233
1724720,1436164 1407337 301638 221576 672404
1724868,1119853 1204967 1924685 2002932 2077189
1724877,2640455 1665004 1690280 2447512 1017794
1725158,2183352 1068127 2442170 2787641 1796051
1725758,2791339 1092821 784737 470426 1386412
1725974,160372 1563379 2703096 2246878 2001169
1725975,1062189 592231 2496977 564254 253925
1726337,1199751 1694288 216809 1566657 858270
1726504,2794303 201621 270773 2129427 2736949
1726545,891563 1272876 925845 1829314 445756
1726890,390059 162068 660016 2437648 1142930
1727008,2669239 2216602 270773 2129427 1856094
1728162,2486783 180511 912714 1927864 1830867
1728621,2337484 2312202 2674913 2598372 2120208
1728747,2620938 2020773 2401766 2312370 2008598
1729597,27044 474551 2084439 2512798 2037477
1729778,1770875 1402355 2356407 1891481 564254
1729870,787368 99474 2403747 1417079 1145139
1730850,212920 2681277 221353 2753877 1973561
1731450,380135 361480 467107 1976603 2575289
1731495,1289358 1190640 2373231 1000122 837352
1731824,138649 2373231 2666019 454238 1219657
1731839,1754673 2618356 2755766 2454083 1699471
1732156,2781925 36667 568191 71836 2774804
1732270,2762123 2713018 801479 2735324 991836
1732328,1212118 1470020 1775761 2516900 380999
1733192,470426 2791339 1386412 486936 266412
1733266,730450 2593483 1244787 213792 784737
1733722,1317915 2774804 568191 1619659 1340488
1733825,111742 960988 611826 1548247 2030759
1734253,1401522 1744227 2372201 242011 714653
1734445,1695664 2289895 1729705 1212118 1575737
1734530,2506267 502289 1951066 1345035 1613025
1734690,2363554 1225354 2282190 2677564 292833
1734826,2824299 1173914 647313 2684504 1448210
1735182,2372353 2431285 551940 418500 256902
1735273,1195193 919604 617012 671237 1551416
1735418,129762 281309 623539 419181 71836
1735475,2364120 1198334 2088824 2381580 1316137
1736054,1340488 900066 527189 908337 1808498
1736986,107750 2098009 1435753 245566 499001
1736990,1845246 7846 779956 1567095 1750138
1737011,2133346 779000 1220445 1695382 451756
1737046,38667 1438253 1316922 1890829 2332783
1737688,2290837 375036 1853280 709488 1614903
1737851,2009083 953720 493689 2693678 653265
1738282,865364 2512062 937239 422934 1137776
1738565,568191 2515801 1477922 2415390 2643193
1738871,1727076 2625287 636899 2659001 2265725
1739502,463794 951920 82635 817727 291987
1739721,262871 1953372 1310522 1966003 125787
1739781,79936 1716359 1766030 973937 2563065
1739895,2625037 2289895 2697709 2437289 458398
1740033,78318 1622792 612155 1395757 2006719
1740226,400354 1855765 212479 368471 804901
1740446,2341643 2108046 1096406 2714606 1623256
1740572,2020773 1322979 1408675 466768 1672211
1740686,2156629 213792 730450 1244787 486936
1740995,34400 1336052 1945169 880066 1326632
1741289,213792 2156629 1944493 730450 2593483
1741295,1905368 2429752 869017 1575885 2547131
1741681,886162 390814 1860024 652496 883300
1741757,1649627 2239681 133896 1092940 535570
1742502,1470020 1756074 1469661 2289895 458398
1742755,138649 2208324 2461237 398611 2373231
1742974,1781081 1519595 2169235 2103565 2221637
1743263,508676 728983 1774879 534203 2087002
1743534,931252 2615477 1859114 1598486 151097
1743600,1808962 2488169 2514336 2153420 1732255
1743641,1052048 2005144 2439949 126842 984916
1743751,2669239 2216602 270773 2129427 1856094
1744096,1780277 1575989 2696759 2044846 780636
1744460,1042370 478417 425461 1423372 1529004
1744628,366793 744742 1501054 2705759 1251775
1745175,2669239 2216602 270773 2129427 1856094
1745229,857352 1212533 2095776 411188 1941511
1745509,176677 1428960 654495 975249 981712
1745729,353796 2138421 2364152 2599463 122317
1745976,503994 49386 1346864 197184 2560289
1746214,1644077 2774804 568191 43306 1281739
1746579,196773 1733751 1993409 1650721 1837687
1746691,1057023 470426 213792 741927 2156629
1747389,216809 782548 537454 1199751 1694288
1747542,1862428 2813646 288342 1042196 2435730
1748016,1794767 639944 859826 1755981 930771
1749200,2103042 1742276 706490 1293672 2467352
1749912,728983 1774879 1638643 2435730 508676
1749993,1273267 75113 1598906 1532572 182754
1751141,555502 191902 118533 2524279 925973
1751284,631842 449879 2229410 2383017 241180
1752070,2128121 2217765 1649005 2792569 2419338
1752295,2289895 153323 104625 2445526 1115569
1753249,335991 2820443 1062189 828246 833298
1753485,747064 1492887 141568 837352 2461237
1754017,2631656 1413978 1654321 1643599 1398977
1754873,2371871 850201 981474 1372937 382080
1754990,603027 1470020 1775761 274167 1212118
1755136,2252896 1628169 1920040 2028478 580249
1755319,692294 2315902 2341725 1231562 1391028
1755677,992512 1905007 1715769 2565156 1241001
1755799,2103042 1742276 706490 1293672 2467352
1756399,1670516 254917 2590469 2415138 804400
1756461,2753831 2335080 339272 1751874 738230
1756960,1395757 553027 2285092 493166 476372
1757649,1388447 739401 274785 2669239 2216602
1758044,2094198 855709 614476 1680023 1840505
1758412,697882 2753358 851439 760411 1808563
1758511,2069520 480160 1777634 2460266 1552138
1758570,568513 1349794 633601 1564530 2719500
1758572,2725655 1926477 1637441 2686719 2181794
1758873,24756 1611868 2435097 144496 1069152
1759663,60551 1191385 394217 2494982 1885121
1759778,1687581 820582 2520574 96293 2148267
1760158,857284 159753 2171334 265541 1050083
1760801,772472 1036024 2440827 440855 99325
1760854,1988160 250241 2691719 1638643 903733
1761008,640034 623539 971719 2239938 832807
1761170,2794303 201621 270773 2129427 2736949
1761823,1803689 753617 2716613 2148901 2521339
1761889,1913975 441691 918296 1289702 780447
1762563,1021346 1121933 1644045 506948 1355739
1763021,496636 963624 218530 1931484 1404616
1764070,1492901 137857 713452 2464124 79925
1764376,1581527 626485 2734987 2604927 1328
1765024,2133591 267282 2342798 1451470 2405019
1765062,1357215 407086 1671267 1033253 1045688
1765882,2159178 2352526 1917906 2194493 1739730
1765958,2106404 2450694 2280414 1145724 755922
1766549,2631931 2481419 2363295 874791 442356
