user_id,recommended_items
1666370,1434177 568191 448935 2415390 2515801
1666548,1107981 565728 2669239 2216602 270773
1666593,787107 1676502 2058173 100969 1805929
1666663,2103042 1742276 1041901 2711025 706490
1666758,2118369 1638643 650725 2646448 2716926
1666982,2103042 1742276 1041901 2711025 706490
1667044,1072428 1897910 992801 1083860 1624781
1667129,568191 1960510 1470948 2642393 441054
1667807,734196 1162250 2791339 657183 2198329
1668079,3804 848898 1646287 2345924 695895
1668874,117382 2387051 429339 2668381 835852
1669270,902772 1706918 2673008 2181794 1213607
1669506,2415390 518163 2602013 1434177 1470948
1669972,734196 2791339 1162250 1862428 636110
1670124,1789730 1960510 642869 1583907 2322535
1671023,796373 2730704 2564259 716564 2249067
1671082,1434177 719201 1470948 1576113 2515801
1671472,2415390 974783 1206225 1426206 209611
1671849,648668 2180624 176677 1206225 1428960
1671873,50489 2437618 1670516 2758306 215982
1672971,1960510 786446 1426206 1884665 2337484
1673442,924739 966812 1940608 636110 1860024
1673969,504467 1096406 2147088 362290 124951
1674042,796373 974783 630507 2642393 2058173
1674679,117382 952900 1424374 2614423 850799
1675190,2709907 1107247 2715895 130156 2300264
1675199,1008509 2791339 784737 1386412 470426
1675387,568896 117283 2388846 2302683 1776337
1675614,2492770 702871 919755 1598351 1499305
1675999,749025 1965165 43306 1334138 275376
1676323,2609580 1060674 2557804 2400859 1560534
1676570,1042370 576807 2290899 495953 2414494
1676775,1470948 1426206 1884665 1915449 1042370
1676880,2002097 343377 1386412 2156629 1162250
1677408,1757615 2604155 633578 2250653 2163045
1677554,803962 1634983 1066215 2039314 928056
1677828,947313 2147634 2146682 117382 164946
1678108,877553 1152060 67593 1995973 15530
1678190,1538218 2640999 1074038 443220 2118369
1678249,228395 110960 51949 2014049 1643214
1678294,787368 209611 1681585 974783 1519543
1678601,767284 949715 2125319 934438 789786
1678938,2047291 1850894 1981992 2651519 2397769
1679527,2058173 552726 266412 2052020 451195
1680028,913294 1774749 2338551 1836345 2444145
1680361,2103042 1742276 1041901 2711025 706490
1680631,764538 2208267 391094 633578 2250653
1680757,898190 949715 1470020 498873 1762065
1681077,2486362 2338002 1426362 970383 2058173
1681960,772472 2058173 766847 2492770 2816012
1682671,2173831 1364949 1212118 2437289 2791339
1682708,1426206 1884665 367131 2139931 1434177
1682861,2791339 1386412 1162250 657183 391094
1682975,848898 242111 1775397 83912 924739
1683313,1776330 536047 784737 470426 1162250
1683505,380999 2492770 933025 1158065 391094
1683693,1119495 1162250 734196 2156629 1386412
1684078,214477 1506007 225919 2023106 1056183
1684591,1244787 734196 1776330 2751248 270634
1684896,412540 1618854 1028744 645401 414543
1685381,2791339 1386412 796373 2156629 730450
1685704,2364152 267794 115240 2738524 2697709
1686246,1207476 2581186 1934742 2642393 553027
1686266,2337484 2058173 2253516 2373953 979345
1686911,69127 559462 191849 963929 1347859
1687054,1012992 1925505 2701248 143145 1751093
1687469,1119945 1118007 1778574 2122393 1960737
1688096,1042196 1778574 1670516 1119945 2528296
1688206,216809 2492770 1897169 2446710 1126498
1688482,657183 343377 2791339 2593483 2198329
1688730,1386412 951143 437245 730450 1244787
1688854,2710864 934696 2058173 1151098 582083
1688960,2791339 2593483 730450 2156629 343377
1689445,2103042 1742276 1041901 2711025 706490
1690222,333784 1766612 1514109 549487 728478
1690320,2177824 1588623 2310865 472894 2625037
1690390,470426 2791339 1042196 536047 266412
1690945,1585469 576807 2290899 1913706 1426206
1691001,2492770 1019004 2642393 2250036 2446710
1691676,2669239 2216602 270773 2129427 1856094
1691826,1966913 1206225 2337484 2480597 331979
1692054,2250653 1984752 429339 512713 1646287
1692150,2058173 2492770 1884665 1960510 1019004
1692263,706140 2317450 513644 1937872 1129646
1692426,1062189 2496977 1924554 1750890 663485
1692661,2106667 769786 2042526 309460 57123
1693325,784737 470426 657183 734196 1162250
1693483,1969453 768859 2642393 336977 1739484
1693749,2599513 1960510 1038292 22806 1206225
1693871,1663969 1522288 779514 811401 2200571
1693877,1894023 1206860 1220813 10976 2630605
1693893,764538 1470948 2337484 380999 391094
1693899,452607 673421 684050 2669239 2216602
1694478,2669239 2216602 270773 2129427 1856094
1694817,1745502 2813546 1320279 1728410 2695065
1694919,2103042 1742276 1041901 2711025 706490
1695089,117382 1759137 1424374 1684977 2397036
1695129,1369788 2490692 218530 2094198 1860024
1695212,2599513 1193717 1393209 1406997 1059928
1695258,2002097 343377 1162250 1386412 784737
1695621,2333838 2391391 732721 448935 873365
1696233,2758306 1326655 1606984 117283 2388846
1696423,2103042 1742276 1041901 2711025 706490
1696806,1980110 117382 1111528 1579755 942638
1697052,480160 1926477 2058173 1681585 2492770
1697186,2413048 1681585 2400614 792676 2081247
1697686,1925 504015 16008 2058173 780636
1697957,1470948 43306 2139931 2352526 488537
1698169,1897910 2058173 2492770 1658482 1020875
1698912,2204705 1832780 2450694 796373 1937545
1699178,117382 1426206 1960510 1019004 633723
1699237,92108 1426206 1019004 1455747 1960510
1699702,1960510 2337484 1206225 707733 1019004
1699793,447985 399435 2388846 1321367 2548274
1700582,2058173 2250036 2492770 2437618 552726
1700735,2669239 2216602 270773 2129427 1856094
1701125,942420 334893 1618697 772472 939885
1701229,2415390 1470948 2020100 1042370 2642393
1701412,1124868 1426206 1548226 1960510 1424374
1701489,2156629 951143 730450 437245 2791339
1701983,1470948 338595 2352526 1550630 1434177
1702141,931680 2751248 551806 295970 1504423
1702377,1988160 57123 636110 1128670 256095
1703214,247063 1575734 225948 2414494 702582
1703300,2158380 595323 2030225 1545596 780636
1703453,787747 1126498 2200571 573546 2492770
1703480,608258 2575321 1884665 827369 1426206
1703544,209611 2415390 931519 1805429 2642393
1703719,1532585 678167 2274427 2613682 495953
1703734,1092472 2162092 1544031 921778 1658686
1703742,1470948 2697709 2058173 2753831 380999
1704346,1111660 385925 1193218 2397762 2588369
1704857,1426206 582083 2492770 934696 2058173
1704945,2492770 1774749 582083 772472 1785497
1705148,1426206 1206225 2725662 176677 648668
1705488,1426206 707733 185229 974783 214477
1706660,470426 2791339 536047 2593483 1162250
1706768,564919 2539325 1058425 1455712 1062183
1706896,2387051 117382 1424374 2118369 41913
1707186,773139 259929 1646287 1913692 591778
1707589,2643193 1666926 1889254 2595020 108736
1707775,2397541 2310865 1470020 472894 1946998
1708120,2574070 1529928 756103 1000328 747342
1708387,1541864 2642393 531397 1016837 974783
1709299,343368 1821273 1133608 771638 2247740
1709737,470426 536047 657183 2791339 734196
1709793,1708303 117382 488537 1360864 2452429
1709866,1434177 1743239 961637 613717 292467
1710174,2058173 2052020 552726 2492770 2250036
1710184,2512947 772041 1968512 1125171 1218780
1710397,2094198 1434401 2344351 458533 1372588
1711222,2717625 1845668 1077611 1623778 707733
1711231,1960510 2788506 1521195 509498 1884665
1711709,2312202 155214 642869 2373953 2337484
1711883,380999 636110 1470020 573546 2642393
1712088,707733 1304657 1186277 1426206 1960510
1712119,633723 1470948 786446 1863715 1378744
1712404,2264025 2427216 1527766 2624656 391094
1712641,2368324 338595 568191 442147 39498
1712955,2058173 1933853 2616378 1405085 594800
1713025,764538 591778 288342 1301316 1096406
1713413,2719500 2371871 477856 759567 1564530
1713788,784737 657183 470426 1162250 2156629
1715071,149262 1094776 1547740 2832561 1043317
1715094,1862451 2825861 2589412 2020100 874156
1715352,569698 1774749 1231683 934696 1703963
1715674,117382 2815999 1839888 1759137 1548226
1715887,1470948 92108 796373 2253667 1960510
1716438,2208267 380999 1884665 1855354 429339
1716540,2492770 2010030 2710864 2058173 1570385
1717379,2042631 1284826 1675006 2431746 2460163
1717535,1206860 90273 924739 2744235 2310865
1718037,2450694 1050431 189430 2368558 1716533
1718093,1592641 1335394 1884665 2751248 1443301
1718910,312943 818486 636110 2512062 1794685
1719196,818486 266909 757533 756103 2388846
1719360,2638353 657917 1582285 2280618 447152
1720067,828151 2118369 2646448 734229 2181794
1720141,950150 213356 1327085 2409808 1257654
1720174,772472 1686701 2595156 265966 1853496
1720429,2375925 1872856 151809 1004270 4016
1720965,2669239 2216602 270773 2129427 1856094
1721029,186747 1426206 811401 1206225 2492770
1721422,2512062 1780277 1368635 2085065 2723156
1721426,2513586 2431009 828151 1828147 2462776
1721454,1778574 215982 205549 1085517 1042196
1721622,1939795 2520574 2295019 158270 192552
1722304,2642393 796373 1913706 2605163 2564259
1722318,2648060 598011 2263511 1741624 1866366
1722357,1381203 1656352 1424374 1839888 2815999
1722675,2275611 106043 1389006 1981118 595880
1722756,719197 2780684 2493654 1050606 2332848
1723192,872149 2710864 129762 1646287 1754673
1723286,2669239 2216602 270773 2129427 1856094
1723323,1960510 1162250 2791339 1884665 1206225
1723766,2522398 1573829 1299366 985459 643651
1724285,1426206 707733 531397 974783 2104059
1724357,2068423 1021170 735006 898635 1334839
1724534,2651052 2120092 1596958 323630 2375759
1724624,2330188 2657417 2455786 1790312 123589
1724720,1985056 971889 1301355 1644508 2285550
1724868,1119853 2002932 1924685 1708303 537228
1724877,391094 2488348 636110 104285 1860024
1725158,2646448 2609580 458389 117382 152356
1725758,2791339 1162250 784737 657183 470426
1725974,2103042 1742276 1041901 2711025 706490
1725975,1426206 1170454 837785 1932354 2480597
1726337,2213651 809697 1579755 2769803 1915134
1726504,2669239 2216602 270773 2129427 1856094
1726545,902772 1706918 2673008 2181794 1213607
1726890,435406 647390 1888279 2704530 2017893
1727008,2669239 2216602 270773 2129427 1856094
1728162,979345 2010006 2555858 83860 2010030
1728621,494920 1960510 1470948 1019004 1206225
1728747,835852 1708303 1356051 2518787 2620938
1729597,117382 1980110 1852202 438131 2628149
1729778,1402355 1770875 512681 427324 1955473
1729870,1470948 2037703 2159078 2818460 448935
1730850,970383 460265 1175663 1446193 2250036
1731450,1897910 348652 2723156 661728 414112
1731495,338595 2429594 2461237 203403 2352526
1731824,338595 2322535 2139931 2429594 568191
1731839,1162250 2058173 2791339 1754673 1386412
1732156,1162250 2781925 2251758 568191 365574
1732270,458389 2760492 1548226 1725193 117382
1732328,636110 1212118 2791339 1470020 1695664
1733192,470426 657183 536047 1162250 266412
1733266,730450 2492770 2642393 974783 2156629
1733722,636110 2131278 2442750 2165625 1470020
1733825,477856 1745502 1953098 2165625 2477069
1734253,351203 44970 2372201 242011 768098
1734445,2305165 761715 288342 2791339 1775397
1734530,106043 971719 1389006 698077 1317932
1734690,718257 2363554 1426206 357532 1170454
1734826,2824299 1173914 2519795 1434177 2567324
1735182,2646448 2118369 822812 2431285 1517141
1735273,1939795 1428960 192552 589982 857501
1735418,281309 129762 2742517 2248822 1420809
1735475,1884665 2595020 1560025 448935 2180624
1736054,1206860 924739 90273 326717 153323
1736986,2098009 1449745 1195193 1864824 241180
1736990,1845246 7846 1346864 2004430 2647856
1737011,594800 1684410 2239743 2441881 1794685
1737046,2002097 343377 1386412 1162250 784737
1737688,2290837 709488 421209 2415390 161269
1737851,796373 2766726 2707004 1214049 630507
1738282,730450 2791339 2156629 1162250 437245
1738565,1434177 1699471 1470948 2643193 2415390
1738871,2669239 2216602 270773 2129427 1856094
1739502,1805429 1116590 1115390 1648875 874791
1739721,262871 2022699 2415390 1337640 1267819
1739781,985459 1368866 954546 1106839 1716359
1739895,380999 979616 1487074 1601136 1646287
1740033,1156824 1434177 2377695 556460 2460266
1740226,518163 857809 1434177 1884665 1426206
1740446,1096406 2492770 2202228 2678216 2662231
1740572,2020773 1461025 2301803 190666 2345924
1740686,2791339 730450 2156629 1162250 213792
1740995,551806 2489233 2418818 1468635 1426206
1741289,1470020 1575737 2310865 924739 2305165
1741295,1470948 1592641 1042370 2429594 203403
1741681,2742517 568896 129762 1541619 1860024
1741757,2239681 1649627 133896 1092940 2236712
1742502,2791339 730450 2156629 343377 437245
1742755,338595 2461237 683757 448935 2643193
1742974,1579815 877455 1781081 1412112 1717400
1743263,1206225 589982 1188140 1077611 176677
1743534,1557554 2377695 613717 125863 2528279
1743600,2058173 1910497 2570927 2250036 1185608
1743641,2002097 343377 1386412 2156629 2593483
1743751,2669239 2216602 270773 2129427 1856094
1744096,2058173 2577886 2492770 2710864 2250036
1744460,1000086 1307476 1105444 640804 2454083
1744628,2333838 366793 1000122 1764860 744742
1745175,2669239 2216602 270773 2129427 1856094
1745229,633723 15592 2784642 1834812 1423751
1745509,1206225 1426206 241745 837785 1884665
1745729,2599463 1527594 1126498 2364152 2240679
1745976,2158592 1320638 1455747 1681585 1794685
1746214,43306 1281739 499178 568191 617858
1746579,2710864 796124 2264025 1256611 2619402
1746691,470426 734196 1162250 657183 343377
1747389,1206225 2337484 786446 2253516 1960510
1747542,1862428 2791339 2643193 1042196 2466095
1748016,1696829 2696956 2527982 310986 1564607
1749200,2103042 1742276 1041901 2711025 706490
1749912,1638643 1120031 1724543 707733 1019004
1749993,576807 2290899 2121970 974783 702582
1751141,555502 373135 2599001 818080 1355739
1751284,818080 1865732 625475 631842 1927307
1752070,1477953 2462090 1739709 908474 1160645
1752295,1470020 400354 1775397 568191 161269
1753249,335991 253925 1230102 345478 1206225
1753485,2461237 1870464 747064 338595 2687682
1754017,1654321 1398977 2481296 609113 2419535
1754873,2468340 71403 2371871 2163175 568223
1754990,603027 2349857 2310865 1775397 256095
1755136,2669239 2216602 270773 2129427 1856094
1755319,2208267 256095 573546 725565 2058173
1755677,400354 1855765 2642393 1664426 2704530
1755799,2103042 1742276 1041901 2711025 706490
1756399,1805929 2437618 772472 1434177 2643193
1756461,2361418 2492770 553027 2753831 2010030
1756960,1434177 2285092 998232 2491916 1395757
1757649,1388447 2669239 2216602 270773 2129427
1758044,458533 2094198 1299366 1297404 932830
1758412,2322535 1883499 2139931 1434177 1426206
1758511,2822479 974783 1162250 2791339 2165625
1758570,2183898 744840 61070 649892 1196174
1758572,1470948 2618356 1884665 1960510 2642393
1758873,161945 2435097 780445 1657342 2253667
1759663,2095776 1241679 934343 2252028 1607010
1759778,1162250 448935 2380306 2595569 113050
1760158,857284 1208235 159753 121741 2171334
1760801,772472 2049853 1210470 594800 286878
1760854,1988160 1960510 2090414 1206225 161269
1761008,640034 2255793 2183022 1933853 837785
1761170,2669239 2216602 270773 2129427 1856094
1761823,2492770 974783 796373 1426206 470021
1761889,1470948 2710864 1426206 2253516 1646287
1762563,1823474 178693 1121933 1865732 1072428
1763021,1676502 1863715 2492770 380999 218530
1764070,1386412 1162250 43306 2791339 730450
1764376,1775397 647513 1206860 2337484 606934
1765024,2361418 2133591 1434177 2342798 787747
1765062,2437618 1042196 58071 1670516 1470948
1765882,2352526 2224281 338595 2253667 1434177
1765958,112055 871090 125527 670196 1620369
1766549,1426206 1960510 1884665 1206225 707733
1766551,784737 1426206 730450 470426 2156629
1768111,1776330 1470948 1162250 2333838 1915449
1768329,568191 1754448 2368324 55199 716019
1768618,1884665 1455747 636110 1805929 1775397
1769302,1232188 1528850 1477620 2834902 1170823
1769459,488537 1696792 1834688 548753 991836
1769923,1428960 2701435 357532 346088 2666914
1770268,1145139 598011 2092767 1785087 461342
1770827,2669239 2216602 270773 2129427 1856094
1771096,910615 2290899 2569058 2041995 2575841
1771263,1426206 1206225 1960510 974783 2480597
1772153,135147 2293593 924739 2310865 555502
1772773,1913706 2058173 796373 2492770 2642393
1772881,2058173 2710864 811401 2555858 1774749
1773937,613418 2833264 666394 1608835 2760902
1774900,2669239 2216602 270773 2129427 1856094
1775306,460678 724410 1331430 1659031 283018
1775324,568191 448935 2642393 209611 400354
1775354,796373 1913706 2605163 2058173 1902549
