user_id,recommended_items
1912453,2712481 734196 1120709 1920047 2637434
1912621,266412 1103049 902460 784737 1244196
1912634,1928254 472040 653365 967007 665194
1912736,937738 354969 1213791 1200188 1636066
1912804,525385 2825431 1447302 1422576 790718
1912883,2314169 1029051 1499295 1489467 775971
1913294,499178 2414494 1092821 2715741 1386412
1913358,2824481 458828 769879 1212273 1528756
1913581,1262099 566532 1123838 53268 368836
1913654,1386412 657183 1119495 2413494 536047
1913881,1835742 1662460 2340974 794156 1080436
1914187,2363688 774562 1153715 1636066 2209254
1914685,2029895 2652048 2084746 659906 2483664
1915225,750391 1092821 2791339 2645142 810121
1915264,2222699 1339224 45832 691271 1127427
1915318,2617322 2521535 2623983 2266134 2567435
1915679,2459081 1047625 468120 692994 2709027
1915936,2726684 1298461 1466269 262976 1170385
1916590,2333097 1852406 1270483 2352526 1917906
1917010,1386412 1602277 671237 2156629 1447370
1917282,568896 1426108 921778 2162092 1065528
1917696,2268152 2044303 591790 301145 85340
1918160,245823 1393890 2772722 2181794 1929596
1918736,247719 768905 2791339 2002097 536047
1918761,851322 1633539 1483221 2559179 1607594
1919903,2590469 1422576 1752047 519268 2546303
1919990,716019 55199 617858 2368324 1025299
1921133,675129 2395772 2436828 536047 2488684
1921752,807267 1081067 1834691 1301316 1416451
1923090,1859114 1018651 1560579 2734753 613717
1923202,1092821 2791339 1776330 734196 1386412
1923884,343377 1244787 937376 129847 1746531
1924472,2300485 1628514 1175126 496636 1199597
1924664,1606984 58071 1754543 1085517 700812
1925078,339227 2791394 2155991 29981 2548744
1925080,105999 1164312 293796 1431958 1010502
1925195,1217373 664949 1857292 105999 763834
1925197,766792 6222 1069451 2614865 2376419
1925377,609151 2734987 2634233 2389796 2604927
1925638,472040 723096 967007 2348229 943964
1925764,2404405 835852 923245 707853 2608443
1925854,2729469 2435162 2239845 1754026 631203
1926118,1538515 145191 1800512 2422612 325294
1926218,437920 914866 1679143 1475454 714060
1926673,50457 35677 1442340 2002097 1529488
1926676,2032884 1346017 2601568 1542376 343377
1927127,326608 1300009 2511002 259049 2112421
1927281,1053542 1947571 538069 872187 982359
1927508,1854821 983391 1637622 2613784 1849416
1927728,2447901 353772 1462585 303593 1064909
1927819,1262099 566532 1123838 53268 368836
1928092,1262099 566532 1123838 53268 368836
1928162,1472432 1426983 475062 324229 786549
1928224,1262099 566532 1123838 53268 368836
1928651,538069 982359 2745021 470426 2545674
1928679,1092821 2791339 657183 536047 1386412
1929147,2702433 438287 284353 1169693 2363129
1929206,1732848 2559923 766345 2449949 2778525
1929672,1624781 1379049 803050 436574 2289666
1929792,1886939 2791339 784737 657183 266412
1930106,1262099 566532 1123838 53268 368836
1930330,2603642 1165605 935545 1203465 625711
1930421,2480773 805303 280038 217401 1015927
1930969,704959 1452995 1534260 1419831 2591132
1930991,1928254 665194 723096 472040 1143182
1931406,777911 2610342 1886939 67174 360505
1931888,266412 1386412 468120 2593483 2031981
1932048,1634003 716504 2086015 2563686 2524016
1932178,2020029 2202730 2218082 626177 2154209
1932717,1262099 566532 1123838 53268 368836
1932861,356763 1789645 369 2418549 1458270
1933014,1839583 2063865 1288677 185962 1686458
1934102,2279821 794365 1227610 1113937 604278
1934185,1295570 1421084 992091 754417 1401371
1934447,2572737 376963 6873 774240 132784
1935348,1330328 632873 744742 452334 2783407
1935512,2183288 1560443 2055902 2292722 1514844
1935734,2572737 6873 376963 774240 2296712
1936123,2470578 2109665 970135 1619658 1691748
1936410,1619241 505157 1334149 2681475 1775397
1936821,1937849 1120725 2422536 766470 641169
1937270,1136949 1538515 325294 1877578 2568608
1937546,1623663 1726296 298286 1570385 1419600
1937560,1564530 744840 1705434 603323 2549271
1937597,1956960 2095672 2396028 256095 1812210
1937656,81952 1295570 1040704 1317754 914866
1938258,2459081 2420135 1047625 2325510 1048520
1938414,1519543 657183 1695664 100468 2712481
1938819,1040073 2310379 944141 1195890 2417933
1939261,1619659 2501356 2750191 1206860 90273
1939263,1317915 536047 2002097 90273 2363688
1939298,657183 2002097 784737 1162250 2791339
1939301,2620057 1666495 635848 2610539 1655570
1939396,1525449 1508724 1334694 443438 2604865
1939397,657183 2002097 2791339 1092821 784737
1939459,2348573 1432568 2770160 1317156 457843
1939646,518862 1455365 702991 1566544 1220445
1939903,1377132 1243222 2154014 235020 1709661
1940889,1585503 2753877 2199249 152108 1812482
1940963,221434 1686976 2077189 1119853 2714060
1941086,1576126 1827114 1271946 1247117 1269615
1941231,1188128 2366860 813640 1888355 1952111
1941613,1155556 310141 2002097 809686 2535007
1941829,1386412 1092821 2002097 657183 536047
1942281,2512859 1438082 2159134 457843 2674163
1942621,2148901 317172 1386412 779190 1575865
1943143,1026600 1913692 683365 971298 2800183
1943230,1167215 1913820 585561 1866366 2360909
1943318,11731 862288 2756315 2717895 2132211
1943505,1640855 922220 1775895 2373828 966266
1943781,1213683 1005493 1510962 786961 34232
1944639,2168063 2376238 1532064 579847 963327
1944682,1793593 767563 2711318 2821618 2025105
1944750,2156629 1386412 1244787 2002097 343377
1944803,210119 448787 2364918 1840914 1422357
1944940,1428727 1700653 1957142 1356051 1344924
1945469,266412 657183 1289213 1244196 1811496
1945489,1812156 2720356 1081673 701000 413632
1945492,1262099 566532 1123838 53268 368836
1945689,938254 420408 2431118 2459081 1671183
1945802,723562 1376631 2668987 2741243 2099152
1945853,2498697 1381056 2107649 574557 599269
1946021,1157029 2316172 1183442 1768483 1475454
1946166,2248682 1545973 910041 374868 1638881
1946232,1262099 566532 1123838 53268 368836
1947078,1704599 218420 729642 1814249 757374
1947300,1870704 849487 1570453 672197 2563240
1947529,1317915 2603642 2448370 2501356 2698468
1947553,2162032 1831675 781759 2250299 1956960
1947863,784737 1162250 657183 1443706 343377
1948266,740529 799322 1957142 2271867 2245261
1948331,538069 1160406 1947571 728983 389610
1948340,1125575 2421624 1367536 2515078 2574070
1948873,1162991 2031867 1216515 2625144 2611497
1948977,1584916 1647849 573254 617554 1085629
1949256,801479 991836 2107649 1848376 2521699
1949595,278741 2706070 2245500 2756141 1569332
1949727,2561741 2244505 1774990 2710461 2380306
1949934,2037477 388172 1728212 2611435 1450322
1950153,2067282 1920047 162451 89750 537750
1950300,103079 2397036 1143182 1700809 1061295
1951181,1470002 479980 1347133 2068692 2557680
1951238,457843 1432568 902591 1754448 1889205
1951754,75172 1191100 2774204 1674286 2007871
1951824,2418162 2002097 756103 1317915 2310865
1951940,2375429 1437248 1069451 2352417 711468
1952159,254162 204673 658547 2556663 1957614
1952167,2521535 2732132 2333721 2077838 824006
1952620,1636910 1283135 2516900 767607 1159573
1952658,1205151 1621502 441691 2116819 1648994
1952830,853722 2609139 1962746 543296 2638669
1953408,973863 1882637 2336914 1001431 262145
1953427,1052799 2280523 2792455 465997 1658724
1954109,1459471 1352001 1325153 46844 2825431
1954259,2572267 1051184 1592726 1819057 2208945
1954483,538069 982359 728983 1774879 42452
1954729,1262099 566532 1123838 53268 368836
1954888,952963 2147634 1436505 2101723 12317
1955016,2167277 822702 902946 1520888 1378839
1955639,2106311 2791339 784737 1386412 657183
1956085,1715072 217401 1370833 2760010 1405126
1956507,1976901 797482 436574 1541196 697373
1957946,2617904 2811546 2767395 2094964 925940
1958111,1267928 470426 323805 1964661 1781580
1958183,456360 1202049 1092726 661923 2010030
1958191,784181 2236793 1634003 1233396 2584256
1958546,774834 644307 1655463 257103 941625
1958745,1886939 592140 59091 2506235 1117333
1958789,2625619 744742 1501054 1618127 452334
1959074,2778525 1053542 952014 854955 1428727
1959545,1076172 1058429 785507 208749 1872940
1959623,1779787 799731 1730812 1332750 2260759
1960439,777045 2182290 1049955 1063522 2386911
1961609,2534752 2332566 2057797 2270280 964598
1961866,1504412 944507 1494459 2515362 1608785
1961995,588358 1086162 487302 1524022 782713
1962182,1475454 2509961 117683 999536 1318044
1962511,714060 2498173 1809836 2459081 1079838
1962596,568896 55094 2743697 402744 1070087
1963408,1519543 745297 1108512 1466322 2173112
1963412,1778574 71091 2771189 16356 1569245
1963832,65610 1231322 592231 980988 2356407
1963907,1162250 2002097 1092821 526800 1851776
1963974,1053542 2791339 2002097 343377 1162250
1964075,2724511 1583058 2492770 309369 2464623
1964122,380595 1593289 129762 2302683 801409
1964366,53838 1317915 1251571 1939795 192552
1964431,201196 1092821 477049 1847543 1508236
1964543,2002097 2791339 657183 1386412 473224
1964809,2593483 843261 1597482 937376 72465
1965161,1386412 1443706 343377 650831 468120
1965211,1463972 914686 729642 1704599 1381938
1965784,167013 719715 902396 2167880 1434088
1965875,2007314 876735 1447975 1920441 987407
1966889,801479 1239161 2663642 2362507 614476
1966992,657183 1776330 343377 784737 1386412
1967052,149181 1058425 1416868 1190437 704959
1967089,1242345 910204 1159981 2488684 2659059
1967175,2720356 1812156 1846980 701000 956715
1967466,2417933 797482 2184165 2828755 1148893
1967781,2004689 1149693 2463127 1001431 2468829
1968935,2534190 2547597 1212118 2073556 2459081
1969115,581912 2808887 1533952 2623983 1942702
1970049,1969158 391094 90273 2006872 2002097
1970258,1452700 1583440 345338 899090 659906
1971158,24333 1065528 1029924 493726 2199390
1971178,2557825 2784352 126167 640804 1828482
1971369,1636910 1241464 2073556 1775761 2727399
1971485,1056667 2115111 1438241 2374954 519062
1971487,1694172 2028752 2208267 2225560 2122813
1971723,518862 1323563 2713243 2517572 2299750
1971732,743892 2683711 1857381 686339 529395
1972573,910506 1984078 1092945 623539 1199320
1972902,583754 1140869 376963 2572737 663187
1973286,1386412 1121933 784737 266412 673547
1973403,2317765 2215241 2278169 377654 1645784
1973610,2289895 1223136 1422637 1351870 824996
1973846,2055851 636110 1066987 811401 2013441
1975070,2593483 657183 1092821 2413494 437245
1975424,1386412 2593483 1244787 730450 2791339
1975743,50987 984695 2078663 1057837 1438675
1976499,736350 2074267 997045 465695 1760835
1976880,2789681 2029895 1313675 934577 1568501
1977387,2606347 723620 1390420 1492887 234280
1977555,2383351 697373 2311673 2564636 2111793
1977644,2077189 315406 1204967 2630475 2714060
1977739,244777 58071 1686571 215982 882543
1978116,1136949 1862428 2405939 1135108 1152171
1978805,189231 1132146 1020875 2709027 1004203
1979638,2791339 1092821 647310 2751930 2250472
1980432,2459081 468120 1679143 2680669 2325510
1980796,2406712 967007 472040 1559941 1199751
1982107,1237016 1115013 2358063 1911499 520019
1982582,438287 1843951 1040073 154279 1722408
1982855,480025 939259 318002 830863 2746235
1983389,2652048 108082 1146589 841721 2391745
1983574,2631931 981038 42452 2139003 182233
1983597,2099273 542825 1840430 1148893 1024000
1983775,2614865 1109853 1708303 1128939 2388149
1984122,1839632 553591 1145197 723620 398611
1984430,784737 2002097 343377 1162250 2156629
1984532,657183 1386412 818486 2106311 2791339
1984855,959885 1210799 2391596 2023805 467314
1985114,830270 1754795 1018726 1068933 1898748
1985315,172858 1889205 499178 1277973 1754448
1985593,457843 613717 254169 1277973 2770160
1985672,1042196 96802 323805 470426 2225560
1985976,1695664 1920047 330019 247719 1754395
1986497,850070 2112331 2239938 1416451 636889
1986774,1577106 2290368 2013554 2834902 2284864
1987438,2811200 316478 468250 1556170 1570385
1987493,266909 1796526 2791339 433786 2002097
1988180,2681475 2502800 1687791 2637768 131427
1988981,612155 931519 2824299 2336701 1852404
1989490,2562960 2243928 2410211 2107221 1507912
1989622,2594225 759441 56156 142837 133045
1989741,536047 784737 1196981 1764845 1941339
1990051,686032 917243 1701563 26822 376963
1990332,828888 2810634 2369033 1477096 806125
1991274,564574 353796 122317 447897 283809
1991318,301203 67549 60551 1991031 1920047
1991444,2380306 2637434 2547597 1470020 1369864
1991613,1148388 568191 390198 160177 1432568
1992106,1142168 302020 2184369 254332 2393488
1992355,1884665 2052424 1652172 1550785 352167
1992695,2683544 696382 1082669 2448942 206718
1993275,241322 286441 1696792 326002 1169145
1993665,1932410 1575734 189231 1774990 2207141
1994058,508676 784737 1241609 1041957 479296
1994501,1165605 1636910 79531 1386412 1087548
1994524,2495019 1220374 2108402 1551103 1142425
1994642,854955 1344924 2203636 26822 1813845
1994681,1514804 1057884 507671 1913692 1109083
1995162,536047 2289895 16356 1695664 470426
1995367,674319 2273864 1670516 1028918 2654650
1995377,1262099 566532 1123838 53268 368836
1995999,2601606 1162991 517911 2289003 2115544
1996174,2471983 1135229 1695664 2380306 505157
1996503,956715 1173526 1812156 810822 1301429
1996566,2396028 2437289 2250299 1956960 97392
1996691,1262099 566532 1123838 53268 368836
1997121,2696589 1040073 625475 2335545 2569166
1997753,1299729 736755 141888 1004270 1135108
1998188,681562 2210566 2625412 1390305 1422670
1998217,2109220 1833886 353043 79826 1728351
1998383,2106311 951143 1469661 1092821 2459980
1998915,2117630 1267056 1351406 1128939 2600179
1999016,2463009 99253 560686 156005 1746915
1999799,2051660 2270280 1393973 811584 377240
2000021,1096406 564986 1732848 2711960 2393265
2000107,2791339 536047 784737 657183 437245
2000128,2391945 2312162 604795 2686239 1849280
2000157,760563 1167701 1354212 2796418 1345708
2000444,2547597 636110 1620422 781759 288342
2000468,266817 1160822 19682 1107339 776006
2001276,1262099 566532 1123838 53268 368836
2001642,2506235 2024094 2252871 1886939 412233
2001709,211719 1111815 1452434 2679190 1225195
2001711,94929 400054 1569284 602962 2780684
2001971,2389610 1386412 1162250 1376058 2235265
2002121,568191 791037 776155 671379 161269
2002236,1953372 266412 343377 1966003 2309131
2002778,2521990 1257938 938254 420408 1328992
2002895,245781 2109683 45719 655698 2628149
2003438,1748521 1113724 578403 2798189 408842
2003556,1018651 2750191 415358 457843 613717
2003666,79925 1435327 606006 713452 2647727
2003719,679795 2451696 1993299 516002 2601809
2004348,2064975 400233 1347243 2195609 2228095
2004552,876529 1844001 602260 816307 2031674
2004729,1262099 566532 1123838 53268 368836
2005258,852647 2710748 1105930 1541384 2541209
2005385,1849280 2093466 499178 132377 1164968
2005869,266412 784737 1386412 549843 657183
2005963,1655570 1515708 870096 11948 392323
2006471,1447302 2166540 470426 215982 624081
2006536,1262099 566532 1123838 53268 368836
2007353,90273 1745330 2791339 1233968 1186388
2007381,2469440 1636910 1080265 1241464 2073556
2007531,985726 318847 86697 1922581 2160996
2008713,1941398 1233553 912164 991836 654002
2008865,1797670 1839583 2148852 167754 1512978
2008878,215982 2590469 2329357 964435 2115187
2009056,1165605 657183 2603642 784737 1695664
2009117,1673813 242313 1887440 2163045 155114
2009409,168502 87847 2713922 2299127 1228746
2011404,2075582 2391945 492813 1944946 1831334
2011982,1705133 2095400 546434 1371807 2190917
2012562,974819 367107 1092472 779993 1983223
2012985,2014227 368836 164425 74701 1477620
2013477,254917 2353541 295844 1783834 2590469
2013526,2290899 393952 2002097 647390 1193474
2013622,530380 1769118 1924934 1002755 1761869
2013680,1171232 583684 2338002 796373 1014304
2013883,1140870 770413 451195 1378086 246762
2014254,1475643 1116924 12679 890963 2833165
2015980,2353541 1608366 522659 2127850 254917
2016086,1047625 2459081 1953846 468120 1244196
2016171,1900729 897429 761663 631243 1519807
2016318,1216189 503253 1265042 1765823 282434
2016838,2470649 1317156 2442750 1830993 258349
2016956,1606984 1644114 1825202 1812482 1735925
2017889,2366062 199388 1112000 2218886 1321367
2018273,1386412 2002097 1317915 1092821 734196
2018542,1218790 684746 1396236 2772178 2181084
2018861,1265071 2568024 1839636 2068022 1518261
2019682,536047 1984327 734196 1092821 2791339
2019754,1386412 784737 734196 2156629 657183
2020200,1965452 1970857 2275702 307822 1210470
