user_id,recommended_items
1703719,1831218 140793 1855163 553345 2180799
1703734,693466 1601651 1092472 161347 921778
1703742,43306 1114099 1681585 104512 1954350
1704346,69688 2669106 1626770 2085139 1686228
1704857,2173283 2659054 1492830 1809836 385439
1704945,701000 2085877 2160707 1687929 875837
1705148,2788252 2264972 1624021 1475643 2725662
1705488,707733 185229 1186277 1426206 2386006
1706660,2791339 536047 2593483 1162250 1269685
1706768,1289842 669075 2342571 2109746 1425726
1706896,2055902 963929 2358007 631243 2183288
1707186,365721 722501 2753559 259929 2466095
1707589,146576 927565 512404 1382805 2820720
1707775,1340488 1922189 478101 196187 183442
1708120,1027272 1083285 838902 620709 1200219
1708387,2598974 2196967 1913101 1813897 2359586
1709299,549608 1120622 16322 1824485 267788
1709737,470426 728983 1038209 2002097 1774879
1709793,276780 1392663 2792569 1505469 2128121
1709866,1410523 1687188 613717 2483851 2567000
1710174,2420135 1953846 2781618 1047625 1072942
1710184,1897910 1980621 1769697 1409968 2330681
1710397,2222699 2657497 1641398 2279833 1276097
1711222,45832 2717625 1178710 872187 2650846
1711231,1460410 2780608 367131 1434177 2374266
1711709,1674439 2244286 155214 2312202 441572
1711883,1855765 400354 2176438 2211387 613445
1712088,1186277 707733 225919 1304657 1506007
1712119,449628 1011519 1605545 1945998 1193600
1712404,2551254 2801328 2303475 660416 509074
1712641,450265 70700 683757 182788 140225
1712955,105999 1405085 2176657 1335218 2616378
1713025,395437 1301316 884861 591778 325294
1713413,56993 1031767 1564530 1508236 2143054
1713788,784737 470426 951143 437245 2156629
1715071,1043317 149262 444020 2532980 2160551
1715094,380794 1814388 2589412 2020100 1814365
1715352,1061200 1412112 1966145 2411902 732721
1715674,43665 1712309 526978 991836 801479
1715887,265966 266742 1841803 2055402 315718
1716438,660232 1333206 1219865 2057931 1299366
1716540,1592641 391094 235858 279845 1618697
1717379,532132 2431746 744629 1675006 1796476
1717535,467212 2744235 1643516 2396028 2547597
1718037,1434445 2450694 467136 2280414 1145724
1718093,1927789 1958332 2224561 316478 76006
1718910,818486 1629658 938287 1039838 1352433
1719196,818486 1921445 1729705 757533 266909
1719360,453182 146576 947398 2779253 1808131
1720067,1792590 977638 848024 697831 414152
1720141,1327085 2389997 1560712 950150 1958423
1720174,2440827 1134847 1670516 265966 1374336
1720429,608833 1745066 568225 1489117 1385441
1720965,4680 2674172 632026 456061 2461001
1721029,2119997 2808334 819985 2112096 1638643
1721422,1754543 1227036 312943 2757179 1490796
1721426,1043464 2462776 408877 1215119 659585
1721454,920520 215982 1670516 265966 1430325
1721622,1290918 2414157 2667212 2316362 2467686
1722304,1588332 647980 427696 744546 2339881
1722318,277402 1816977 124829 2461010 2648060
1722357,1381203 199163 1656352 2819294 1862428
1722675,1389006 106043 1957253 147541 1743727
1722756,1670516 878413 94929 486719 969853
1723192,1754673 1993409 1077745 413632 1616633
1723286,1606922 2431746 765477 131557 727787
1723323,1162250 606934 1068607 1897910 784737
1723766,2705875 372032 2539325 967525 57992
1724285,433379 2290899 576807 733741 1195879
1724357,2804418 2803357 2719703 596734 2597134
1724534,2650992 2497490 1691335 2137800 1214400
1724624,2657417 1790312 2668546 1619066 2618233
1724720,1436164 1407337 301638 221576 672404
1724868,1119853 1204967 1924685 2002932 2077189
1724877,2640455 1665004 1690280 2447512 1017794
1725158,1553937 697831 260005 1845252 1627987
1725758,2791339 1092821 784737 470426 1386412
1725974,1262099 566532 1123838 53268 368836
1725975,1062189 592231 2496977 564254 2616099
1726337,723096 1928254 472040 1199751 1694288
1726504,2397541 1838885 2791831 1072884 2050533
1726545,2511207 715107 1213607 60410 2574702
1726890,961238 100969 390059 162068 660016
1727008,2787641 494968 2732132 1695717 360955
1728162,1830867 2620827 2486783 180511 912714
1728621,2337484 2312202 2674913 2598372 2120208
1728747,2620938 2020773 2401766 2312370 2008598
1729597,27044 474551 2084439 2512798 2037477
1729778,1770875 1402355 2356407 1891481 564254
1729870,787368 99474 2403747 1417079 1145139
1730850,2596490 1223889 2086015 685295 1188415
1731450,2246580 530276 380135 361480 467107
1731495,1289358 1190640 2373231 1000122 837352
1731824,1117476 138649 2373231 2666019 454238
1731839,1754673 2618356 2755766 2454083 1699471
1732156,2781925 36667 568191 71836 2774804
1732270,2762123 2713018 801479 2735324 991836
1732328,1212118 1470020 1775761 2516900 380999
1733192,470426 951143 2791339 1386412 486936
1733266,784737 730450 2593483 1244787 213792
1733722,1317915 2774804 568191 1619659 1340488
1733825,792815 111742 960988 611826 3864
1734253,1401522 714653 2387472 1744227 2372201
1734445,987547 591409 2517670 1695664 2289895
1734530,314700 2110703 2506267 429141 502289
1734690,2363554 1225354 2282190 2677564 292833
1734826,2824299 2435832 1173914 647313 2684504
1735182,221095 2372353 2431285 551940 418500
1735273,734812 2297159 1195193 2098158 919604
1735418,129762 281309 623539 419181 71836
1735475,2364120 1198334 2088824 2381580 1316137
1736054,1340488 900066 527189 908337 1808498
1736986,107750 2098009 2388041 1435753 245566
1736990,1845246 7846 779956 1567095 1750138
1737011,451756 2133346 779000 1220445 1695382
1737046,38667 1438253 1316922 1890829 2332783
1737688,2290837 375036 1853280 709488 1614903
1737851,2009083 653265 77701 953720 1630677
1738282,865364 2512062 937239 422934 1137776
1738565,2615477 568191 2515801 1477922 2415390
1738871,658418 2091168 1863610 621700 2217668
1739502,844416 1165973 463794 2322437 951920
1739721,262871 1149118 671379 1953372 1310522
1739781,1849816 1620901 2201027 2136563 2768923
1739895,2625037 2289895 2697709 2437289 458398
1740033,2409091 476372 2345633 78318 1082725
1740226,400354 1855765 212479 368471 804901
1740446,1096406 2443046 2425567 2711960 2341643
1740572,2020773 2301803 493369 2638550 808178
1740686,2156629 213792 730450 1244787 486936
1740995,1336052 1945169 2681393 1602077 34400
1741289,213792 2156629 657183 1944493 730450
1741295,1905368 2429752 869017 1454971 1575885
1741681,829855 886162 390814 1860024 652496
1741757,1649627 2239681 535570 133896 1092940
1742502,1470020 1756074 1469661 2289895 458398
1742755,398611 2476293 2501783 2128013 138649
1742974,1781081 2103565 432354 670541 1437087
1743263,1053542 508676 728983 1774879 534203
1743534,931252 1614907 2615477 1859114 1598486
1743600,1808962 1629929 104102 1844891 2723906
1743641,1052048 2005144 2439949 126842 984916
1743751,2356298 17385 229129 1464185 342812
1744096,1780277 1575989 2696759 2044846 780636
1744460,1042370 478417 425461 1423372 1529004
1744628,366793 744742 1501054 2705759 1251775
1745175,2657417 184362 1107339 1160822 1431509
1745229,857352 1212533 2095776 411188 1941511
1745509,176677 1428960 654495 975249 981712
1745729,353796 2138421 2364152 2599463 122317
1745976,503994 49386 1346864 197184 2560289
1746214,1644077 2774804 568191 43306 1281739
1746579,196773 1733751 1993409 1650721 1837687
1746691,657183 2466095 1162250 213792 1386412
1747389,216809 782548 537454 1199751 1694288
1747542,1862428 2813646 288342 1042196 2435730
1748016,2324713 2717561 1401395 1514531 1857070
1749200,1262099 566532 1123838 53268 368836
1749912,728983 1774879 1638643 2435730 508676
1749993,1673229 1273267 75113 1598906 1532572
1751141,555502 191902 118533 2524279 925973
1751284,631842 449879 2229410 2383017 241180
1752070,2589812 2128121 2217765 1649005 2792569
1752295,2289895 153323 104625 2445526 1115569
1753249,2820443 926225 2181527 335991 2109147
1753485,941728 2687682 1120107 747064 1823685
1754017,2631656 1413978 1654321 1643599 1398977
1754873,382080 1972115 646033 2030128 568223
1754990,603027 1470020 1775761 274167 1212118
1755136,1866781 1993445 2489404 1338519 2329130
1755319,692294 2315902 2341725 1231562 1391028
1755677,992512 1905007 1715769 2565156 1241001
1755799,1262099 566532 1123838 53268 368836
1756399,1670516 254917 2590469 2415138 804400
1756461,284422 2753831 2335080 339272 1751874
1756960,1395757 553027 2285092 493166 476372
1757649,1388447 274785 739401 1262099 566532
1758044,2094198 855709 614476 1680023 1840505
1758412,2125531 935025 1676825 697882 2753358
1758511,2069520 480160 1777634 2460266 1552138
1758570,568513 1349794 633601 1564530 2719500
1758572,1734195 2725655 1926477 1637441 2686719
1758873,1414122 2372420 102006 2533314 24756
1759663,60551 1191385 394217 2494982 1885121
1759778,1687581 820582 2520574 96293 2148267
1760158,159753 265541 1050083 2171334 857284
1760801,772472 1036024 2440827 440855 99325
1760854,1988160 250241 2691719 1638643 903733
1761008,640034 623539 971719 2239938 832807
1761170,1715801 809622 32344 2288885 10152
1761823,1344073 272055 1803689 753617 2716613
1761889,1913975 441691 918296 1289702 780447
1762563,1021346 1121933 1644045 1041709 506948
1763021,402905 496636 963624 218530 1931484
1764070,1492901 137857 713452 2464124 79925
1764376,1581527 626485 2734987 2604927 1328
1765024,2133591 267282 2342798 1451470 2405019
1765062,2353541 1357215 407086 1671267 1033253
1765882,2054845 1465409 1589118 2159178 2352526
1765958,2106404 2450694 1981831 2280414 1145724
1766549,2631931 2481419 2363295 874791 442356
1766551,1046948 744414 852580 1247827 2397541
1768111,695626 2324189 1014151 1554139 1330328
1768329,568191 55199 716019 2368324 2367518
1768618,458398 1060524 1130075 2095672 1881235
1769302,1703353 789578 1232188 2834902 1477620
1769459,518244 2689910 488537 712284 2424927
1769923,764256 2666914 2661508 1121160 1324039
1770268,2521535 2229576 605393 2442170 973360
1770827,1669794 270370 561558 30878 1859093
1771096,1792917 109078 1641073 2355844 2486265
1771263,1982706 2630113 8086 1762991 2724276
1772153,458398 53751 141282 573546 104285
1772773,1527800 1595751 2368407 2751339 1227448
1772881,1253011 2310010 558104 2755994 503179
1773937,902953 1421119 212367 1153617 1788698
1774900,2268373 2280653 2507635 517709 859448
1775306,134458 1258221 1860858 747193 460678
1775324,1672685 76071 493166 1728258 1173914
1775354,964435 254917 1381522 1670516 265966
1775378,989876 2682042 2725360 757936 2816866
1775439,1516162 2434263 437246 2811200 27487
1775646,1842872 1402826 1783931 1821850 137174
1775964,725212 2206291 827303 495461 1735014
1776420,62452 1289308 2707152 140382 1255506
1776462,1386298 1621394 1728969 2123089 32873
1776713,2659857 2279821 2450694 1227610 1608107
1776754,2740821 1623256 65100 2341643 1566703
1776840,1459360 385204 486538 2782741 1114470
1777618,1125485 2659798 99227 2657866 731374
1777654,818486 1470020 2289895 2437289 1729705
1778273,487921 506948 1887583 1089692 2144083
1778302,706256 695332 1373048 113384 1138032
1778645,1247637 568191 1242261 2792547 6834
1778665,1633514 2216434 1089014 2592391 1153534
1778699,998626 712284 761715 1498481 454216
1778841,67549 574767 60551 2422844 858398
1779406,805875 1301355 910035 1323638 904312
1779893,1262099 566532 1123838 53268 368836
1779930,1262099 566532 1123838 53268 368836
1779968,90273 788342 2750191 409934 1206860
1780087,1262099 566532 1123838 53268 368836
1780121,823734 1288592 850007 96176 37106
1780207,323200 1370833 1500447 1969984 1746950
1780729,2162196 1878131 816624 1757196 549272
1780746,1461999 1921043 616365 2215495 546243
1780794,870944 1478712 161269 951920 796373
1781562,784737 486936 2791339 2156629 1119495
1781676,2333838 499178 1365660 71836 956384
1781915,798515 1562095 1684578 2307045 1393432
1781975,2700556 1202797 2040812 920167 875837
1782062,2512859 772782 2158592 1093941 1932410
1782098,777911 1763556 2809811 541902 2543300
1782157,2828113 1643336 2371975 1839583 1609763
1782231,2470153 975249 1952111 1583000 2366860
1782613,792041 1791879 835316 881546 591778
1783253,2062886 652617 2197715 590780 2052424
1783758,2591135 733101 1839583 841226 203016
1784310,2815999 2460163 2486053 1023336 442766
1784586,1694288 653365 877959 1241679 2678919
1784693,2743645 1357300 2688116 2335080 328974
1785449,1093751 1102260 331522 2563150 2549271
1786561,999151 2371249 992296 2145807 1775397
1786627,2464741 908513 265966 1670516 380461
1786709,1925173 724005 1201296 2480788 918021
1786985,429512 1304752 2224281 2400469 837352
1787001,568513 2294453 679373 331522 1705434
1787012,1262099 566532 1123838 53268 368836
1787035,2414494 323833 2400614 172399 2489233
1787363,730450 486936 213792 2156629 951143
1787498,796857 1396240 599108 448787 2668546
1787662,728371 142983 1826578 1162658 1803629
1787677,58071 2046728 254917 1193717 470426
1788123,261873 1816101 1884665 1601136 297265
1788649,468120 311882 2420135 1953846 1072942
1789093,1364949 2173831 2740821 1623256 1234275
1789148,2727399 1859894 2618175 1159573 1078351
1789179,1119495 486936 951143 730450 2791339
1789212,944055 2558698 1525722 1789047 2036000
1789323,2521339 1946998 827711 2666340 2715811
1789661,667676 1746817 601300 1830767 187867
1789955,2235265 215982 265966 1670516 2228294
1790707,1862428 2815999 921367 1851111 1658482
1790737,1417876 1859350 1939795 192552 2486628
1790823,308961 1470079 639195 1832011 1698195
1791026,1857514 2715002 1681585 534849 162451
1791085,2605994 1548226 577198 417842 185962
1791168,1083623 2244288 837389 527729 392179
1791506,2269251 2271867 1139643 1297025 2380717
1791914,2672594 828489 159565 139979 92492
1792433,213751 1196753 835852 1282855 1624848
1792702,2168346 150320 1391524 926673 826843
1792735,1262099 566532 1123838 53268 368836
1792854,1932354 1390305 2282915 179716 726773
1793160,1107981 2066897 1926513 2783867 245716
1793466,2476988 1636091 2385454 83293 2642393
1793580,1775397 784737 470426 1860024 1575737
1793887,1004270 1178958 1330062 1530461 1058425
1794535,1390003 879790 2781280 1878817 1626821
1794619,80064 998116 2275594 1007847 773150
1794945,1386412 2593483 486936 161269 437245
1795027,835852 2446710 529889 1919162 98995
1795060,1262099 566532 1123838 53268 368836
1795361,1817214 435399 1050482 992353 2310385
1795737,156780 630507 1352107 2007152 2776638
1795876,597952 1157811 1055423 1386100 1116999
1795894,378849 2383901 34937 926897 1709648
1795901,321142 2605931 53330 1479254 411796
1796168,890213 1299322 2593380 2541252 1015739
1796639,1188312 234280 2650915 837352 1889042
1796658,55199 1591891 568191 71836 716019
1797333,2022907 1251759 1502840 840080 2469911
1798205,2654628 1447302 508564 265966 1440249
1798933,326394 434042 2040618 1597912 1635860
1799381,2544941 422378 1331002 209890 1253996
1799456,2003318 340811 1426834 1854817 2676307
1799576,2462164 1729786 1882637 2538571 2515801
1799678,373991 792676 1150656 777045 1096720
1799949,2264262 1498628 443220 2411684 275376
1800075,2177654 608404 2659024 1253011 1123799
1800142,1653588 316958 284707 772161 1607794
1800223,997045 1556681 1797098 1603227 322727
1800455,653365 1241679 1694288 858270 1332112
1800752,338214 1853280 2598144 924780 2226422
1800796,889559 139490 1483281 479819 822877
1801844,2189426 2060943 1310213 449879 434666
1802317,999151 161269 1138866 2734492 2570778
1802472,2116913 779702 1306124 1361956 2660166
1802591,1262099 566532 1123838 53268 368836
1803047,1240420 57007 2020773 333314 728983
1803391,1441283 1340106 2230405 2144871 45070
1803651,1831218 423044 1746486 1686460 787164
1803988,288342 1490366 2254760 1643516 1060855
1805153,1819755 2282793 778432 686332 1000582
1805238,1885193 2764391 776693 1908331 1899863
1805328,576807 1550505 1518838 2337484 2359586
1806064,215982 265966 58071 2787886 1670516
1806176,1250788 1294124 1022922 423044 2300134
1806376,933025 632512 1076904 1601136 2445526
1806502,284707 1417798 755959 1684803 1618608
1806911,1835854 2589829 1073836 755891 805847
1806927,741927 213792 784737 746300 1902880
1807097,1570153 1154974 559876 2646448 1398346
1807296,779190 1376308 894910 757883 2173831
1807778,1596998 2747321 1589286 1630986 1495140
1807859,522271 782713 1808563 2093033 854139
1808248,2373231 1600433 837352 1120107 89562
1808269,1212118 1713399 2529978 1695664 2603402
1808859,1361956 1929110 315406 1080375 2822465
1809112,2613699 354710 2716926 582207 1180015
