user_id,recommended_items
1957946,2669239 2216602 270773 2129427 1856094
1958111,1659540 2188611 923859 391094 1267928
1958183,124840 1999417 2486783 2296807 2554653
1958191,75053 1982238 2584256 1429812 626855
1958546,1567521 2457775 656443 493382 2794118
1958745,59091 2371498 2510410 2274527 624724
1958789,1889254 1965165 1774758 556460 749025
1959074,1360864 2220999 2461626 911450 2599001
1959545,251118 725069 1076172 1412762 993753
1959623,58473 1381522 1765174 2182715 665666
1960439,777045 2538863 1157146 2227012 1860522
1961609,1952969 2462191 22378 1535415 1964147
1961866,1263990 32057 2169654 1549393 2296511
1961995,588358 1524022 2675046 422649 1835589
1962182,2058173 796124 796373 2492770 1171232
1962511,2498173 1258145 1793515 582083 1084546
1962596,2395864 432228 2255793 780447 292768
1963408,1775761 2774804 1470020 2442750 2310865
1963412,2650926 1000086 947360 1638643 729366
1963832,287675 1062189 2496977 92115 689013
1963907,2058173 401874 882801 480160 796373
1963974,2481527 414199 1212304 1487222 178693
1964075,2669239 2216602 270773 2129427 1856094
1964122,129762 1776337 2302683 1686460 290105
1964366,241180 2481296 1455747 176677 1170823
1964431,1693774 2086015 796124 2754507 1870315
1964543,473224 1162250 2791339 191281 730450
1964809,1378326 2274427 901156 1809971 734976
1965161,784737 1386412 75845 1092821 343377
1965211,648824 729642 636038 1704599 109692
1965784,491574 42876 762556 478843 796373
1965875,796373 1659104 401874 1913706 1131776
1966889,1766636 177192 967162 801479 913976
1966992,2198329 784737 2791339 1776330 1244787
1967052,1190437 22361 1332287 331367 1690280
1967089,2669239 2216602 270773 2129427 1856094
1967175,2625780 805303 57892 1187282 539544
1967466,2828755 1954954 1573505 100696 2588169
1967781,2780282 2336914 2498181 827566 607929
1968935,1614903 2528111 149048 1476534 2315276
1969115,2103710 588665 1292325 1254656 1825301
1970049,2568961 623539 1647000 2473749 1319248
1970258,1781081 267761 1056916 2018729 2271527
1971158,2058173 2752411 1903873 202748 236745
1971178,1203006 2570440 1828482 106043 126167
1971369,2289895 1775761 1470020 2437289 2641913
1971485,796307 2116319 1281739 1042370 745361
1971487,2604155 2695224 1952969 2315276 579600
1971723,2003440 747388 141698 2028589 2826976
1971732,743892 1552295 65979 2683711 2188872
1972573,623539 226492 1092945 1775397 1470020
1972902,772472 1664426 1785497 1720782 2492770
1973286,1121933 2375684 1083860 1487222 735545
1973403,1645784 2215241 92108 2309565 2278169
1973610,2289895 1857514 1601136 1503597 967740
1973846,1601136 968139 796373 2058173 2253667
1975070,730450 2156629 213792 1244787 437245
1975424,2791339 2156629 1244787 523405 1386412
1975743,2669239 2216602 270773 2129427 1856094
1976499,2624298 2810201 424347 2803840 2275611
1976880,490306 1671020 855709 2304804 177192
1977387,1388757 1429943 1859359 202646 1729970
1977555,1423883 796373 2480597 1960510 1062189
1977644,986870 1255120 1360864 587440 1789730
1977739,265966 2600460 1042196 215982 1341602
1978116,1658482 1955712 131515 2492770 1952969
1978805,441054 1720782 2058173 2678216 582083
1979638,67593 2491506 286878 594800 455792
1980432,2492770 2058173 2459081 552726 2789381
1980796,1084444 1129646 295084 1292460 2146682
1982107,2669239 2216602 270773 2129427 1856094
1982582,1995815 176677 2313980 2417296 2585117
1982855,1706833 1635259 697373 2311673 1297404
1983389,2065766 176677 2481527 2100352 628827
1983574,1516723 289961 1792276 2449949 358787
1983597,2819492 2061655 1954954 2616099 648668
1983775,509645 1109853 1152171 460678 1658482
1984122,1219657 2715079 994306 402947 454238
1984430,470426 784737 1162250 2198329 1244787
1984532,2754507 2058173 295970 2791339 1952969
1984855,1210799 2023805 1751073 1411159 1171429
1985114,1744227 1538218 1932410 2652048 1666314
1985315,2643193 568191 837663 55199 2141327
1985593,556460 961637 1819338 1774758 2528111
1985672,1042196 390015 1729705 1175964 257339
1985976,55931 1717856 2053404 162068 980340
1986497,1175964 924739 16356 256095 1643516
1986774,275366 125830 1268647 2290368 1202049
1987438,2086673 2512904 1042370 846674 2129142
1987493,232235 2751248 2233837 2064815 2386911
1988180,573546 1393890 1863715 2554014 104285
1988981,2827232 1173914 1699471 1624767 2528111
1989490,2419179 1704314 1600445 2075319 1088968
1989622,503994 56156 2158592 228253 2594225
1989741,2754507 1232188 796124 1592641 2315276
1990051,801479 1955383 2581562 1360864 1304220
1990332,2810634 2093086 22378 1857257 316478
1991274,2492770 429339 1897169 2365893 998232
1991318,808406 2754507 2536408 732065 789921
1991444,968139 2020120 1340488 68304 1206860
1991613,711142 568191 2577409 2515801 69023
1992106,37163 1145197 771605 1445003 379359
1992355,1557554 1000086 1093296 2634334 1824886
1992695,2683544 696382 577851 560653 1569008
1993275,1360864 204159 1696792 1898748 1428727
1993665,441054 796373 606934 1932410 1720782
1994058,1911328 1019004 1455747 954766 187867
1994501,2754507 87074 2365893 435755 1382488
1994524,2495019 1220374 1551103 1532572 1683565
1994642,438131 1360864 1428727 1548226 1638643
1994681,2813131 573546 1955712 998232 1175964
1995162,2289895 256095 998232 1167493 2246061
1995367,265966 1670516 215982 1415192 874570
1995377,2103042 1742276 1041901 2711025 706490
1995999,2601606 967193 839383 866620 1222927
1996174,638219 1104447 1377408 2537927 2413696
1996503,1618697 926828 1993409 810822 1952889
1996566,573546 1393890 1863715 632284 2554014
1996691,2103042 1742276 1041901 2711025 706490
1997121,176677 1825750 673970 981712 975249
1997753,1832768 1897910 1545485 1780277 1004270
1998188,1333721 1422670 2154269 293657 2250193
1998217,2458883 2313307 2678466 239622 1934302
1998383,2174446 2697709 811584 1863715 573546
1998915,2476996 2813131 1457588 213728 618253
1999016,124829 879000 2659160 1165606 917243
1999799,2669239 2216602 270773 2129427 1856094
2000021,2099349 702582 480160 2269715 811584
2000107,2058173 2751248 573546 1952969 1455747
2000128,2086015 2058173 582083 579295 2642393
2000157,1214049 60011 1487463 174891 734595
2000444,573546 458398 801554 226492 1952750
2000468,1160822 19682 1965165 827566 1093941
2001276,2103042 1742276 1041901 2711025 706490
2001642,2486783 2365893 59091 2019120 2492770
2001709,666203 210164 281925 2178266 1657621
2001711,1681585 2651925 1113599 2004430 1440411
2001971,2389610 661728 174892 1042196 1638643
2002121,161269 506115 1742016 2558456 2834355
2002236,2328722 1258221 2646207 338352 2754392
2002778,2431118 237430 1787227 1870745 1823474
2002895,245781 2628149 2109683 2095400 17760
2003438,1863715 295970 1012992 1601136 1681585
2003556,1849280 125863 1582734 1018651 568191
2003666,2226110 26794 713452 752182 149048
2003719,464699 2116319 2233210 2300364 1643381
2004348,2669239 2216602 270773 2129427 1856094
2004552,876529 144496 1844001 2601925 1549855
2004729,2103042 1742276 1041901 2711025 706490
2005258,437051 1359640 1855354 2088029 602116
2005385,2602013 2528111 433517 2262036 1476534
2005869,16356 114359 698651 1510326 522016
2005963,2220652 1069478 884861 1515708 1227448
2006471,1775397 1175964 1470020 2194617 1076904
2006536,2103042 1742276 1041901 2711025 706490
2007353,1745330 248040 573546 1341138 1601136
2007381,1729115 1137776 576807 2829210 304104
2007531,2050175 2160996 1828683 1803942 767892
2008713,1885101 801479 1696792 526978 2605994
2008865,633723 2336937 210931 1354115 2308604
2008878,494069 1670516 2013744 1457851 265966
2009056,2058173 2697709 2641913 573546 2492770
2009117,242313 18718 1709270 2587013 1234571
2009409,654603 2658350 2800280 531721 2186232
2011404,2440827 384381 1180831 334893 398870
2011982,2355812 1397300 382156 1623512 1085830
2012562,413753 2564057 2074267 2162092 424347
2012985,1477620 2113909 2630203 164425 1752022
2013477,254917 295844 526154 2115187 590562
2013526,576807 1854447 539649 1067738 905623
2013622,2129427 1751093 2308451 613418 1132612
2013680,47351 1343655 796373 2492770 2058173
2013883,552835 754109 1140870 1126449 2669239
2014254,1455747 12679 815008 823176 333534
2015980,2115187 1670516 120636 1608366 207240
2016086,2459081 2026761 160033 2394337 718417
2016171,1347927 204159 117382 942638 2577384
2016318,1216189 2018838 1964658 367752 132784
2016838,2470649 2595569 1737971 448935 2643193
2016956,2428042 648818 2602013 837663 2168609
2017889,401515 2218886 87269 777581 2460612
2018273,24249 1775761 1175964 256095 2289895
2018542,502961 2427216 1284889 1290552 2099521
2018861,1062189 1423883 2253667 1575155 2496977
2019682,1092821 2156629 1244787 951143 437245
2019754,657183 1092821 2156629 784737 734196
2020200,1081878 1180831 565050 942420 334893
2020673,573546 1789730 2492770 2458279 343368
2021549,2156629 1386412 730450 437245 951143
2022235,2541133 265966 985207 1969965 2760857
2022614,753617 2437618 2250653 808613 2609073
2022658,247117 494621 1673636 815978 30410
2022904,992296 2371249 2145807 2567676 642362
2023382,1022767 1608510 2775950 2767950 2356162
2023549,2269715 796124 2570440 2751248 1828482
2023933,1955712 998232 2099521 1952969 2233837
2024127,439960 2788506 346257 1510858 2635564
2024128,796373 2058173 2791339 573546 149048
2024473,2528111 2751248 1699471 2139931 1884665
2024920,1902158 1505835 2572711 1400738 320810
2024956,2153144 2023436 2426634 2311673 1951319
2025004,1718417 2139931 2458605 2383713 457552
2025606,2103042 1742276 1041901 2711025 706490
2025652,2216602 477672 71640 2427151 2361302
2026238,1854785 1901941 2226110 555502 141888
2026253,2253667 365079 1476534 538267 1960510
2026461,2103042 1742276 1041901 2711025 706490
2026903,2415390 556460 2528111 2515801 2361418
2027986,1074368 2548274 2393488 2061584 1751200
2028042,2103042 1742276 1041901 2711025 706490
2028052,625196 281925 1863528 1401035 1929596
2028401,1798572 2023805 464699 80296 1471612
2028441,1171232 2524016 2086015 882801 2014045
2028460,2766726 1256342 2085984 330291 225136
2028508,1396090 666203 281309 2071229 2169277
2028626,2103042 1742276 1041901 2711025 706490
2029015,2299554 2551123 2268152 357422 26026
2029111,1545485 2510250 1076904 1897910 1889254
2029835,2266384 1793515 2058173 1257765 1426362
2030120,2058173 2086015 582083 753617 2492770
2030505,883302 1913101 1790692 1972454 1421049
2030663,2599463 1360707 689827 2784714 2684306
2030700,1601136 295970 573546 2174446 301275
2030724,2103042 1742276 1041901 2711025 706490
2032371,589880 1838272 613600 2269715 534849
2032688,2352361 961637 556460 2515801 1966003
2032779,985670 1952750 1352685 2341841 2764203
2032801,1049182 213150 2718840 1869924 1088680
2032849,877959 1241679 1199751 346096 1528474
2032914,295970 1601136 1857514 1681585 811401
2033137,1461374 2558698 839383 548753 908014
2033331,1023365 1995610 432842 2620827 1785087
2034641,1480702 2269243 1277640 202559 387201
2035283,268953 1718875 2790218 2497465 1719863
2035509,581395 1694288 927732 225117 2525928
2035928,2815999 1658482 2778274 1085830 2426634
2037118,1397300 26959 255899 526978 1514844
2037619,655873 1373451 178401 2275611 2808025
2038495,1868479 2244464 335824 2085209 861205
2039082,556460 568191 2528111 55199 1966003
2039192,534849 1955712 796124 1847739 2751248
2039245,2791339 784737 2156629 486936 1501174
2039420,1341602 265966 2600460 706140 2697168
2039933,1869009 2669239 2216602 270773 2129427
2040035,2450694 2106404 1434566 1858604 755922
2040973,617858 1476534 338595 1704842 1822946
2040978,610683 1203761 1776930 225919 2489267
2041218,1212304 1638643 2181794 1924685 1870745
2042069,1728871 184362 2592921 1492901 2657417
2042302,1955712 2492770 2058173 2250653 772472
2042379,2313980 176677 1825750 282886 2481527
2042570,1704842 2579338 278614 1543484 394554
2043215,2103042 1742276 1041901 2711025 706490
2043526,2669239 2216602 270773 2129427 1856094
2043609,2658350 534849 2816938 1276012 2833018
2043956,265795 875837 1847739 2303475 926828
2044028,170610 2581562 1297404 470021 837785
2044317,1728871 2139931 1699471 2415390 2602013
2044881,2159078 943130 1794685 2253667 95860
2044970,2528111 2578223 240295 2400614 419827
2045202,2201109 2602013 113981 1418337 437801
2045336,1863715 2365893 1903873 796373 1659104
2045381,480160 796373 762556 1952969 1659104
2045390,2489267 2169654 2304804 2604865 1313145
2045633,1085830 2426634 1980956 801479 928174
2045763,1230107 1396090 2158592 1815467 323833
2046805,716019 568191 55199 71836 419827
2047010,2802573 1225403 1004952 1638643 1915134
2047390,620284 2002097 1186259 2121162 523820
2047401,1396090 2169277 2160964 2698147 2087281
2047415,1162250 1273817 307910 1718417 2228620
2047629,59777 117788 2450329 1301350 866038
2047746,617858 2602013 258349 568191 2528111
2048741,2624381 2718840 2540985 2337403 1062189
2049353,811584 1952969 432228 1847739 2695224
2049643,1425768 1670450 565050 1258560 265966
2050257,1932354 1886887 1946071 1326355 827369
2050790,1557554 2533646 2221302 1582734 1966003
2051215,2463127 2830138 801718 415358 1727241
2051274,1386412 2413494 1638643 1175964 213792
2051646,534849 744945 65980 183240 1561367
2051721,2260240 241180 2154430 1825750 1876079
2052325,405751 1532572 2141327 2825105 1277012
2052582,665588 1637441 1072125 1113599 2400614
2052859,749382 713007 2759042 834053 1989547
2052911,994225 583294 2305165 19663 761715
2053089,1955712 2058173 81952 1638643 1455747
2053282,665931 510467 2711033 240295 633723
2054043,2629740 1831218 2506838 875837 734976
2054816,55199 149048 1762016 961637 499178
2055473,265966 938498 1955712 1670516 2017856
2056205,265966 409420 1114399 1425768 315718
2056887,1028417 22657 124829 633723 1539879
2057022,1932354 1623778 1659908 2574327 1492929
2057192,796373 2744063 475695 2564259 1664426
2057195,796373 834053 974783 1195879 599108
2057915,417668 2615456 556460 1729147 1726296
2058108,2597829 95860 1188378 2179838 2315276
2058208,2533121 2153144 1425995 156183 1113407
2058214,2632598 448935 315188 205032 1807819
2058517,2103042 1742276 1041901 2711025 706490
2059106,1227448 1548666 1034567 1515708 2368407
2059301,2492770 2459081 718417 834813 2058173
2059700,2173831 441054 1315690 1932410 2518787
2059712,1058594 348927 1518889 1827749 1984768
2060213,1399869 1550793 1664202 2392212 1983327
2060294,2201109 2602013 2528111 705921 2830138
2060353,174781 2471434 2311673 432775 2003041
2060379,265966 1670516 215982 2017856 1535415
2060624,1550630 15093 283635 2224281 1262747
2060775,1512319 676021 786938 943323 2440486
2060839,2103042 1742276 1041901 2711025 706490
2061659,2815999 2426634 1085830 1980956 526978
2062056,2144083 881546 1301316 2780433 1983757
2062132,2375429 1603504 403608 437051 1652774
2062146,657130 1934117 266412 2093086 2120243
2062400,1519543 506115 1340488 2289895 2516900
2062463,457893 568191 1966003 1704842 2128013
2062689,2161255 2148726 1905985 781449 2827076
2062840,652496 1708303 2314169 461342 2042792
2063194,2791339 784737 2156629 1244787 213792
2063356,238100 2296224 213792 2156629 1638643
2063494,2280414 2329107 1175964 865213 2772845
2063633,2669239 2216602 270773 2129427 1856094
2064422,1603504 2099521 2541209 1541384 2375429
2064702,1340488 1076904 987547 1575737 295970
2065082,2567994 2085155 1485690 1397268 173158
2065317,2751248 2402610 811584 531789 796124
2065715,437920 1389372 2789381 1079838 2459081
2065720,1601136 732721 1681585 573546 1857514
2066351,2450694 2659857 949296 709713 1874844
2066435,2690533 613245 484067 2385866 905623
2066932,796373 2058173 2492770 2158380 1913706
2067076,2146184 729246 2616385 422026 2374980
2067090,2058173 1455747 882801 1955712 947360
2067992,286878 1663969 738324 2542104 531721
2068176,1643516 1694797 921541 1775397 2798189
2069180,1638643 163143 788648 2011808 874263
2070539,1093296 2643193 568191 776006 55199
2071170,1776330 784737 2791339 2106311 1386412
2071494,1704842 213792 2567323 880503 1737182
2071518,1802135 1364196 2816938 857577 579600
2071864,2625412 1946071 179716 2327551 1932354
2072021,913976 2426634 27442 770730 1974467
2072284,2468829 266712 7538 1884305 1965165
2072556,215982 2760857 2329357 265966 291669
2073417,2690406 1727762 1612151 2796379 714094
2073609,2751248 2058173 2492770 295970 1802135
2073709,2669239 2216602 270773 2129427 1856094
