user_id,recommended_items
1814503,1262099 1814468 654603 2598721 2671449
1815277,546577 2534741 1295570 2058173 837266
1816817,924739 2145807 992296 1340488 1317915
1816994,1112000 1657525 2465004 1286188 1841243
1817144,2481419 2363295 872187 907427 874791
1817224,1545757 2698338 1588229 2131409 2590469
1817321,943579 1775397 1241464 2625144 432592
1817339,2377550 1619659 43306 2441881 1644077
1817387,2501356 1519543 506115 2289895 1470020
1817547,2002097 657183 1092821 470426 784737
1817885,2083881 1434177 1699471 272886 1902285
1817974,186518 38886 2371659 1995610 2742602
1818147,774240 854955 2707881 2493476 1198635
1818212,1946998 586941 1894983 2472387 1805400
1818296,1624195 612930 744399 2709907 597287
1818350,2042365 1278691 2739031 1855431 2725789
1818562,625711 1636910 1067189 534894 162451
1818733,1462419 2058690 1692976 1262099 786790
1818870,2002097 1130730 1592127 731049 2488006
1819088,433379 1422357 1356389 68429 95504
1819362,205032 1755502 2602013 2778662 687732
1819421,2327186 1442883 1718875 474769 2211138
1819659,794156 2588490 462463 1474049 954546
1819692,1262099 566532 1123838 53268 368836
1820029,2454622 1086903 1475454 2019258 285082
1820141,1048552 2738590 2545674 1640028 442356
1820458,2810212 1939413 913145 2461334 1776930
1820531,1768401 289491 1825175 1910875 1829286
1821712,1887242 2374697 1817214 435399 1050482
1821725,1053542 2834536 508676 2191475 2658873
1822586,691428 678328 618612 445095 1701416
1824058,1624781 606754 848467 2155470 2164847
1824391,1695664 606905 768905 640034 288342
1824613,2582558 1171271 1644970 2289837 2577886
1824666,1317915 2371249 256095 768905 2002097
1824747,2681991 2389477 365343 1157923 2720722
1824794,2148901 606905 1706622 2501356 137527
1825253,784737 2106311 730450 437245 2791339
1825506,1121933 57656 1777634 2395026 112055
1825527,1704574 2344362 729510 1492807 1536389
1825611,985459 2803357 485548 1551340 424107
1825771,1930991 1205151 2427216 893826 1773761
1825932,2302683 2347351 495322 1518889 2774804
1825994,1186277 2386006 1630527 1684293 2482409
1826196,887776 1281739 2163770 865510 1565112
1826918,2754205 867559 918665 1257913 1234054
1827079,2507014 1077745 1744412 1718844 1352000
1827234,1262099 566532 1123838 53268 368836
1827380,1491437 2183288 2181794 2789710 544639
1827748,1262099 566532 1123838 53268 368836
1827812,536047 1443706 486936 343377 784737
1828078,691407 2012795 2521699 628588 1488862
1828230,605310 1754543 1778574 1430325 1085517
1828768,146576 2414494 592559 1695664 1101674
1828845,568191 415358 1704842 1910875 544101
1829072,2766686 1683477 183642 2652417 1079601
1829222,1399170 2778525 2077189 114740 1315443
1829340,1376255 2258659 1282248 2032215 2105553
1829517,1142168 302020 2184369 254332 2393488
1829557,2454886 2127017 282676 1605036 1088968
1829645,2602999 500080 1940608 2625037 2772231
1830191,2203636 1957142 1424374 1759137 1428727
1830379,2633606 1199069 821443 1974416 2738771
1830658,57007 585596 2020773 792477 1133325
1831039,1713100 908513 164045 2275702 1913220
1831073,1317915 161269 1059637 494063 1559696
1831223,2127719 1095883 1600649 2651850 2484539
1831260,420354 1751714 2071850 1860487 2388308
1832198,458398 1980550 1868621 613698 470426
1832889,2285704 611478 2000313 1889707 2079392
1832980,1556364 2712004 2412203 2323808 183787
1833682,2011838 2439874 291956 1322613 2734053
1834321,1262099 566532 1123838 53268 368836
1834702,1769389 2242294 228825 1640295 568872
1834875,400328 399306 154934 1341718 604278
1835359,258349 55199 96293 2826101 2027015
1835382,2148901 1706622 1317915 137527 1695664
1835576,2324713 2717561 1401395 1514531 1857070
1835873,1633656 701156 1830020 1802135 2568675
1835913,606241 2833409 2616249 979877 688689
1836177,2499303 12033 1302933 871141 452385
1836982,949530 346337 778635 1100978 1993977
1837000,1262099 566532 1123838 53268 368836
1837692,1732848 1646190 285180 1096406 2414119
1837965,2251202 2551519 2282539 740874 1419228
1837997,1093296 2372194 448935 2029899 2809055
1838018,259808 2326745 2491016 1628514 991836
1838092,1943746 2593483 657183 114412 1619659
1838308,916232 2369810 2825132 1844345 254979
1838406,1149693 2438518 2066347 2004689 78440
1838520,2395026 1408111 320810 2519093 2080276
1838678,1306702 2279484 1685557 915235 1338060
1838818,2381917 1440388 1510813 1462204 334758
1838856,2825431 1085517 46844 782668 2329357
1839186,2803681 2643193 1910875 261847 1962431
1839468,1000897 657183 274172 2316517 2010030
1840494,899111 2470201 848427 2199961 511007
1840786,1886939 1435255 667733 2494217 613129
1840978,762658 1612933 899185 2109683 2647518
1841188,811087 668668 2135977 2057417 1728569
1841519,1262099 566532 1123838 53268 368836
1841690,475121 1877487 1393014 1316860 1134674
1842243,1018089 1321367 2469913 2580281 2389610
1842308,562914 76071 1728258 546415 1215318
1842623,1981898 176677 910135 1121160 2637764
1842743,665194 723096 1353619 2662501 2348229
1843468,343377 1386412 784737 108612 2791339
1843633,1982673 1870216 1763270 2058173 1235534
1843854,1478712 2479396 209611 670600 1840914
1844195,784737 215982 1352001 2770740 1860448
1844461,2800708 707733 1426206 185229 2180624
1844559,208186 1922446 1350991 2546644 282824
1844858,908778 2132142 605716 1536621 215982
1844971,1638526 2811200 2492476 1519714 133320
1845020,2642889 572617 2506938 776323 1769387
1845077,788342 161055 956715 1656449 412368
1845464,961921 315928 1423372 1913975 1081018
1845660,1262099 566532 1123838 53268 368836
1846330,1672685 2336701 1175568 83347 2093466
1846376,617858 2027015 716019 865510 55199
1846463,744945 982097 1574532 635997 985728
1846612,1027211 182576 2441881 1068607 2158592
1847332,2714606 1039006 2223192 1740382 1160495
1848587,2748150 1922872 767198 2371871 1338724
1849141,2295019 1288715 944039 1646190 1128603
1849212,920520 781235 823556 2590469 2739609
1849563,2772224 2724176 1830865 109230 627196
1849599,2024094 1739558 2752423 2036783 1511192
1849789,1325341 796373 647390 1694069 2783316
1850172,2397541 2253516 218530 895187 1060591
1850193,1824527 1812156 410738 1913975 1986511
1850199,1531419 453735 465361 1860721 688983
1850473,821134 467643 505407 424893 1134856
1850880,1850255 2361560 2756434 2250036 753774
1851355,1880316 2142899 1793076 949793 1043666
1851730,1027272 1083285 838902 620709 1200219
1851985,2310865 472894 1469476 1538218 1391307
1852235,1982510 648857 2287767 2139131 569351
1852913,1898953 780835 562493 1126036 675129
1853379,707733 272736 2678064 582986 2259860
1853759,952014 1638643 2481419 2631931 508676
1854071,2409091 744742 1601025 1492759 1699471
1854301,2040812 1011796 1550605 2179419 2302683
1854303,215982 779308 1085517 1447302 1670516
1854712,1162250 2791339 1244196 2593483 2423978
1855214,215982 660656 2013744 1860448 1085517
1855296,1622709 2086015 2175084 644790 1295570
1856648,437246 19109 2454842 1717683 2224561
1856819,1924948 339227 2246147 1424749 1699471
1856879,994882 964898 399596 170610 2655279
1857887,1878175 380146 242163 1359079 502766
1858151,1014491 1624781 1230223 1542580 388368
1858175,1212118 775446 921278 481781 2117541
1858997,2470137 99814 1665346 1361619 1437248
1859337,2529978 1903249 416944 801554 1420527
1859527,1718887 2538271 583799 1220592 171385
1860573,1001247 2188697 1022151 384575 843253
1860751,1670516 2006954 920520 265966 215982
1861159,730450 1886939 213792 2156629 2413494
1861350,2198329 2791339 1092821 1156803 470426
1861492,2759974 1708303 1018773 2224944 1644045
1862222,406231 2071530 597907 30733 142170
1862674,161524 1139832 1121933 1166510 289491
1862878,2521535 1018726 2229576 2463195 1533952
1863479,2189049 1838020 676348 1686996 682753
1864258,1240420 1178710 1053542 289961 1710872
1864263,839254 1263789 350703 830064 2075319
1864634,1086695 1317915 1412774 632934 1591891
1864925,1739743 1576170 145591 1863715 2093932
1864978,1221904 323630 646196 1143278 2180322
1865037,1775761 1470020 506115 1212118 2743010
1865332,796373 2499511 817727 1014290 2499650
1865824,1565316 1742604 757533 1004270 1775761
1866723,890726 273279 795125 1611868 1547407
1866881,272736 2259860 2409838 2429553 1308335
1866992,837402 1745167 527090 2711592 2108777
1867660,631243 677667 2574613 510970 1852202
1867798,1059495 443300 288342 1052678 1646164
1868408,1669475 446374 289704 2159445 231348
1868414,1445649 286895 1372937 1761753 568223
1868655,327227 426671 979450 1134529 572219
1868700,1631717 1616383 2576080 551524 785666
1868803,1982510 1793593 648857 1450244 1419600
1868848,215982 604432 43746 1670516 2115187
1869011,1325341 2791339 951143 2106311 2002097
1869122,1592641 1623663 2129142 919049 1920936
1869369,730809 337902 2817765 1831218 1929434
1869614,1556968 1955383 99639 1701416 1169145
1870046,828369 2356407 245270 640407 1124868
1870342,2545561 1633706 2328099 1074038 982269
1870348,1709323 1376079 1716209 1709016 2466189
1870722,2432400 914367 162125 2251448 1669818
1870832,1317060 1218566 653816 1560025 951920
1871572,72760 1902880 2689330 1162250 200887
1871573,1855606 275475 2010833 851516 1485241
1871646,1042196 470426 979910 2436828 1650449
1872093,1645349 631686 2015446 1864977 924458
1872343,1458270 2004178 356763 681627 842128
1872769,2490737 1733308 1097379 1992846 67256
1872907,568191 1281739 2774804 2075329 43306
1873287,826940 1104995 2106404 901073 32428
1873469,625711 2821965 1469095 306921 1775761
1874051,1290394 2445526 2581974 614187 90273
1874436,1959247 2791339 1280300 2134899 2002097
1874772,87347 455593 111742 1014449 1090853
1874792,2306574 2422473 844140 192652 780616
1874925,1811700 971719 2146634 623539 1775397
1875231,730450 486936 213792 2156629 951143
1875396,1483829 1242553 2631457 1206247 2415922
1875523,2079392 592231 83460 1062189 2061567
1875803,640407 179716 436574 305225 2327551
1876622,781235 2312162 2317055 2255841 2391945
1876906,1782094 552320 2259255 1435021 2571321
1877310,225948 783404 1593459 1208009 2224432
1877480,1648491 2832373 2106404 739398 278359
1877736,832278 2532887 952900 2415976 1262099
1877737,1695195 2002097 2763909 777282 1020875
1878018,2791339 2156629 1776330 2158592 1068607
1878643,804275 986844 160177 568191 2414830
1878863,1094957 1732848 77400 698891 589880
1878908,861851 828888 109603 2704375 1814951
1879901,2527931 470426 1838145 506856 657183
1880514,1084301 747099 2260488 463287 359711
1880524,1248561 2289131 2445029 104175 2560651
1880677,1697778 2183352 252275 2163576 809761
1881331,228445 1098890 304693 1308551 2463979
1881611,2412646 636889 483205 1069478 1980302
1881820,2095400 245781 45719 1445895 962483
1882392,213839 2450694 2441024 709713 2363976
1882876,1062021 1592127 2109316 2369856 467497
1883079,2454381 2343229 179716 1359864 2413118
1883312,2310865 2431697 2699106 2060156 2007476
1883412,630507 330951 830244 2656574 1060855
1884165,1699953 753774 412368 457843 415358
1884797,2357479 2573752 2372843 1603957 2065825
1884863,1624781 1753782 1160998 1129830 345478
1885067,1206860 809059 2415922 979758 1076904
1885334,583799 782069 988691 2139499 1056667
1885744,2185485 2228821 2355121 1717754 1931481
1886012,2012864 1046702 209611 2816866 1573166
1886127,1152171 368038 2760492 761663 160510
1886392,1063708 315718 2179838 1367220 2403289
1886403,1315690 2355844 1386412 266412 536047
1886606,2466849 2450694 2027139 1801616 158526
1887068,2791339 804400 2106311 1386412 2002097
1887337,1589381 1689481 1664185 1162934 691457
1887407,2362007 924739 387569 2289895 1076904
1887523,2289895 2791339 437245 1119495 1386412
1887694,673942 1254543 284422 1376828 393365
1888890,2086041 2436486 1736593 882543 1764558
1889336,1328208 636467 2323802 2739938 1636910
1889363,1222376 2375480 1831478 1100806 776912
1889438,196968 2377550 1317915 1619659 2277810
1889630,2684599 862199 2574070 155821 706108
1889815,1082580 304693 1257913 1905095 2051217
1890071,1591891 971933 599729 1669539 269479
1890399,1550630 507473 1699471 927712 284422
1890419,490829 2744235 90273 1643516 1920900
1890542,1092821 951143 437245 2156629 734196
1890748,1727450 1762450 1704842 1438232 2316754
1890821,1601136 613590 2192524 91353 899667
1891278,1162250 1904269 343377 1517024 2290678
1891442,162451 2516900 1135229 2006653 2471983
1892093,2791339 1386412 1325341 1195384 951143
1892376,1470020 1695664 506115 274167 1775761
1892503,2803681 160177 979877 1966003 1982016
1893108,407086 1033253 1081878 1288277 1050606
1893599,1092821 2002097 2791339 951143 437245
1893766,2235265 215982 2816012 252821 1783473
1894026,1648491 2106404 604278 1145724 278359
1894065,60875 636930 756103 1785043 2351967
1894860,1904531 536047 203144 1003041 1244787
1895181,2547597 458398 2289895 1470020 2437289
1895225,2791339 2342153 1190895 2596732 935545
1896434,2049238 568902 2448253 1223226 2307899
1896888,894641 1089014 569550 1961823 195448
1896923,470426 784737 2436828 1398109 146656
1897158,665666 2257516 567560 882543 1459471
1897332,1140151 179144 1317513 1599371 394031
1897350,461272 2486053 964898 1574295 1541337
1897565,1646190 1732848 1932410 1234275 2740821
1897592,2459081 1679143 2796479 468120 2420135
1897808,1053542 182233 538069 872187 2481419
1897931,609529 1854855 80898 35677 2075306
1898226,1040073 2465263 1425994 287676 928108
1899067,2389610 343377 2002097 657183 1092821
1899580,77575 962296 850402 784737 458398
1899684,654955 1706431 1734195 2551376 1142256
1899801,707733 225919 1487222 2801315 874263
1900392,2334361 1137711 1884665 368471 1062021
1900393,1707227 1031610 1931788 310841 2724900
1901099,2106461 1332349 1360976 1957346 664189
1901280,1524050 1939936 1353616 1722260 2791339
1901337,1948123 700387 2235265 1670516 1756345
1901461,167353 679281 1008298 1251933 1843536
1901531,2348573 2289837 2148901 914866 1317754
1901840,1233999 2411085 1977672 478417 455092
1902029,1947697 947360 871847 536047 2181794
1902031,1694288 1675894 1925583 1941511 1915134
1902090,657183 1092821 1984327 536047 470426
1902730,1485336 1358418 1465051 151736 2617519
1903896,1262099 566532 1123838 53268 368836
1903934,561884 1064692 107828 1916779 1412112
1904143,2192110 1070839 1974856 389187 694421
1904813,902953 1421119 212367 1153617 1788698
1905068,1988160 1244196 2494722 878753 2789080
1905087,1414197 2093466 1164968 2186541 2677268
1905187,1453007 257339 95332 1730037 648668
1905416,2190306 1922861 2356408 929808 2780989
1905754,1284372 1470286 1508399 508825 1919899
1905788,2796479 1562911 1809836 2459081 2680669
1905860,1262099 566532 1123838 53268 368836
1905951,1076904 1390828 1159070 375322 69374
1906037,657183 1162250 2791339 2106311 2492770
1906427,1171232 1185036 2161024 1047792 1183442
1907041,2541833 787780 1890829 2332783 2234715
1908300,2464341 2138117 2593651 466593 399435
1908370,2470578 2109665 970135 1619658 1691748
1908383,2476293 2208324 1145197 454238 1092132
1908600,1301133 43306 350611 1290492 2233815
1908964,1281739 2128013 568191 399435 297265
1909189,920520 1447547 2312162 823556 979531
1909768,2629078 769269 76283 513209 780510
1910245,972388 892368 290957 2767474 1514804
1910575,1968512 2272378 1958145 1218780 2587899
1910755,2695967 2054979 1232423 1037175 2739498
1910812,2214581 1823509 2261030 174892 2448117
1910998,1759039 677392 96293 2570502 2065842
1911182,1958145 179716 436574 1968512 1125171
1911276,2467590 2315271 1844418 2662231 697839
1912453,1920047 1023434 109433 1120709 2719729
1912621,17574 2371771 711285 1088023 56248
1912634,1928254 653365 472040 886174 1918142
1912736,937738 354969 1213791 1200188 1636066
1912804,315718 2437219 2373117 1117141 1200307
1912883,2314169 1029051 1499295 1489467 775971
1913294,371285 1003200 499178 1390360 296974
1913358,2824481 458828 769879 1212273 1528756
1913581,1262099 566532 1123838 53268 368836
1913654,1386412 2791339 1092821 2002097 657183
1913881,794156 830631 1847781 2185817 1695098
1914187,2363688 774562 1153715 1636066 1267056
1914685,2433487 1924554 845520 2487370 2109683
1915225,2459113 2745832 2624298 2812822 311317
1915264,2222699 1339224 45832 691271 1127427
1915318,2617322 2266134 2683544 2521535 327593
1915679,2459081 406824 1953846 2146033 2781618
