user_id,recommended_items
1993275,204159 241322 117382 2386451 1759137
1993665,1096406 2117630 189231 950327 441054
1994058,508676 2363129 2619703 1911328 479296
1994501,1165605 1636910 1776330 636648 2095262
1994524,2495019 1220374 2108402 1551103 1142425
1994642,1424374 2815999 1839888 117382 1266811
1994681,1109083 2655471 722501 553671 2725413
1995162,16356 1855354 1888821 2798189 1571713
1995367,1494361 1028918 394095 2780684 2235265
1995377,1262099 566532 1123838 53268 368836
1995999,2601606 1162991 517911 2289003 2115544
1996174,2471983 1135229 2380306 1695664 734196
1996503,2699501 810822 2720356 1824527 956715
1996566,1959697 2396028 100085 66194 1956960
1996691,1262099 566532 1123838 53268 368836
1997121,2696589 625475 2569166 1040073 2335545
1997753,356075 2657408 1600785 1488925 686430
1998188,681562 2625412 1390305 1422670 461272
1998217,1728351 203016 1754760 2766428 353043
1998383,1092821 2106311 506259 47869 2388593
1998915,811062 1793699 815965 1163863 2117630
1999016,2463009 99253 560686 156005 1746915
1999799,2051660 2270280 1393973 811584 377240
2000021,1096406 564986 1732848 2711960 2393265
2000107,437245 2791339 536047 784737 657183
2000128,920520 278162 2307045 2086015 458062
2000157,760563 1167701 1354212 2796418 1345708
2000444,2043929 1992108 827852 1300183 288342
2000468,1160822 19682 776006 1728871 2657417
2001276,1262099 566532 1123838 53268 368836
2001642,1654076 2024094 2648928 1886939 2629798
2001709,1452434 208749 2831107 1947468 364509
2001711,499178 1569284 602962 2780684 94929
2001971,1376058 2389610 1198190 882543 2182715
2002121,568191 791037 776155 671379 161269
2002236,2803681 1953372 568191 2593483 1966003
2002778,1257938 938254 420408 1328992 214974
2002895,245781 2109683 45719 655698 2628149
2003438,1800985 2816258 1313448 1011336 2440692
2003556,1018651 2615477 931519 447985 457843
2003666,79925 606006 2657417 1699471 2452576
2003719,679795 2451696 1993299 516002 2601809
2004348,2064975 400233 1347243 2195609 2228095
2004552,876529 1844001 602260 2435097 302727
2004729,1262099 566532 1123838 53268 368836
2005258,2710748 1105930 852647 285438 968212
2005385,499178 2093466 613717 617858 1840914
2005869,902396 1510326 213792 1116248 266412
2005963,1655570 2038050 11948 2368407 1129963
2006471,734196 1847429 215982 1778574 58071
2006536,1262099 566532 1123838 53268 368836
2007353,90273 1758141 1745330 2791339 2396028
2007381,1080265 625711 2469440 1765833 2727399
2007531,985726 318847 86697 1922581 2160996
2008713,1941398 1233553 912164 991836 654002
2008865,2458668 2762550 48650 1323052 2735681
2008878,215982 1608366 2590469 494069 2640781
2009056,2593483 1695664 1165605 1396240 1773240
2009117,1673813 242313 1887440 2163045 155114
2009409,168502 87847 2713922 2299127 1228746
2011404,2075582 1831334 492813 1944946 717473
2011982,1705133 2095400 546434 1371807 2190917
2012562,974819 367107 1092472 779993 1983223
2012985,2014227 368836 164425 74701 1477620
2013477,254917 1608366 1381522 952054 295844
2013526,2290899 899111 576807 103175 1813857
2013622,530380 1769118 1924934 1002755 1761869
2013680,1335698 2608313 1335394 1343655 793867
2013883,1140870 770413 451195 1378086 246762
2014254,1475643 1116924 12679 890963 2833165
2015980,671359 1608366 120636 254917 1670516
2016086,2459081 468120 1057023 266412 2226621
2016171,1900729 897429 761663 631243 1519807
2016318,1216189 503253 1265042 1765823 282434
2016838,2470649 457893 1317156 778212 2102097
2016956,1644114 788342 2252243 648818 2609684
2017889,2366062 199388 1112000 2218886 1321367
2018273,2593483 1984327 1386412 2002097 458398
2018542,1218790 684746 1396236 2772178 2181084
2018861,2262298 347943 1254576 2793364 2566655
2019682,734196 657183 830073 1092821 2423978
2019754,470426 657183 951143 437245 2156629
2020200,1965452 1210470 1970857 1713100 2574366
2020673,78818 158526 1859894 2811450 1176841
2021549,2156629 437245 343377 784737 196659
2022235,1085517 2329357 1591459 2253349 1070727
2022614,543614 382125 1692802 2810634 2245367
2022658,247117 800809 164917 1681825 1876079
2022904,2734053 2371249 1370071 1381964 1695664
2023382,2510007 1092472 1772549 528135 2110130
2023549,1193409 2269715 2570440 1828482 2446984
2023933,115840 1884665 1062021 256912 2352417
2024127,466934 439960 2775838 388915 1338724
2024128,1244787 536047 2002097 2295019 2791339
2024473,600690 1031373 612155 1217083 29981
2024920,1176613 2693538 72535 772780 841632
2024956,1584916 2684614 1394835 88198 1425995
2025004,2087623 599025 1443706 1210948 237305
2025606,1262099 566532 1123838 53268 368836
2025652,2470578 2109665 970135 1619658 1691748
2026238,1893616 2128544 1422357 2131278 312943
2026253,543800 2328730 365079 2451425 1084357
2026461,1262099 566532 1123838 53268 368836
2026903,254169 2515801 415358 1699471 568191
2027986,662222 2282684 1181878 128008 604727
2028042,1262099 566532 1123838 53268 368836
2028052,1401035 625196 349653 1104080 2007871
2028401,280155 1758281 2344464 965135 2384418
2028441,591901 2252257 1584177 63193 2774149
2028460,949530 2065825 1351700 725769 2438779
2028508,918864 1064783 1784475 666377 763308
2028626,1262099 566532 1123838 53268 368836
2029015,2589086 2249249 2481527 1141074 651132
2029111,16356 1386412 2156629 779190 1780277
2029835,2570927 2492212 182094 1435340 112256
2030120,662225 934696 864688 896714 1461005
2030505,1354115 2344984 1913101 1790692 1421049
2030663,2397541 1574450 1784510 1020123 1265391
2030700,16356 2165626 256095 1034574 1062183
2030724,1262099 566532 1123838 53268 368836
2032371,1230759 589880 613600 1838272 763356
2032688,55199 2345499 1925386 2415611 128039
2032779,2215314 1465762 2191138 2828136 701360
2032801,1869924 2476988 155920 1453217 538267
2032849,723096 1928254 472040 2348229 1056502
2032914,954224 924739 1120709 295970 2625037
2033137,1461374 1776330 2590783 72465 2228693
2033331,1995610 2439021 2070664 1096018 445290
2034641,2615897 2061567 2628933 2720391 2370148
2035283,206800 1140098 2002097 1212118 1434166
2035509,472040 1928254 1566657 653365 768546
2035928,2815999 1878737 1658482 1851111 2783867
2037118,2766428 1754760 2426634 2220060 762658
2037619,2144629 387569 655873 1212218 2810361
2038495,472040 1928254 703829 1353642 1868479
2039082,1966003 2091491 568191 2221302 590780
2039192,701000 2720356 1294124 492415 1341995
2039245,536047 2791339 2634334 1162250 1884665
2039420,2586780 1341602 1626125 468359 2006954
2039933,1869009 1597156 2021908 491804 140720
2040035,2450694 213839 345001 881153 1648491
2040973,1966003 902591 931519 1438082 1476534
2040978,1292557 1203761 1472220 2124935 534926
2041218,1649005 1423150 842065 615040 1708303
2042069,2657417 1435327 528385 2053266 606006
2042302,2339673 2032728 2420135 2467965 1935876
2042379,1024000 1138032 1907048 67661 2533786
2042570,979877 2417366 879243 2157347 2483851
2043215,1262099 566532 1123838 53268 368836
2043526,2193874 429357 2238463 1808862 284528
2043609,1103144 2031689 1251081 2814615 520087
2043956,802795 507346 2128544 32138 2054510
2044028,945334 1297404 1211842 1972107 1831354
2044317,1506186 130558 1982016 1001431 760411
2044881,2672621 2250703 2355395 2000473 461342
2044970,2414494 788342 987407 1414197 1865626
2045202,2775898 1521582 566036 2152106 1913558
2045336,2397316 2276932 1541985 1223089 937838
2045381,2507411 684089 1003779 2036787 597443
2045390,549646 2169654 2343229 427718 816027
2045633,2557272 1701563 1379049 2426634 2326056
2045763,2249010 1013998 364509 747957 604432
2046805,716019 568191 71836 2369696 55199
2047010,1225403 631686 1586072 2269243 2347647
2047390,1212118 775446 921278 481781 2117541
2047401,964352 892368 1758601 347278 1754015
2047415,2280960 1162250 1244196 657183 2791339
2047629,2098926 1984327 1269685 587856 1308529
2047746,161269 1025299 716019 2445350 448935
2048741,1219043 212078 2564636 2124935 1475454
2049353,1057404 1020875 227537 1985647 2426434
2049643,760311 671359 97350 563026 1425768
2050257,1624781 2427517 2627362 1932354 2327551
2050790,2533646 526501 789804 2482137 2538956
2051215,2830138 1216431 1534045 266817 1838908
2051274,343377 2593483 1092821 2002097 657183
2051646,365721 534849 2677786 259929 1668931
2051721,1640028 1810335 2139003 2828755 1876079
2052325,2427786 436637 2062952 1411003 1458986
2052582,1887464 1829851 112273 772780 1744915
2052859,1187025 1206551 2511566 796373 1989547
2052911,381100 2306135 1436278 2424927 509865
2053089,1832768 2469913 297118 317960 2389610
2053282,1733768 1239082 2550693 63771 449441
2054043,1812156 2382082 412882 2008623 413632
2054816,55199 1196981 568191 951920 1378235
2055473,920520 1831334 2686239 2317055 781235
2056205,1851902 315718 1425768 1114399 265966
2056887,2720205 1657116 572008 1499295 574557
2057022,2192713 1492328 1505560 964898 2079392
2057192,358411 455014 2184369 1443706 500654
2057195,2335358 2212016 796373 2520810 782069
2057915,2414494 131972 1319581 1554299 1991526
2058108,441523 146239 284422 561693 1706767
2058208,2003041 2139889 2086751 2551123 1624781
2058214,2632598 404287 2215624 2791778 750751
2058517,1262099 566532 1123838 53268 368836
2059106,1548666 1491288 2659698 2368407 1034567
2059301,1763087 1595372 1106543 2599298 554760
2059700,1096406 657183 2791339 2173831 1315690
2059712,310299 2250703 1827749 271776 1791851
2060213,927590 1554565 2630113 2304326 771518
2060294,2456470 168280 178439 919049 1521582
2060353,174781 2003041 618254 1742194 2760975
2060379,2686239 1831334 2312162 604795 2590469
2060624,1763503 1698644 2685031 884879 1621432
2060775,2209198 384868 2140964 424128 890954
2060839,1262099 566532 1123838 53268 368836
2061659,544639 1701563 2375182 1090633 2155516
2062056,1301316 234084 639290 1152171 725780
2062132,2692362 1655570 403608 1770246 881546
2062146,1679143 2459081 528974 2796479 2018868
2062400,1519543 1695664 506115 2187173 2073556
2062463,457893 1492759 2750191 568191 2637434
2062689,1816214 2489151 1932564 69866 2259176
2062840,652496 15592 1708303 1773558 618893
2063194,2791339 751244 551635 358411 2228620
2063356,1479777 2298276 238100 1051407 2558331
2063494,2329107 1114514 525265 2106404 636930
2063633,167013 229279 2145097 1747760 632448
2064422,1290281 807267 2284624 227721 708734
2064702,458398 1060524 667018 90273 1575737
2065082,1485690 747099 359711 2567994 952691
2065317,2402610 2408482 213356 980481 52072
2065715,2459081 437920 1048520 1020875 2709027
2065720,1775397 808406 632512 2637434 1601136
2066351,1113937 1779626 2450694 709713 825601
2066435,760708 761916 1878817 2233273 433026
2066932,2662231 2570347 2304682 2692362 1774990
2067076,729246 1477791 2027111 1853280 2146184
2067090,1475454 772041 1600649 2395026 1429812
2067992,82740 1177995 2294333 2457090 1041158
2068176,2470569 49764 2630607 106043 633335
2069180,1386412 1925583 1206499 1675894 2654681
2070539,1669539 2251758 448935 172858 2063903
2071170,2791339 536047 1776330 2106311 470426
2071494,343377 1269685 1378722 2156629 2567323
2071518,342812 1687581 2571055 763067 965135
2071864,766060 2050227 966964 804901 461272
2072021,27442 2309306 490306 61120 526978
2072284,2468829 7538 1884305 266712 2588441
2072556,215982 2774733 2760857 278162 1085517
2073417,1487715 2824431 1332105 1423751 1818300
2073609,22372 1234054 2754205 1959748 1055423
2073709,2753566 1280955 413816 58146 1757829
2074812,107246 1340537 2042631 905623 636110
2075372,634817 1859238 139961 1979034 2704677
2075531,1162250 1443706 506115 1695664 1181698
2075574,120636 1608366 2115187 522659 162125
2075603,1652258 2761042 1141367 434644 1514109
2075778,583560 145191 1877578 1538515 2407273
2075985,2599513 1386412 730450 1879713 1652258
2076064,2631964 363718 2454525 2061207 455897
2076487,779190 2635038 1656449 90273 535530
2076707,1277012 750391 1035641 2414494 2623483
2076830,1269685 1892026 2787091 873495 829711
2077217,1242418 79549 47351 134916 2412512
2077709,2631931 2363295 2633391 617012 728983
2077884,75845 734196 1443706 2791339 650422
2078161,1262099 566532 1123838 53268 368836
2078360,1404537 684753 2192110 1974856 661506
2079064,1687581 2791339 75845 2670799 90273
2079151,612155 1025299 1774758 2512859 716019
2079181,1987853 1866868 1915852 1924370 2336366
2079317,1008405 2270467 1469476 138998 784887
2079388,811087 2144055 1677907 2457201 443012
2079461,2711629 568191 209611 1530036 70482
2079497,2489267 1390305 348019 2003041 1450054
2079660,1831341 679190 2661013 1827749 1605554
2079711,951920 768905 2512414 590219 1830993
2079966,1470020 2275611 274167 317172 1100806
2080848,103663 63688 1010074 2125180 754890
2080945,685023 490302 2195282 2742529 2824357
2081185,1212118 775446 921278 481781 2117541
2081211,1109260 2316252 2485032 2706688 784771
2081391,1570153 2631964 577851 2377267 2118369
2081410,1321367 2044449 186275 2218886 2158380
2082413,1878737 2619703 2067645 435571 193483
2082598,1983757 2789271 806027 737077 1081513
2082929,591778 1313860 1069451 408037 630507
2083689,1542449 1518889 1176782 1827749 2277294
2083725,2032117 2649908 850528 1420041 2500541
2083786,6234 314274 2604878 914686 757374
2083896,2235335 927565 2175716 2115111 1387030
2084815,188268 778416 2001161 319253 2037908
2084855,2115187 2590469 1238924 964435 605698
2085198,1564530 932497 1102260 2563150 1496888
2085715,964352 1892942 365649 2768673 2809229
2085927,1644508 2019120 1985056 2506235 1026600
2086169,1089692 1728969 2414424 952014 2642393
2086574,2450694 2772845 1103624 604278 1809719
2086589,750033 174781 1747258 2003041 385584
2087254,394439 1732848 1338516 1670804 1166510
2087460,971719 778195 2432928 2021010 2239938
2087462,1178710 289961 1053542 1129899 507353
2087770,2455786 660035 2808418 1776696 2582815
2087921,1669749 2353541 522659 1019671 313894
2088189,1794685 657183 2791339 16356 526154
2088239,105999 321197 2430057 1143913 1062787
2088283,2086015 949257 1569910 1162595 1584177
2088538,1443706 657183 1171271 1244196 1106543
2089091,2786340 1427529 1059411 1169472 2597134
2089857,801479 2444230 2813004 2432994 669712
2090154,2438123 1430325 2547410 2477757 525385
2090725,793921 943916 1124240 2631746 2634238
2091350,1737444 1806908 987462 1919506 1970857
2091449,441054 306192 214477 2035828 1194453
2091629,1496652 848467 587796 2289666 2300818
2092034,1317915 2277810 114843 606905 1386412
2092066,1143278 1512978 2314169 1101860 2551513
2092411,50457 226623 2315276 1794685 698891
2092482,2048794 2545839 256902 1839583 1526974
2092807,1330328 2062886 2219078 2435832 1610963
2093688,1907619 104625 523405 2699106 1236777
2093776,171609 1127677 2783406 513209 2004241
2094220,788342 177825 1317915 2348573 412368
2094482,801479 1628514 1993152 169470 2106206
2095203,47460 2588340 667925 1612755 74110
2095767,2632598 2588924 1584857 1382937 466593
2095863,837932 2140964 1041357 217401 1754494
2096514,2047332 1779599 1102260 1626770 2749962
2097255,1695664 2073556 215982 1948123 1969965
2097299,979616 409934 2151955 2586571 2131278
2097352,2432258 2653844 1038209 872187 534203
2097440,1701454 744840 759567 2563150 1564530
2098339,1330328 1542531 1290492 2083881 2567000
2098399,1769387 1640795 2676153 323588 1913558
2098604,2462164 865510 583799 2778662 777285
2098929,1389191 842457 2118847 947042 162252
2099125,182576 1346864 2057931 2615014 144873
2099202,744742 1281739 366793 499178 568191
2099585,1347927 1143182 2668381 703829 2403000
2099633,1121933 1513499 57656 2375684 2519105
2099712,310730 2409091 543578 2321476 106737
2099848,1920487 1764054 1778233 220665 1597121
2100126,2590469 1633447 2235265 291669 146360
2100207,784737 2791339 1443706 2106311 1269685
2100494,461551 55199 2339810 920520 1648994
2100771,1623663 499178 535570 2551376 947818
2100902,1164476 237589 1605973 2280197 740389
2100929,2803542 1668899 2380491 1504600 115332
2101427,934469 1445649 2030128 1070094 948221
2102116,2325036 926099 744414 2649908 510081
2102302,266772 2191838 1078901 780445 2716613
2102387,632512 2469612 24220 35677 2521339
2102471,1435327 2647727 79925 2554433 2000473
2102970,433897 1026865 1903249 44064 2790218
2104217,1848376 2574900 1459360 1279643 1226132
2104317,2491085 274841 1610673 1618316 1165893
2104336,1825993 24756 1844001 2268961 2435097
