user_id,recommended_items
1734690,1225354 2282190 2313266 1138032 1329008
1734826,2824299 1173914 647313 2684504 1448210
1735182,2372353 2431285 551940 418500 2306510
1735273,1195193 919604 617012 2705352 2611136
1735418,2704354 1417963 2563597 609004 267758
1735475,2088824 2364120 1198334 2381580 1545596
1736054,1340488 900066 527189 908337 1808498
1736986,107750 245566 1172829 2335102 2098009
1736990,1845246 7846 2454281 2330574 2261450
1737011,2133346 779000 1220445 451756 1695382
1737046,38667 171493 1316922 1593756 1890829
1737688,2275330 1614903 482054 443752 1492405
1737851,2009083 953720 2693678 493689 220908
1738282,365533 908151 2119302 1235534 422934
1738565,1477922 979877 1043666 367131 2644200
1738871,1727076 2625287 636899 2659001 2265725
1739502,463794 844416 2162141 1884979 82635
1739721,262871 1953372 1310522 1966003 125787
1739781,2563065 79936 1766030 973937 2580089
1739895,375322 2437289 458398 2697709 101403
1740033,1622792 1169075 78318 612155 1395757
1740226,510970 376963 94732 1221441 132784
1740446,2341643 2108046 2714606 1793699 2570347
1740572,2020773 2638550 239167 1322979 1408675
1740686,266412 1273817 741927 1902880 746300
1740995,34400 1336052 1945169 880066 1326632
1741289,213792 2156629 1944493 730450 2593483
1741295,570533 2429752 2547131 1575885 869017
1741681,652496 883300 1475642 1012128 10579
1741757,1649627 2239681 133896 1740931 1092940
1742502,2211138 2547597 1718875 1470020 274167
1742755,398611 2738978 2293356 1655850 138649
1742974,1519595 1781081 2169235 2016076 2103565
1743263,728983 1774879 534203 508676 1053542
1743534,256676 931252 2455786 677447 151097
1743600,1808962 1999422 2488169 1732255 1225613
1743641,2439949 2005144 126842 1088023 1052048
1743751,2669239 2216602 270773 2129427 1856094
1744096,1575989 1780277 158327 2044846 2696759
1744460,1042370 478417 425461 1023908 507473
1744628,1501054 366793 744742 2705759 1520277
1745175,2669239 2216602 270773 2129427 1856094
1745229,1150998 857352 704752 2019622 2000561
1745509,176677 2099969 160218 623697 1739022
1745729,353796 229189 1918420 901012 2618332
1745976,503994 49386 1346864 197184 2560289
1746214,2774804 1644077 355563 568191 1369332
1746579,1733751 2160322 196773 1993409 1966600
1746691,741927 1902880 746300 1746531 533689
1747389,537454 1787494 1150221 216809 1199751
1747542,2548677 80821 1862428 1561550 1418337
1748016,1794767 639944 859826 1755981 930771
1749200,2103042 1742276 706490 1293672 2467352
1749912,728983 1774879 218501 534203 1038209
1749993,1598906 1532572 75113 1273267 1102973
1751141,555502 191902 118533 2524279 925973
1751284,2383017 631842 449879 1290766 1074456
1752070,2128121 2217765 1649005 2792569 2419338
1752295,104625 2445526 2289895 2441708 2300038
1753249,2820443 430708 296974 1003200 1390360
1753485,747064 1492887 141568 837352 2373231
1754017,1413978 2631656 1654321 1643599 1398977
1754873,1372937 2371871 850201 1034132 2748150
1754990,274167 603027 2364918 2547597 2727399
1755136,2252896 1628169 1920040 2028478 580249
1755319,1391028 692294 2315902 2341725 1231562
1755677,1905007 992512 2174285 582473 1715769
1755799,2103042 1742276 706490 1293672 2467352
1756399,1670516 2415138 2590469 1357441 1626125
1756461,738230 2753831 2335080 339272 1751874
1756960,1289308 62452 2285092 1852404 496698
1757649,1388447 739401 274785 2669239 2216602
1758044,855709 1309957 1680023 1258454 883286
1758412,697882 2753358 851439 760411 651083
1758511,2069520 2816866 984916 1251759 194313
1758570,568513 1349794 633601 1564530 2719500
1758572,713864 1753250 1637441 1605036 1459889
1758873,24756 1611868 2233895 2435097 1729913
1759663,60551 1191385 1885121 2494982 394217
1759778,1687581 820582 2520574 96293 2148267
1760158,857284 159753 2171334 265541 1050083
1760801,1036024 772472 2440827 2275702 1210470
1760854,903733 2382730 250241 966812 1940608
1761008,623539 971719 2239938 832807 545432
1761170,2794303 201621 270773 2129427 2736949
1761823,1803689 1096257 2716613 1244776 2512859
1761889,1072946 520492 2561306 2310865 472894
1762563,1021346 616945 2007314 2444133 477245
1763021,496636 963624 1931484 402905 271332
1764070,2717566 137857 1492901 713452 79925
1764376,2604927 626485 1034082 2734987 485507
1765024,2133591 267282 1178619 2342798 1451470
1765062,1357215 407086 1671267 1033253 2322245
1765882,2159178 2352526 1917906 2194493 2560621
1765958,2106404 2450694 2280414 1145724 549028
1766549,2653844 2481419 2631931 2363295 534203
1766551,1046948 852580 1247827 432842 1153154
1768111,1699471 1434177 143830 2125531 1395757
1768329,2367518 568191 2261109 1994117 55199
1768618,458398 1060524 1130075 2095672 1881235
1769302,1232188 2834902 2106638 125830 507137
1769459,2455179 488537 712284 2424927 1225049
1769923,602484 764256 2666914 2661508 1121160
1770268,594622 2442170 966844 1336574 310653
1770827,1026958 34088 44116 2459278 2090446
1771096,2355844 569991 1641073 1585892 702582
1771263,8086 2724276 528854 1508077 1762991
1772153,458398 905498 2528784 58712 2459306
1772773,1527800 1595751 2368407 2038050 1898190
1772881,340299 2755994 197669 503179 2368407
1773937,613418 2833264 1571713 1669483 2394640
1774900,2669239 2216602 270773 2129427 1856094
1775306,1860858 747193 1240154 420903 804400
1775324,2672526 2187511 2455786 1699471 2104187
1775354,140720 1702063 1149944 1670516 1381522
1775378,2816866 2069520 2439949 984916 391632
1775439,1516162 1626821 2434263 437246 827603
1775646,373135 2443365 1503487 1776930 2530013
1775964,725212 802446 2669646 2087527 460700
1776420,1289308 140382 62452 675693 23947
1776462,1386298 1621394 2123089 32873 1728969
1776713,1434445 1346344 1779626 2659857 151475
1776754,2341643 2740821 1623256 65100 1566703
1776840,887523 2620938 1156191 309255 2401766
1777618,99227 2657866 731374 2716076 1913203
1777654,818486 162451 1023434 2759556 161059
1778273,506948 1887583 1089692 2144083 295084
1778302,706256 1075563 1138032 2334626 2750906
1778645,1247637 2792547 568191 1242261 902772
1778665,1633514 2216434 1089014 424421 2529729
1778699,2424927 2401164 2272182 2322404 712284
1778841,67549 1628106 574767 436601 1253028
1779406,1323638 904312 2599753 2062145 2092653
1779893,2103042 1742276 706490 1293672 2467352
1779930,2103042 1742276 706490 1293672 2467352
1779968,409934 924739 1206860 1076904 1601136
1780087,2103042 1742276 706490 1293672 2467352
1780121,1548072 1091605 1030658 560653 1576820
1780207,323200 2565156 717127 843261 1892495
1780729,2162196 1757196 549272 1112915 466962
1780746,1921043 1008205 616365 2215495 546243
1780794,870944 1478712 796373 2186541 951920
1781562,2334070 47753 1119495 1060524 375322
1781676,1042370 956384 1764431 507473 425461
1781915,798515 1562095 1684578 2307045 1393432
1781975,2700556 2040812 875837 337902 920167
1782062,2512859 2123063 2723547 772782 1159070
1782098,2669239 2216602 270773 2129427 1856094
1782157,1839583 2109677 1656623 2076227 1580438
1782231,2470153 1952111 2366860 1583000 1691321
1782613,792041 1791879 835316 30534 2412646
1783253,2527982 652617 2197715 2729562 2164477
1783758,2350703 1688419 2511644 910323 2138421
1784310,2460163 442766 2756315 2347081 1263875
1784586,1694288 877959 653365 1228709 216809
1784693,2743645 2807715 1744070 1357300 2688116
1785449,1093751 1102260 331522 2563150 2549271
1786561,999151 1762065 2833652 2145807 992296
1786627,265966 380461 1670516 2200859 1003395
1786709,1925173 724005 1201296 2480788 341244
1786985,429512 2400469 837352 2224281 2598385
1787001,633601 568513 1102260 1541658 1234294
1787012,2103042 1742276 706490 1293672 2467352
1787035,323833 172399 2249010 665588 2232640
1787363,486936 730450 1269685 213792 2593483
1787498,2286635 1548072 1091605 1030658 560653
1787662,1162658 728371 2151955 142983 1823148
1787677,2046728 727662 2590469 140720 1379732
1788123,1587251 1780007 270644 674588 549028
1788649,2492770 2459081 2789381 896930 2823711
1789093,2740821 1623256 1792918 1234275 2211639
1789148,1383018 1771433 380999 2459306 2024531
1789179,1592204 2441146 2678216 480198 195655
1789212,2558698 1525722 556530 1461374 72760
1789323,2521339 1860024 232235 1946998 1656449
1789661,957555 2166404 1434166 2302465 1446206
1789955,265966 1670516 2770740 315718 1198190
1790707,2815999 921367 1862428 1851111 1658482
1790737,1417876 1121160 1724614 1939795 192552
1790823,308961 1470079 1832011 639195 1960097
1791026,1655095 162451 1201849 2715002 1857514
1791085,2605994 1548226 2182297 1754167 60363
1791168,1083623 2244288 837389 527729 392179
1791506,51094 735431 830863 1359864 505006
1791914,2672594 828489 139979 92492 1258633
1792433,1196753 2672708 213751 835852 758447
1792702,150320 1886939 2168346 1391524 926673
1792735,2103042 1742276 706490 1293672 2467352
1792854,1579130 678218 1932354 2769824 1338249
1793160,2794303 201621 270773 2129427 2736949
1793466,2476988 1636091 1250242 2385454 83293
1793580,1775397 1575737 1012992 1076904 16356
1793887,693281 1702202 731751 313604 642688
1794535,1878817 1626821 162444 1253286 76006
1794619,80064 998116 2275594 1007847 773150
1794945,1386412 1376427 486936 1269685 2280052
1795027,140259 1466074 2636095 835852 244905
1795060,2103042 1742276 706490 1293672 2467352
1795361,1046702 97202 963226 300096 896949
1795737,156780 443471 1251276 2786957 1322221
1795876,1959748 1055423 530184 466403 179870
1795894,1845018 378849 973151 2045448 1709648
1795901,53330 1479254 411796 1137843 321142
1796168,890213 1299322 2593380 1015739 1623993
1796639,754019 1118214 380461 2171665 1568323
1796658,472272 2496562 1097116 1849280 1994193
1797333,1251759 2582776 532332 2022907 2469911
1798205,744821 2578248 1440249 2250472 159565
1798933,326394 434042 2040618 1597912 990802
1799381,2544941 422378 1331002 209890 1253996
1799456,2003318 1426834 2017533 2110703 2676307
1799576,1729786 1882637 564988 2436810 2515801
1799678,373991 792676 1150656 777045 352028
1799949,2669239 2216602 270773 2129427 1856094
1800075,796124 2274427 2688816 1806329 492415
1800142,1653588 772161 1557242 1607794 1270529
1800223,997045 1556681 1797098 1603227 322727
1800455,653365 1694288 858270 1241679 1332112
1800752,338214 924780 2226422 2051207 953297
1800796,139490 1483281 2105775 2298094 2528801
1801844,1310213 824274 2512062 574659 706931
1802317,1798702 1138866 2570778 497730 2737221
1802472,2116913 2283486 2311048 2310787 2482805
1802591,2103042 1742276 706490 1293672 2467352
1803047,507353 1240420 57007 2020773 924689
1803391,1835753 1135982 1218156 1200228 2789681
1803651,2356860 61154 1831218 423044 2179632
1803988,1490366 2625144 1344008 283339 288342
1805153,2282793 778432 1864233 2426634 2354687
1805238,957555 2166404 1434166 2302465 1446206
1805328,2079382 1518838 576807 1550505 1929543
1806064,215982 882543 2770740 265966 58071
1806176,2433934 423044 1831218 305366 173043
1806376,1076904 632512 2445526 2063165 231269
1806502,1417798 755959 1684803 449879 284707
1806911,1835854 1073836 1421221 1009045 2560147
1806927,741927 746300 1902880 191206 1746531
1807097,1154974 1398346 2110725 2573752 2765941
1807296,779190 1376308 894910 757883 1792904
1807778,2301179 1816850 1327686 2669815 1862852
1807859,522271 2142549 521568 2438518 245667
1808248,2373231 1600433 2467395 1120107 837352
1808269,2529978 1695664 1108512 2197068 1519543
1808859,1361956 2212814 2152418 2328730 694715
1809112,354710 1019499 2384800 575794 2716926
1809389,2103042 1742276 706490 1293672 2467352
1809893,229033 1816210 2759928 446374 869639
1810330,923859 1947313 2489166 2650965 1241047
1811005,2294596 591778 1661882 910296 816581
1811187,1372937 1651349 1070094 1508236 815524
1811322,265966 1061216 1670516 1425768 2440827
1811403,1009787 1461744 2516900 1619241 1238806
1811431,809761 432229 2489166 2354563 1140285
1811864,939407 145642 1350520 585442 1727188
1811898,1670516 1357441 315718 137158 2241646
1812014,2254522 976843 2496100 2109694 2744261
1812086,2669239 2216602 270773 2129427 1856094
1812202,741927 1902880 266412 746300 1746531
1812645,1412774 458398 1854821 1236015 1742016
1812823,2277810 1313156 297265 1559696 555502
1813415,2521339 68464 2270641 463575 2148901
1813646,1020875 1244705 714060 1047625 2137747
1813669,1014491 388368 2014825 799080 1542580
1813949,2001928 666311 951791 2272378 2032403
1813976,2684504 1173914 1592083 1900345 767651
1814093,874791 1947571 2363295 2025913 534203
1814218,378058 176677 1786216 1449745 1518250
1814460,2661873 2174330 2177824 1952750 2141868
1814503,129234 2687635 691566 556250 672906
1815277,2058173 647390 2175084 1382582 413098
1816817,924739 2377550 1340488 2145807 992296
1816994,1657525 1841243 1420104 1046258 1248024
1817144,907427 2481419 534203 2087002 2653844
1817224,2698338 1545757 2774858 2620856 1588050
1817321,1393174 2625144 2779140 554579 1100806
1817339,753028 2015911 2020120 2622472 2183468
1817387,1519543 506115 2516900 77504 2187173
1817547,1092821 951143 2002097 2106311 1536042
1817885,2597045 880845 1699471 1434177 1062021
1817974,2669239 2216602 270773 2129427 1856094
1818147,510970 774240 94732 2386183 2156445
1818212,963327 1840296 1713185 2327186 487356
1818296,2794303 201621 270773 2129427 2736949
1818350,2669239 2216602 270773 2129427 1856094
1818562,2516900 1619241 162451 1470020 793921
1818733,1026958 34088 44116 2459278 2090446
1818870,2826101 507027 2770021 2783627 1084546
1819088,1356389 433379 95504 68429 445289
1819362,421209 1441428 2457247 329399 2709576
1819421,1718875 474769 1442883 369695 390015
1819659,954546 579015 1516990 2391607 1392663
1819692,2103042 1742276 706490 1293672 2467352
1820029,2454622 1086903 1801435 1677562 687856
1820141,2545674 1048552 1640028 442356 2025913
1820458,1776930 651468 1503487 841480 878560
1820531,1768401 41205 532737 1274062 2507384
1821712,1727076 2625287 636899 2659001 2265725
1821725,508676 2658873 1178710 1551191 2552842
1822586,691428 2477055 1851444 1765049 913976
1824058,2155470 2375555 1285642 171912 2428273
1824391,1340488 1317915 1619659 2177824 732721
1824613,530276 1046726 1867926 1084546 2577886
1824666,458398 2377550 1952750 2177824 1317915
1824747,66329 2564137 2597023 262759 2257964
1824794,1206860 1601136 912854 2364152 2194617
1825253,784737 2603773 2002097 2791339 2181139
1825506,1121933 2395026 112055 1409968 1266798
1825527,452180 939287 1560961 1392594 1865850
1825611,2565255 2082464 608981 2057496 1952285
1825771,1205151 2427216 2756282 2539405 893826
1825932,1518889 1827749 1831341 417300 1712521
1825994,1065270 1952111 701455 2480597 1684293
1826196,1077413 1005461 2094400 965978 1125276
1826918,867559 2754205 1442914 1999567 1065646
1827079,1548072 1091605 1030658 560653 1576820
1827234,2103042 1742276 706490 1293672 2467352
1827380,2181794 2789710 1454029 1670427 744482
1827748,2103042 1742276 706490 1293672 2467352
1827812,741927 213792 1902880 746300 730450
1828078,2521699 213964 2551327 1082339 691407
1828230,1754543 605310 759718 1341602 2267855
1828768,146576 1016297 2638762 1242471 1989220
1828845,496958 1738450 1683194 416029 2698528
1829072,2766686 1683477 183642 1732848 2444587
1829222,1717859 1095941 1416453 1826 74864
1829340,1282248 2258659 1376255 2032215 1178946
1829517,771605 1831168 2095527 1511559 705255
1829557,787747 1681585 705961 1034659 2753831
1829645,2243055 2625037 924739 971719 91353
1830191,2203636 1323638 1957142 1273267 2599753
1830379,1545119 2480331 2527368 1484830 416609
1830658,2669239 2216602 270773 2129427 1856094
1831039,1970857 307822 1718261 2440827 1050606
1831073,1059637 494063 1334494 1559696 909505
1831223,1095883 2651850 2674434 511675 1841302
1831260,2315490 1734892 2674631 499450 2192426
1832198,1980550 458398 1868621 613698 1284333
1832889,1014491 2769824 1932354 427718 2574327
1832980,183787 1896704 1053481 1085493 2747544
1833682,2794303 201621 270773 2129427 2736949
1834321,2103042 1742276 706490 1293672 2467352
1834702,1748054 544810 706428 2659054 2174906
1834875,400328 399306 154934 1341718 604278
1835359,96293 2583451 449879 434666 1621394
1835382,1206860 2148901 632512 1952750 2547597
1835576,430551 810819 795181 533489 422689
1835873,1727076 2625287 636899 2659001 2265725
1835913,2833409 2436810 688689 2616249 1381938
1836177,1554087 2309306 14517 304689 2477038
